7.77257;0.485287;6.36215e+06;715938;3.9028;1544018301788
8.16424;0.490608;6.36215e+06;715937;3.9193;1544018301839
0;-0.0189176;6.36215e+06;715941;3.9193;1544018301843
0.760599;0.495929;6.36215e+06;715941;3.87441;1544018301938
1.22704;0.498057;6.36215e+06;715941;3.85138;1544018301989
1.60374;0.492736;6.36215e+06;715941;3.89252;1544018302037
2.08093;0.503379;6.36215e+06;715941;3.86457;1544018302088
2.55274;0.496993;6.36215e+06;715941;3.84609;1544018302139
3.01937;0.4938;6.36215e+06;715941;3.85221;1544018302187
3.49164;0.500186;6.36215e+06;715941;3.83281;1544018302238
3.96259;0.496993;6.36215e+06;715940;3.80224;1544018302288
4.40179;0.498057;6.36215e+06;715940;3.79729;1544018302336
4.86316;0.498057;6.36215e+06;715940;3.80226;1544018302387
5.3223;0.492736;6.36215e+06;715940;3.75301;1544018302438
5.74047;0.487415;6.36215e+06;715940;3.73905;1544018302489
6.17771;0.488479;6.36215e+06;715939;3.73755;1544018302537
6.58968;0.495929;6.36215e+06;715939;3.71629;1544018302588
6.94727;0.488479;6.36215e+06;715939;3.69378;1544018302640
7.32617;0.491672;6.36215e+06;715938;3.66222;1544018302687
7.69342;0.494865;6.36215e+06;715938;3.66122;1544018302738
8.0996;0.498057;6.36215e+06;715938;3.65208;1544018302789
8.46604;0.494865;6.36215e+06;715937;3.60351;1544018302837
0;-0.00660014;6.36215e+06;715941;3.60351;1544018302843
0.706079;0.506571;6.36215e+06;715941;3.61183;1544018302939
1.07722;0.504443;6.36215e+06;715941;3.57555;1544018302987
1.48548;0.506571;6.36215e+06;715941;3.55028;1544018303039
1.86077;0.499122;6.36215e+06;715941;3.55481;1544018303086
2.2957;0.511892;6.36215e+06;715941;3.54603;1544018303138
2.66032;0.509764;6.36215e+06;715941;3.52274;1544018303186
3.16;0.510828;6.36215e+06;715941;3.50557;1544018303238
3.62817;0.511892;6.36215e+06;715940;3.51163;1544018303288
4.08007;0.517213;6.36215e+06;715940;3.50307;1544018303338
4.54994;0.512957;6.36215e+06;715940;3.48328;1544018303388
5.0081;0.511892;6.36215e+06;715940;3.46952;1544018303438
5.47808;0.514021;6.36215e+06;715940;3.47334;1544018303488
5.91563;0.515085;6.36215e+06;715939;3.4502;1544018303538
6.32814;0.509764;6.36215e+06;715939;3.42336;1544018303588
6.75063;0.514021;6.36215e+06;715939;3.38962;1544018303638
7.18397;0.517213;6.36215e+06;715938;3.36815;1544018303688
7.57957;0.507635;6.36215e+06;715938;3.37023;1544018303738
7.94886;0.514021;6.36215e+06;715938;3.35461;1544018303788
8.3099;0.516149;6.36215e+06;715937;3.32526;1544018303838
0;0.00791225;6.36215e+06;715941;3.32526;1544018303841
0.708879;0.515085;6.36215e+06;715941;3.33023;1544018303937
1.09475;0.522535;6.36215e+06;715941;3.29896;1544018303988
1.5044;0.517213;6.36215e+06;715941;3.28098;1544018304037
1.91268;0.519342;6.36215e+06;715941;3.30627;1544018304088
2.38657;0.531048;6.36215e+06;715941;3.27856;1544018304139
2.85145;0.527856;6.36215e+06;715941;3.25954;1544018304190
3.32565;0.525727;6.36215e+06;715941;3.26665;1544018304238
3.79801;0.534241;6.36215e+06;715940;3.24438;1544018304289
4.25575;0.533177;6.36215e+06;715940;3.20929;1544018304337
4.7176;0.525727;6.36215e+06;715940;3.21131;1544018304388
5.14398;0.524663;6.36215e+06;715940;3.19476;1544018304439
5.54015;0.519342;6.36215e+06;715940;3.1583;1544018304490
5.90858;0.516149;6.36215e+06;715939;3.14434;1544018304540
6.28273;0.52147;6.36215e+06;715939;3.14159;1544018304590
6.69514;0.525727;6.36215e+06;715939;3.11443;1544018304640
7.06523;0.519342;6.36215e+06;715938;3.09337;1544018304690
7.44718;0.523599;6.36215e+06;715938;3.09895;1544018304740
7.88104;0.527856;6.36215e+06;715938;3.07734;1544018304790
8.32692;0.512957;6.36215e+06;715937;3.04639;1544018304840
0;0.0122828;6.36215e+06;715941;3.04639;1544018304841
0.831571;0.489544;6.36215e+06;715941;3.03298;1544018304940
1.2516;0.478901;6.36215e+06;715941;3.03064;1544018304990
1.67076;0.470388;6.36215e+06;715941;3.01756;1544018305040
2.08985;0.459745;6.36215e+06;715941;3.00301;1544018305090
2.4858;0.450167;6.36215e+06;715941;2.98934;1544018305137
2.91247;0.442718;6.36215e+06;715941;2.98118;1544018305188
3.3222;0.435268;6.36215e+06;715941;2.96918;1544018305237
3.75029;0.423562;6.36215e+06;715940;2.95895;1544018305288
4.18655;0.417176;6.36215e+06;715940;2.94369;1544018305340
4.57963;0.410791;6.36215e+06;715940;2.93303;1544018305387
5.01318;0.404406;6.36215e+06;715940;2.92236;1544018305439
5.42051;0.395892;6.36215e+06;715940;2.91286;1544018305488
5.83565;0.387378;6.36215e+06;715939;2.90224;1544018305538
6.25359;0.380993;6.36215e+06;715939;2.88976;1544018305588
6.67036;0.373543;6.36215e+06;715939;2.88099;1544018305638
7.08696;0.366093;6.36215e+06;715938;2.87174;1544018305688
7.50586;0.361837;6.36215e+06;715938;2.86014;1544018305738
7.92477;0.352259;6.36215e+06;715938;2.85136;1544018305788
8.34152;0.348002;6.36215e+06;715937;2.84008;1544018305838
0;-0.0105319;6.36215e+06;715941;2.84008;1544018305841
0.807229;0.335231;6.36215e+06;715941;2.82632;1544018305938
1.2243;0.330974;6.36215e+06;715941;2.81337;1544018305988
1.64096;0.32246;6.36215e+06;715941;2.80202;1544018306038
2.05712;0.318203;6.36215e+06;715941;2.79565;1544018306088
2.47346;0.316075;6.36215e+06;715941;2.78911;1544018306138
2.89066;0.310754;6.36215e+06;715941;2.78012;1544018306188
3.31666;0.305433;6.36215e+06;715941;2.76871;1544018306239
3.72319;0.300112;6.36215e+06;715940;2.75869;1544018306288
4.14148;0.293726;6.36215e+06;715940;2.75057;1544018306338
4.55811;0.291598;6.36215e+06;715940;2.74245;1544018306388
4.97655;0.287341;6.36215e+06;715940;2.73434;1544018306438
5.39351;0.284148;6.36215e+06;715940;2.73065;1544018306488
5.81096;0.278827;6.36215e+06;715939;2.72155;1544018306538
6.22642;0.275634;6.36215e+06;715939;2.71348;1544018306588
6.64138;0.273506;6.36215e+06;715939;2.70326;1544018306638
7.05661;0.266056;6.36215e+06;715938;2.69751;1544018306688
7.47415;0.266056;6.36215e+06;715938;2.69175;1544018306738
7.89178;0.263928;6.36215e+06;715938;2.686;1544018306788
8.30965;0.261799;6.36215e+06;715937;2.68025;1544018306838
0;-0.0103846;6.36215e+06;715941;2.68025;1544018306841
0.811065;0.251157;6.36215e+06;715941;2.6618;1544018306938
1.23602;0.247964;6.36215e+06;715941;2.6582;1544018306989
1.63708;0.244772;6.36215e+06;715941;2.64783;1544018307037
2.06031;0.242643;6.36215e+06;715941;2.63977;1544018307088
2.47689;0.241579;6.36215e+06;715941;2.63374;1544018307138
2.89315;0.235194;6.36215e+06;715941;2.62567;1544018307188
3.30818;0.233065;6.36215e+06;715941;2.61987;1544018307238
3.72384;0.230937;6.36215e+06;715940;2.61408;1544018307288
4.14115;0.227744;6.36215e+06;715940;2.60697;1544018307338
4.557;0.223487;6.36215e+06;715940;2.59983;1544018307388
4.97214;0.222423;6.36215e+06;715940;2.59626;1544018307438
5.38804;0.220295;6.36215e+06;715940;2.59045;1544018307488
5.80506;0.217102;6.36215e+06;715939;2.58106;1544018307538
6.21696;0.209652;6.36215e+06;715939;2.57746;1544018307588
6.63371;0.211781;6.36215e+06;715939;2.56742;1544018307638
7.05227;0.209652;6.36215e+06;715938;2.56884;1544018307688
7.46687;0.207524;6.36215e+06;715938;2.55796;1544018307738
7.87594;0.201139;6.36215e+06;715938;2.55505;1544018307787
8.30868;0.203267;6.36215e+06;715937;2.54555;1544018307839
0;-0.00948225;6.36215e+06;715941;2.54555;1544018307843
0.79417;0.19901;6.36215e+06;715941;2.53672;1544018307939
1.21131;0.195817;6.36215e+06;715941;2.52503;1544018307989
1.62867;0.194753;6.36215e+06;715941;2.5235;1544018308039
2.0475;0.190496;6.36215e+06;715941;2.51611;1544018308089
2.46238;0.188368;6.36215e+06;715941;2.50023;1544018308139
2.87652;0.188368;6.36215e+06;715941;2.50396;1544018308189
3.29236;0.186239;6.36215e+06;715941;2.50074;1544018308239
3.71044;0.184111;6.36215e+06;715940;2.49274;1544018308289
4.12593;0.183047;6.36215e+06;715940;2.4885;1544018308339
4.54093;0.17879;6.36215e+06;715940;2.48737;1544018308389
4.95669;0.180918;6.36215e+06;715940;2.47773;1544018308439
5.37416;0.175597;6.36215e+06;715940;2.47397;1544018308489
5.7916;0.176661;6.36215e+06;715939;2.46896;1544018308539
6.2067;0.173469;6.36215e+06;715939;2.46307;1544018308589
6.6227;0.170276;6.36215e+06;715939;2.45928;1544018308639
7.03655;0.170276;6.36215e+06;715938;2.45719;1544018308689
7.45287;0.17134;6.36215e+06;715938;2.44997;1544018308739
7.87212;0.168148;6.36215e+06;715938;2.44235;1544018308789
8.2859;0.166019;6.36215e+06;715937;2.43854;1544018308839
0;-0.00529036;6.36215e+06;715941;2.43854;1544018308841
0.815837;0.160698;6.36215e+06;715941;2.4312;1544018308939
1.23152;0.161762;6.36215e+06;715941;2.42379;1544018308989
1.64765;0.159634;6.36215e+06;715941;2.41789;1544018309039
2.06533;0.156441;6.36215e+06;715941;2.41608;1544018309089
2.48;0.155377;6.36215e+06;715941;2.41245;1544018309139
2.89778;0.154313;6.36215e+06;715941;2.40285;1544018309189
3.31267;0.15112;6.36215e+06;715941;2.39897;1544018309239
3.71937;0.156441;6.36215e+06;715940;2.39914;1544018309288
4.11786;0.150056;6.36215e+06;715940;2.39524;1544018309336
4.5685;0.148992;6.36215e+06;715940;2.39134;1544018309390
4.98504;0.144735;6.36215e+06;715940;2.38163;1544018309440
5.39975;0.146863;6.36215e+06;715940;2.37972;1544018309490
5.8146;0.146863;6.36215e+06;715939;2.37387;1544018309540
6.23312;0.142606;6.36215e+06;715939;2.36796;1544018309590
6.64039;0.142606;6.36215e+06;715939;2.36796;1544018309639
7.06475;0.139413;6.36215e+06;715938;2.36602;1544018309690
7.47954;0.139413;6.36215e+06;715938;2.35619;1544018309740
7.89599;0.139413;6.36215e+06;715938;2.35421;1544018309790
8.30305;0.135157;6.36215e+06;715937;2.35025;1544018309839
0;-0.00396013;6.36215e+06;715941;2.35025;1544018309841
0.818136;0.134092;6.36215e+06;715941;2.34429;1544018309940
1.23228;0.133028;6.36215e+06;715941;2.34032;1544018309990
1.64737;0.133028;6.36215e+06;715941;2.33433;1544018310040
2.06519;0.1309;6.36215e+06;715941;2.32831;1544018310090
2.47378;0.127707;6.36215e+06;715941;2.3282;1544018310139
2.89885;0.129835;6.36215e+06;715941;2.32214;1544018310190
3.31458;0.128771;6.36215e+06;715941;2.31606;1544018310240
3.73057;0.129835;6.36215e+06;715940;2.3138;1544018310290
4.14663;0.124514;6.36215e+06;715940;2.31187;1544018310340
4.55417;0.12345;6.36215e+06;715940;2.30382;1544018310389
4.97916;0.121322;6.36215e+06;715940;2.29935;1544018310440
5.38372;0.124514;6.36215e+06;715940;2.2998;1544018310489
5.80678;0.122386;6.36215e+06;715939;2.29529;1544018310540
6.22122;0.120257;6.36215e+06;715939;2.29529;1544018310590
6.62636;0.118129;6.36215e+06;715939;2.28909;1544018310639
7.0494;0.116001;6.36215e+06;715938;2.28286;1544018310690
7.45716;0.117065;6.36215e+06;715938;2.28474;1544018310739
7.87487;0.114936;6.36215e+06;715938;2.2788;1544018310789
8.27397;0.113872;6.36215e+06;715937;2.27407;1544018310837
0;-0.00630903;6.36215e+06;715941;2.27407;1544018310841
0.813236;0.112808;6.36215e+06;715941;2.26553;1544018310939
1.23812;0.111744;6.36215e+06;715941;2.26329;1544018310990
1.65293;0.109615;6.36215e+06;715941;2.25919;1544018311040
2.0617;0.109615;6.36215e+06;715941;2.2524;1544018311089
2.47475;0.109615;6.36215e+06;715941;2.25467;1544018311139
2.89943;0.106423;6.36215e+06;715941;2.25283;1544018311190
3.30527;0.107487;6.36215e+06;715941;2.246;1544018311239
3.72315;0.108551;6.36215e+06;715940;2.23957;1544018311289
4.14642;0.104294;6.36215e+06;715940;2.23545;1544018311340
4.55232;0.104294;6.36215e+06;715940;2.23313;1544018311389
4.96996;0.102166;6.36215e+06;715940;2.23028;1544018311439
5.39139;0.106423;6.36215e+06;715940;2.22847;1544018311490
5.79864;0.104294;6.36215e+06;715939;2.23028;1544018311539
6.22134;0.10323;6.36215e+06;715939;2.22086;1544018311590
6.62627;0.100037;6.36215e+06;715939;2.21489;1544018311639
7.03933;0.10323;6.36215e+06;715938;2.21906;1544018311689
7.45788;0.0989729;6.36215e+06;715938;2.2137;1544018311739
7.8834;0.0957803;6.36215e+06;715938;2.20532;1544018311790
8.27439;0.0968445;6.36215e+06;715937;2.20532;1544018311837
0;-0.00483966;6.36215e+06;715941;2.20532;1544018311841
0.792735;0.0968445;6.36215e+06;715941;2.20048;1544018311937
1.23669;0.0957803;6.36215e+06;715941;2.19737;1544018311990
1.64496;0.094716;6.36215e+06;715941;2.19315;1544018312039
2.06907;0.0936518;6.36215e+06;715941;2.19069;1544018312090
2.44365;0.0915234;6.36215e+06;715941;2.184;1544018312135
2.87554;0.0936518;6.36215e+06;715941;2.18575;1544018312187
3.30698;0.0915234;6.36215e+06;715941;2.17903;1544018312239
3.73015;0.0915234;6.36215e+06;715940;2.18077;1544018312290
4.11981;0.0915234;6.36215e+06;715940;2.17827;1544018312337
4.55025;0.0893949;6.36215e+06;715940;2.17151;1544018312389
4.96407;0.0862022;6.36215e+06;715940;2.17558;1544018312439
5.38058;0.0872665;6.36215e+06;715940;2.16474;1544018312489
5.79538;0.0872665;6.36215e+06;715939;2.1723;1544018312539
6.19478;0.0872665;6.36215e+06;715939;2.15965;1544018312587
6.63361;0.0840738;6.36215e+06;715939;2.1588;1544018312640
7.0256;0.085138;6.36215e+06;715938;2.1588;1544018312687
7.44136;0.0840738;6.36215e+06;715938;2.15365;1544018312737
7.88076;0.0840738;6.36215e+06;715938;2.15107;1544018312790
8.27238;0.0830096;6.36215e+06;715937;2.14678;1544018312837
0;0;6.36215e+06;715941;2.14678;1544018312841
0.811745;0.0798169;6.36215e+06;715941;2.14587;1544018312939
1.23299;0.0808811;6.36215e+06;715941;2.13896;1544018312990
1.63963;0.0798169;6.36215e+06;715941;2.138;1544018313039
2.06273;0.0819453;6.36215e+06;715941;2.13467;1544018313090
2.45118;0.0819453;6.36215e+06;715941;2.1294;1544018313137
2.88232;0.0798169;6.36215e+06;715941;2.1294;1544018313189
3.29622;0.0776884;6.36215e+06;715941;2.12307;1544018313239
3.69698;0.0787527;6.36215e+06;715940;2.12204;1544018313287
4.11122;0.0776884;6.36215e+06;715940;2.12039;1544018313337
4.55095;0.0766242;6.36215e+06;715940;2.11829;1544018313390
4.94327;0.0766242;6.36215e+06;715940;2.11558;1544018313437
5.35709;0.07556;6.36215e+06;715940;2.10959;1544018313487
5.78828;0.0734315;6.36215e+06;715939;2.11122;1544018313539
6.21153;0.07556;6.36215e+06;715939;2.11122;1544018313590
6.60091;0.0744958;6.36215e+06;715939;2.10413;1544018313637
7.0172;0.0734315;6.36215e+06;715938;2.10301;1544018313687
7.40793;0.0734315;6.36215e+06;715938;2.09749;1544018313734
7.82342;0.0723673;6.36215e+06;715938;2.10025;1544018313784
8.23984;0.0713031;6.36215e+06;715937;2.09472;1544018313834
8.65617;0.0744958;6.36215e+06;715937;2.09472;1544018313884
9.07009;0.0702389;6.36215e+06;715936;2.09074;1544018313934
9.49553;0.0702389;6.36215e+06;715936;2.09074;1544018313985
9.8856;0.0691746;6.36215e+06;715936;2.08914;1544018314032
10.302;0.0691746;6.36215e+06;715935;2.08354;1544018314082
10.6759;0.0670462;6.36215e+06;715935;2.07633;1544018314127
