4.58429;-0.0670462;6.36215e+06;715940;2.5467;1544018102344
4.95557;-0.0595966;6.36215e+06;715940;2.54974;1544018102391
5.35355;-0.0649177;6.36215e+06;715940;2.55435;1544018102444
5.77523;-0.0585324;6.36215e+06;715939;2.56135;1544018102494
6.24189;-0.0606608;6.36215e+06;715939;2.57976;1544018102544
6.62874;-0.0776884;6.36215e+06;715939;2.55975;1544018102594
7.09376;-0.0638535;6.36215e+06;715938;2.57976;1544018102644
7.47749;-0.0744958;6.36215e+06;715938;2.55131;1544018102694
7.88697;-0.0691746;6.36215e+06;715938;2.56825;1544018102741
8.30909;-0.065982;6.36215e+06;715937;2.57209;1544018102794
0;-0.0101155;6.36215e+06;715941;2.57209;1544018102796
0.93245;-0.0606608;6.36215e+06;715941;2.57889;1544018102894
1.35005;-0.0638535;6.36215e+06;715941;2.57593;1544018102942
1.69468;-0.0734315;6.36215e+06;715941;2.57679;1544018102990
2.14088;-0.0723673;6.36215e+06;715941;2.59159;1544018103042
2.52821;-0.0627893;6.36215e+06;715941;2.57042;1544018103090
2.90283;-0.0691746;6.36215e+06;715941;2.57976;1544018103142
3.29623;-0.0713031;6.36215e+06;715940;2.5827;1544018103194
3.78659;-0.0500186;6.36215e+06;715940;2.58416;1544018103244
4.14597;-0.0606608;6.36215e+06;715940;2.56349;1544018103294
4.58556;-0.0457617;6.36215e+06;715940;2.59159;1544018103344
5.00949;-0.0468259;6.36215e+06;715940;2.58358;1544018103394
5.43727;-0.0351194;6.36215e+06;715939;2.56796;1544018103441
5.94846;-0.032991;6.36215e+06;715939;2.58328;1544018103494
6.29336;-0.0415048;6.36215e+06;715939;2.56579;1544018103544
6.71738;-0.0202203;6.36215e+06;715938;2.58594;1544018103594
7.07752;-0.0319268;6.36215e+06;715938;2.5827;1544018103644
7.52675;-0.0212845;6.36215e+06;715938;2.60021;1544018103694
7.97406;-0.0202203;6.36215e+06;715937;2.58328;1544018103744
8.41731;-0.0117065;6.36215e+06;715937;2.57889;1544018103791
0;0.0189245;6.36215e+06;715941;2.57889;1544018103796
0.919872;-0.00744958;6.36215e+06;715941;2.5874;1544018103890
1.34451;-0.0117065;6.36215e+06;715941;2.60309;1544018103943
1.70997;-0.0212845;6.36215e+06;715941;2.57803;1544018103992
2.17805;-0.0085138;6.36215e+06;715941;2.57209;1544018104042
2.55421;-0.023413;6.36215e+06;715941;2.59543;1544018104092
2.98572;-0.00532113;6.36215e+06;715941;2.5883;1544018104142
3.35955;-0.0180918;6.36215e+06;715940;2.59831;1544018104192
3.76597;-0.0138349;6.36215e+06;715940;2.5883;1544018104242
4.2433;-0.0106423;6.36215e+06;715940;2.59121;1544018104292
4.62856;-0.0244772;6.36215e+06;715940;2.57108;1544018104342
5.05892;-0.0042569;6.36215e+06;715940;2.58594;1544018104392
5.41036;-0.0212845;6.36215e+06;715939;2.58358;1544018104442
5.84523;-0.00957803;6.36215e+06;715939;2.59782;1544018104492
6.24552;-0.0138349;6.36215e+06;715939;2.58976;1544018104542
6.65637;-0.0266056;6.36215e+06;715939;2.57508;1544018104592
7.10062;-0.0106423;6.36215e+06;715938;2.58211;1544018104642
7.49991;-0.0276699;6.36215e+06;715938;2.57444;1544018104692
7.95467;-0.0191561;6.36215e+06;715938;2.59827;1544018104743
8.30366;-0.0244772;6.36215e+06;715937;2.58447;1544018104791
0;-0.00147338;6.36215e+06;715941;2.58447;1544018104797
0.759383;-0.0212845;6.36215e+06;715941;2.57209;1544018104891
1.13901;-0.0244772;6.36215e+06;715941;2.57915;1544018104943
1.49612;-0.0170276;6.36215e+06;715941;2.59782;1544018104991
1.89358;-0.0266056;6.36215e+06;715941;2.58299;1544018105043
2.27757;-0.0127707;6.36215e+06;715941;2.56825;1544018105090
2.67995;-0.023413;6.36215e+06;715941;2.5681;1544018105142
3.10526;-0.0244772;6.36215e+06;715941;2.58388;1544018105193
3.4284;-0.0148992;6.36215e+06;715940;2.59782;1544018105241
3.83491;-0.0223487;6.36215e+06;715940;2.57359;1544018105293
4.24473;-0.0117065;6.36215e+06;715940;2.55435;1544018105341
4.67755;-0.0180918;6.36215e+06;715940;2.59212;1544018105392
5.08565;-0.0202203;6.36215e+06;715940;2.60646;1544018105441
5.51558;-0.0180918;6.36215e+06;715939;2.5865;1544018105493
5.91265;-0.0148992;6.36215e+06;715939;2.61352;1544018105541
6.3363;-0.0170276;6.36215e+06;715939;2.58386;1544018105592
6.73655;-0.0117065;6.36215e+06;715938;2.58299;1544018105640
7.1706;-0.0138349;6.36215e+06;715938;2.58641;1544018105692
7.57076;-0.00957803;6.36215e+06;715938;2.58729;1544018105740
8.00143;-0.00744958;6.36215e+06;715937;2.591;1544018105792
4.625;-0.00458384;6.36215e+06;715946;2.591;1544018105797
3.85639;-0.0085138;6.36215e+06;715946;2.59241;1544018105893
3.47276;-0.0085138;6.36215e+06;715946;2.58924;1544018105942
3.07697;-0.00532113;6.36215e+06;715946;2.59152;1544018105993
2.70376;-0.00532113;6.36215e+06;715946;2.59152;1544018106042
2.32906;-0.0042569;6.36215e+06;715946;2.5952;1544018106093
1.98745;-0.0042569;6.36215e+06;715947;2.59203;1544018106142
1.66419;-0.00319268;6.36215e+06;715947;2.5948;1544018106193
1.40842;-0.00532113;6.36215e+06;715947;2.60117;1544018106241
1.22037;-0.0042569;6.36215e+06;715947;2.59981;1544018106292
1.16441;-0.00212845;6.36215e+06;715947;2.59529;1544018106341
1.25415;-0.00319268;6.36215e+06;715947;2.59981;1544018106392
1.45707;-0.00638535;6.36215e+06;715947;2.59167;1544018106441
1.75205;-0.00744958;6.36215e+06;715947;2.59618;1544018106493
2.06638;-0.00319268;6.36215e+06;715947;2.59529;1544018106541
2.43461;-0.00638535;6.36215e+06;715947;2.59618;1544018106593
2.79839;-0.00744958;6.36215e+06;715946;2.59891;1544018106642
3.18652;-0.00319268;6.36215e+06;715946;2.59755;1544018106693
3.56827;-0.0042569;6.36215e+06;715946;2.59891;1544018106742
3.97119;-0.00532113;6.36215e+06;715946;2.59529;1544018106793
1.14735;0;6.36215e+06;715946;2.59529;1544018106797
0.963472;-0.00532113;6.36215e+06;715946;2.59666;1544018106890
1.11541;-0.00532113;6.36215e+06;715946;2.59167;1544018106943
1.36399;-0.00319268;6.36215e+06;715946;2.59167;1544018106991
1.69932;-0.0042569;6.36215e+06;715946;2.59392;1544018107043
2.04139;-0.0042569;6.36215e+06;715946;2.59392;1544018107091
2.42901;-0.00532113;6.36215e+06;715946;2.59618;1544018107143
2.80104;-0.0042569;6.36215e+06;715946;2.59304;1544018107191
3.20165;-0.00319268;6.36215e+06;715946;2.59392;1544018107242
3.58187;-0.00319268;6.36215e+06;715945;2.59392;1544018107290
4.00089;-0.00532113;6.36215e+06;715945;2.5889;1544018107342
4.38801;-0.00319268;6.36215e+06;715945;2.5889;1544018107390
4.8088;-0.0042569;6.36215e+06;715945;2.5889;1544018107442
5.20762;-0.00212845;6.36215e+06;715945;2.59254;1544018107491
5.63002;-0.0042569;6.36215e+06;715944;2.5861;1544018107543
6.02363;-0.00212845;6.36215e+06;715944;2.58976;1544018107591
6.44054;-0.00319268;6.36215e+06;715944;2.58186;1544018107642
6.84322;-0.00106423;6.36215e+06;715943;2.58328;1544018107691
7.26593;0.0042569;6.36215e+06;715943;2.58101;1544018107743
7.65959;-0.00106423;6.36215e+06;715943;2.57875;1544018107791
0.800391;0;6.36215e+06;715947;2.57875;1544018107797
0.574589;0.00319268;6.36215e+06;715947;2.57816;1544018107891
0.823558;0.00106423;6.36215e+06;715947;2.58101;1544018107943
1.1571;0.00212845;6.36215e+06;715947;2.57589;1544018107992
1.51801;0.00319268;6.36215e+06;715947;2.57959;1544018108040
1.92894;0.00106423;6.36215e+06;715947;2.57816;1544018108092
2.33676;0.00212845;6.36215e+06;715946;2.57672;1544018108143
2.73433;0.0042569;6.36215e+06;715946;2.57445;1544018108192
3.1491;0.00319268;6.36215e+06;715946;2.57589;1544018108243
3.54952;-0.272442;6.36215e+06;715946;2.57363;1544018108292
3.9419;0.00319268;6.36215e+06;715946;2.57589;1544018108340
4.3681;0.00106423;6.36215e+06;715946;2.57445;1544018108392
4.76273;0.0042569;6.36215e+06;715946;2.57219;1544018108440
5.18996;0.00319268;6.36215e+06;715945;2.57363;1544018108492
5.59284;0.00319268;6.36215e+06;715945;2.57732;1544018108541
6.01944;0.00212845;6.36215e+06;715945;2.57363;1544018108593
6.41659;0.00106423;6.36215e+06;715944;2.57507;1544018108641
6.83857;-0.00106423;6.36215e+06;715944;2.57425;1544018108692
7.23657;0.00319268;6.36215e+06;715944;2.57282;1544018108740
7.66672;0.00212845;6.36215e+06;715943;2.57425;1544018108792
0.664384;0.00449991;6.36215e+06;715947;2.57425;1544018108797
0.564468;0.00106423;6.36215e+06;715947;2.57344;1544018108892
0.854701;0.00212845;6.36215e+06;715947;2.57201;1544018108940
1.24464;0.00532113;6.36215e+06;715947;2.57282;1544018108993
1.63035;0.00212845;6.36215e+06;715947;2.57201;1544018109042
2.03673;0.00319268;6.36215e+06;715947;2.57486;1544018109093
2.43269;0.00106423;6.36215e+06;715947;2.5771;1544018109142
2.82536;0.0042569;6.36215e+06;715947;2.57201;1544018109190
3.25025;0.00319268;6.36215e+06;715947;2.57568;1544018109242
3.64466;0.0042569;6.36215e+06;715946;2.56978;1544018109290
4.07359;0.00638535;6.36215e+06;715946;2.56834;1544018109342
4.49513;0.00744958;6.36215e+06;715946;2.56466;1544018109393
4.89751;0.0042569;6.36215e+06;715946;2.56689;1544018109442
5.30134;0.00638535;6.36215e+06;715946;2.56466;1544018109491
5.72937;0.00638535;6.36215e+06;715945;2.56321;1544018109543
6.12654;0.00744958;6.36215e+06;715945;2.56768;1544018109591
6.555;0.0106423;6.36215e+06;715945;2.56174;1544018109643
6.95316;0.0085138;6.36215e+06;715944;2.56252;1544018109691
7.3814;0.00957803;6.36215e+06;715944;2.56028;1544018109743
7.77998;0.00744958;6.36215e+06;715944;2.55732;1544018109791
1.17925;-0.000757456;6.36215e+06;715948;2.55732;1544018109797
0.956841;0.00957803;6.36215e+06;715948;2.55804;1544018109891
1.07355;0.00957803;6.36215e+06;715948;2.55508;1544018109940
1.32982;0.00957803;6.36215e+06;715948;2.55951;1544018109992
1.63975;0.0085138;6.36215e+06;715948;2.55359;1544018110041
2.00466;0.00957803;6.36215e+06;715948;2.55508;1544018110093
2.36274;0.00957803;6.36215e+06;715948;2.55359;1544018110141
2.75259;0.0117065;6.36215e+06;715947;2.54762;1544018110192
3.13619;0.00957803;6.36215e+06;715947;2.54985;1544018110241
3.55025;0.0106423;6.36215e+06;715947;2.54985;1544018110293
3.93458;0.0106423;6.36215e+06;715947;2.54611;1544018110341
4.35165;0.0106423;6.36215e+06;715947;2.54762;1544018110393
4.74009;0.00957803;6.36215e+06;715947;2.54912;1544018110441
5.13905;0.00957803;6.36215e+06;715946;2.54539;1544018110490
5.56432;0.0117065;6.36215e+06;715946;2.54912;1544018110542
5.96387;0.00957803;6.36215e+06;715946;2.54912;1544018110591
6.38828;0.0085138;6.36215e+06;715946;2.54539;1544018110643
6.7813;0.0117065;6.36215e+06;715945;2.5484;1544018110691
7.20778;0.00957803;6.36215e+06;715945;2.5469;1544018110743
7.60068;0.00638535;6.36215e+06;715944;2.54468;1544018110791
0.5625;0;6.36215e+06;715948;2.54468;1544018110797
0.22826;0.00957803;6.36215e+06;715948;2.55137;1544018110892
0.638692;0.00957803;6.36215e+06;715948;2.54547;1544018110942
1.05166;0.0127707;6.36215e+06;715948;2.54917;1544018110992
1.46615;0.0127707;6.36215e+06;715948;2.54917;1544018111042
1.88169;0.0148992;6.36215e+06;715948;2.54327;1544018111092
2.29514;0.0127707;6.36215e+06;715948;2.54397;1544018111142
2.71022;0.0138349;6.36215e+06;715948;2.54177;1544018111192
3.12325;0.0138349;6.36215e+06;715948;2.54027;1544018111242
3.53617;0.0148992;6.36215e+06;715948;2.53875;1544018111292
3.95053;0.0180918;6.36215e+06;715948;2.53723;1544018111342
4.36325;0.0159634;6.36215e+06;715947;2.53571;1544018111392
4.77859;0.0180918;6.36215e+06;715947;2.53503;1544018111442
5.18997;0.0191561;6.36215e+06;715947;2.53655;1544018111492
5.60398;0.0191561;6.36215e+06;715947;2.52977;1544018111542
6.02637;0.0170276;6.36215e+06;715946;2.53043;1544018111593
6.49958;0.0202203;6.36215e+06;715946;2.52888;1544018111650
6.85525;0.0223487;6.36215e+06;715946;2.52667;1544018111693
7.26844;0.0223487;6.36215e+06;715945;2.52667;1544018111743
7.67437;0.023413;6.36215e+06;715945;2.52355;1544018111792
0.5625;-0.00157261;6.36215e+06;715949;2.52355;1544018111797
0.217924;0.0223487;6.36215e+06;715949;2.52511;1544018111891
0.627492;0.0212845;6.36215e+06;715949;2.52291;1544018111941
1.0486;0.0202203;6.36215e+06;715949;2.52197;1544018111992
1.46103;0.0212845;6.36215e+06;715949;2.52228;1544018112042
1.87549;0.0202203;6.36215e+06;715949;2.51915;1544018112092
2.28737;0.0191561;6.36215e+06;715949;2.51853;1544018112142
2.70154;0.0180918;6.36215e+06;715948;2.51853;1544018112192
3.11587;0.0212845;6.36215e+06;715948;2.51948;1544018112242
3.52818;0.0212845;6.36215e+06;715948;2.51853;1544018112292
3.94685;0.0202203;6.36215e+06;715948;2.51853;1544018112342
4.36143;0.0212845;6.36215e+06;715948;2.51853;1544018112392
4.77597;0.023413;6.36215e+06;715948;2.51418;1544018112442
5.18701;0.0223487;6.36215e+06;715947;2.51575;1544018112492
5.60214;0.023413;6.36215e+06;715947;2.51418;1544018112542
6.01574;0.0223487;6.36215e+06;715947;2.51418;1544018112592
6.42878;0.0255414;6.36215e+06;715947;2.51575;1544018112642
6.84157;0.0244772;6.36215e+06;715946;2.51477;1544018112692
7.25375;0.0276699;6.36215e+06;715946;2.51319;1544018112742
7.66126;0.0308625;6.36215e+06;715946;2.50187;1544018112791
0.801192;0.00378129;6.36215e+06;715950;2.50187;1544018112796
0.477059;0.0319268;6.36215e+06;715950;2.50508;1544018112894
0.718053;0.0340552;6.36215e+06;715950;2.50187;1544018112943
1.07117;0.0361837;6.36215e+06;715950;2.50187;1544018112993
1.45427;0.0351194;6.36215e+06;715949;2.50026;1544018113043
1.86;0.0404406;6.36215e+06;715949;2.49809;1544018113094
2.2628;0.0372479;6.36215e+06;715949;2.49647;1544018113144
2.66869;0.0361837;6.36215e+06;715949;2.49483;1544018113194
3.07015;0.0404406;6.36215e+06;715949;2.49483;1544018113243
3.48628;0.0404406;6.36215e+06;715949;2.49267;1544018113294
3.891;0.0383121;6.36215e+06;715949;2.49103;1544018113343
4.27715;0.0404406;6.36215e+06;715949;2.4839;1544018113390
4.68758;0.0415048;6.36215e+06;715948;2.48341;1544018113440
5.11733;0.0404406;6.36215e+06;715948;2.48341;1544018113492
5.52883;0.0393763;6.36215e+06;715948;2.48174;1544018113542
5.9405;0.0404406;6.36215e+06;715948;2.48341;1544018113592
6.35163;0.0383121;6.36215e+06;715947;2.47624;1544018113642
6.76578;0.0383121;6.36215e+06;715947;2.47578;1544018113692
7.17621;0.0361837;6.36215e+06;715947;2.4724;1544018113742
7.58816;0.0383121;6.36215e+06;715946;2.47409;1544018113792
1.37073;-0.00169158;6.36215e+06;715950;2.47409;1544018113796
0.965373;0.0372479;6.36215e+06;715950;2.47195;1544018113892
0.964749;0.0415048;6.36215e+06;715950;2.47026;1544018113942
1.12843;0.0415048;6.36215e+06;715950;2.47151;1544018113992
1.39997;0.0436332;6.36215e+06;715950;2.46813;1544018114042
1.72858;0.0415048;6.36215e+06;715950;2.46259;1544018114092
2.08773;0.0489544;6.36215e+06;715950;2.46643;1544018114142
2.44091;0.0478901;6.36215e+06;715950;2.46218;1544018114189
