7.5669;0.137285;6.36215e+06;715938;1.48014;1544018352621
8.03501;0.154313;6.36215e+06;715938;1.45518;1544018352671
8.47729;0.167083;6.36215e+06;715937;1.50423;1544018352718
0;-0.0427505;6.36215e+06;715941;1.50423;1544018352722
0.784526;0.183047;6.36215e+06;715941;1.46494;1544018352821
1.12289;0.195817;6.36215e+06;715941;1.45444;1544018352871
1.49114;0.212845;6.36215e+06;715941;1.44409;1544018352921
1.89119;0.222423;6.36215e+06;715941;1.43866;1544018352971
2.24361;0.230937;6.36215e+06;715941;1.45215;1544018353021
2.61458;0.250093;6.36215e+06;715941;1.43495;1544018353071
2.97044;0.262864;6.36215e+06;715941;1.39737;1544018353119
3.48616;0.287341;6.36215e+06;715941;1.40446;1544018353171
3.91946;0.292662;6.36215e+06;715940;1.38717;1544018353218
4.39804;0.297983;6.36215e+06;715940;1.3597;1544018353271
4.80605;0.316075;6.36215e+06;715940;1.32956;1544018353321
5.23195;0.324589;6.36215e+06;715940;1.34732;1544018353371
5.61915;0.325653;6.36215e+06;715939;1.34799;1544018353421
5.97681;0.336295;6.36215e+06;715939;1.34339;1544018353471
6.36932;0.353323;6.36215e+06;715939;1.31628;1544018353521
6.73446;0.354387;6.36215e+06;715939;1.32776;1544018353571
7.10688;0.369286;6.36215e+06;715938;1.30847;1544018353621
7.51554;0.388442;6.36215e+06;715938;1.26843;1544018353671
7.88219;0.387378;6.36215e+06;715938;1.26899;1544018353718
0;-0.0418805;6.36215e+06;715941;1.26899;1544018353722
0.923638;0.41824;6.36215e+06;715941;1.22119;1544018353821
1.26707;0.417176;6.36215e+06;715941;1.21834;1544018353869
1.73107;0.432075;6.36215e+06;715941;1.15839;1544018353920
2.2018;0.441653;6.36215e+06;715941;1.16893;1544018353970
2.5778;0.444846;6.36215e+06;715941;1.1012;1544018354018
3.034;0.457617;6.36215e+06;715941;1.07774;1544018354069
3.51535;0.461874;6.36215e+06;715941;1.09039;1544018354120
3.98932;0.470388;6.36215e+06;715940;0.96007;1544018354171
4.40657;0.476773;6.36215e+06;715940;1.046;1544018354218
4.88304;0.477837;6.36215e+06;715940;0.916225;1544018354268
5.37974;0.487415;6.36215e+06;715940;0.827626;1544018354319
5.83838;0.483158;6.36215e+06;715940;0.812418;1544018354370
6.29507;0.490608;6.36215e+06;715939;0.682316;1544018354418
6.7533;0.498057;6.36215e+06;715939;0.785398;1544018354469
7.18539;0.490608;6.36215e+06;715939;0.697902;1544018354521
7.62026;0.495929;6.36215e+06;715938;0.362544;1544018354569
8.04526;0.503379;6.36215e+06;715938;0.424194;1544018354620
8.46555;0.495929;6.36215e+06;715937;0.463647;1544018354671
8.91511;0.5087;6.36215e+06;715937;0.179853;1544018354719
0;-0.102979;6.36215e+06;715941;0.179853;1544018354723
0.78996;0.512957;6.36215e+06;715941;5.91921;1544018354818
1.17552;0.516149;6.36215e+06;715941;5.9102;1544018354869
1.588;0.520406;6.36215e+06;715941;5.88466;1544018354918
1.96655;0.518278;6.36215e+06;715941;5.34742;1544018354969
2.36269;0.522535;6.36215e+06;715941;5.2042;1544018355020
2.79729;0.531048;6.36215e+06;715941;4.91989;1544018355071
3.18095;0.533177;6.36215e+06;715941;4.88706;1544018355119
3.66052;0.539562;6.36215e+06;715940;4.77481;1544018355170
4.04961;0.533177;6.36215e+06;715940;4.8584;1544018355218
4.61589;0.540626;6.36215e+06;715940;4.66986;1544018355271
5.07212;0.544883;6.36215e+06;715940;4.59751;1544018355319
5.54696;0.540626;6.36215e+06;715940;4.58107;1544018355370
6.01605;0.548076;6.36215e+06;715939;4.54218;1544018355418
6.44459;0.539562;6.36215e+06;715939;4.45658;1544018355470
6.87561;0.816261;6.36215e+06;715939;4.37229;1544018355518
7.29641;0.544883;6.36215e+06;715938;4.41968;1544018355569
7.66175;0.542755;6.36215e+06;715938;4.33643;1544018355620
8.04072;0.543819;6.36215e+06;715938;4.36166;1544018355668
8.42316;0.53637;6.36215e+06;715937;4.27638;1544018355720
0;-0.00121615;6.36215e+06;715941;4.27638;1544018355724
0.686674;0.545948;6.36215e+06;715941;4.22184;1544018355818
1.11008;0.547012;6.36215e+06;715941;4.23738;1544018355869
1.58992;0.559782;6.36215e+06;715941;4.2144;1544018355921
2.0502;0.554461;6.36215e+06;715941;4.18431;1544018355969
2.53113;0.552333;6.36215e+06;715941;4.19039;1544018356019
3.01002;0.552333;6.36215e+06;715941;4.13082;1544018356070
3.47098;0.557654;6.36215e+06;715941;4.12238;1544018356118
3.94579;0.553397;6.36215e+06;715940;4.10049;1544018356169
4.37471;0.554461;6.36215e+06;715940;4.03765;1544018356220
4.76806;0.551269;6.36215e+06;715940;4.03456;1544018356269
5.15051;0.552333;6.36215e+06;715940;3.9973;1544018356320
5.55086;0.553397;6.36215e+06;715940;3.96367;1544018356368
5.92802;0.54914;6.36215e+06;715939;3.96495;1544018356419
6.31918;0.554461;6.36215e+06;715939;3.91852;1544018356470
6.66577;0.553397;6.36215e+06;715939;3.92699;1544018356518
7.07851;0.557654;6.36215e+06;715938;3.92322;1544018356570
7.4782;0.554461;6.36215e+06;715938;3.90409;1544018356618
7.88522;0.557654;6.36215e+06;715938;3.90209;1544018356669
8.24414;0.553397;6.36215e+06;715937;3.85465;1544018356717
0;-0.00934033;6.36215e+06;715941;3.85465;1544018356723
0.943818;0.564039;6.36215e+06;715941;3.87057;1544018356819
1.39188;0.565104;6.36215e+06;715941;3.82798;1544018356870
1.91154;0.566168;6.36215e+06;715941;3.81123;1544018356918
2.32446;0.560847;6.36215e+06;715941;3.80933;1544018356969
2.71893;0.559782;6.36215e+06;715941;3.75974;1544018357021
3.09139;0.562975;6.36215e+06;715941;3.74908;1544018357068
3.46973;0.568296;6.36215e+06;715940;3.7392;1544018357120
3.83489;0.564039;6.36215e+06;715940;3.75367;1544018357171
4.19671;0.558718;6.36215e+06;715940;3.69804;1544018357219
4.5059;0.572553;6.36215e+06;715940;3.66879;1544018357269
4.93855;0.573617;6.36215e+06;715940;3.65829;1544018357320
5.30532;0.56936;6.36215e+06;715939;3.67215;1544018357368
5.80722;0.586388;6.36215e+06;715939;3.6446;1544018357419
6.29697;0.580003;6.36215e+06;715939;3.64005;1544018357470
6.76958;0.583195;6.36215e+06;715939;3.63306;1544018357518
7.30121;0.582131;6.36215e+06;715938;3.60033;1544018357568
7.73446;0.578938;6.36215e+06;715938;3.56674;1544018357619
8.16129;0.580003;6.36215e+06;715938;3.56674;1544018357670
8.5331;0.583195;6.36215e+06;715937;3.53773;1544018357717
0;-0.00665309;6.36215e+06;715941;3.53773;1544018357724
0.700352;0.574682;6.36215e+06;715941;3.53034;1544018357820
1.05434;0.577874;6.36215e+06;715941;3.48551;1544018357868
1.46611;0.588517;6.36215e+06;715941;3.48506;1544018357921
1.79532;0.581067;6.36215e+06;715941;3.46965;1544018357968
2.25174;0.592773;6.36215e+06;715941;3.45628;1544018358019
2.7403;0.590645;6.36215e+06;715941;3.44314;1544018358070
3.23488;0.592773;6.36215e+06;715941;3.43275;1544018358119
3.7032;0.592773;6.36215e+06;715940;3.38276;1544018358170
4.158;0.590645;6.36215e+06;715940;3.39183;1544018358218
4.6111;0.589581;6.36215e+06;715940;3.34623;1544018358270
5.00521;0.58426;6.36215e+06;715940;3.33306;1544018358320
5.41621;0.583195;6.36215e+06;715940;3.34429;1544018358368
5.78887;0.587452;6.36215e+06;715939;3.31766;1544018358419
6.16846;0.590645;6.36215e+06;715939;3.3264;1544018358470
6.5207;0.591709;6.36215e+06;715939;3.28718;1544018358518
7.00085;0.595966;6.36215e+06;715938;3.29205;1544018358569
7.46377;0.594902;6.36215e+06;715938;3.23462;1544018358617
7.90708;0.600223;6.36215e+06;715938;3.26204;1544018358669
8.36052;0.590645;6.36215e+06;715937;3.2203;1544018358720
0;-0.0334153;6.36215e+06;715941;3.2203;1544018358724
0.668309;0.588517;6.36215e+06;715941;3.18865;1544018358820
1.01103;0.59703;6.36215e+06;715941;3.18035;1544018358871
1.34202;0.598095;6.36215e+06;715941;3.16357;1544018358919
1.83615;0.601287;6.36215e+06;715941;3.17156;1544018358970
2.30449;0.599159;6.36215e+06;715941;3.13081;1544018359018
2.78311;0.591709;6.36215e+06;715941;3.12262;1544018359070
3.22637;0.593838;6.36215e+06;715941;3.1174;1544018359121
3.64775;0.59703;6.36215e+06;715941;3.058;1544018359169
4.05712;0.59703;6.36215e+06;715940;3.05845;1544018359217
4.41947;0.591709;6.36215e+06;715940;3.04298;1544018359270
4.87387;0.599159;6.36215e+06;715940;3.02386;1544018359321
5.24759;0.59703;6.36215e+06;715940;3.04324;1544018359369
5.76541;0.60448;6.36215e+06;715939;3.00571;1544018359420
6.21252;0.603416;6.36215e+06;715939;3.00156;1544018359468
6.67428;0.600223;6.36215e+06;715939;2.97122;1544018359520
7.04654;0.587452;6.36215e+06;715939;2.93705;1544018359571
7.39234;0.589581;6.36215e+06;715938;2.94064;1544018359621
7.78282;0.593838;6.36215e+06;715938;2.90917;1544018359671
8.16855;0.589581;6.36215e+06;715937;2.91789;1544018359719
0;-0.0143885;6.36215e+06;715941;2.91789;1544018359722
0.961379;0.595966;6.36215e+06;715941;2.88282;1544018359821
1.39168;0.595966;6.36215e+06;715941;2.88149;1544018359871
1.80918;0.595966;6.36215e+06;715941;2.84213;1544018359921
2.25525;0.588517;6.36215e+06;715941;2.83298;1544018359971
2.60836;0.590645;6.36215e+06;715941;2.81405;1544018360021
2.97508;0.58426;6.36215e+06;715941;2.76923;1544018360071
3.30973;0.587452;6.36215e+06;715941;2.78554;1544018360121
3.75351;0.595966;6.36215e+06;715940;2.76493;1544018360171
4.0966;0.591709;6.36215e+06;715940;2.73535;1544018360219
4.61849;0.600223;6.36215e+06;715940;2.73332;1544018360271
5.12034;0.599159;6.36215e+06;715940;2.70106;1544018360321
5.57233;0.593838;6.36215e+06;715940;2.70481;1544018360368
6.0171;0.593838;6.36215e+06;715939;2.69797;1544018360420
6.45754;0.59703;6.36215e+06;715939;2.65456;1544018360468
6.83476;0.588517;6.36215e+06;715939;2.65347;1544018360519
7.23783;0.589581;6.36215e+06;715938;2.62822;1544018360569
7.67226;0.577874;6.36215e+06;715938;2.61953;1544018360619
8.11071;0.560847;6.36215e+06;715938;2.60933;1544018360669
8.53422;0.550204;6.36215e+06;715937;2.60621;1544018360719
0;-0.0268738;6.36215e+06;715941;2.60621;1544018360722
0.810264;0.522535;6.36215e+06;715941;2.56321;1544018360819
1.23096;0.514021;6.36215e+06;715941;2.55211;1544018360869
1.64803;0.504443;6.36215e+06;715941;2.53571;1544018360919
2.06868;0.489544;6.36215e+06;715941;2.51757;1544018360969
2.48703;0.479966;6.36215e+06;715941;2.50942;1544018361019
2.90678;0.471452;6.36215e+06;715941;2.49483;1544018361069
3.32631;0.464002;6.36215e+06;715941;2.48174;1544018361119
3.74457;0.456553;6.36215e+06;715940;2.46856;1544018361169
4.14754;0.446975;6.36215e+06;715940;2.45954;1544018361217
4.59853;0.437397;6.36215e+06;715940;2.44615;1544018361271
5.00051;0.427819;6.36215e+06;715940;2.42876;1544018361319
5.42522;0.421433;6.36215e+06;715940;2.4191;1544018361370
5.84653;0.410791;6.36215e+06;715939;2.40753;1544018361420
6.26462;0.403341;6.36215e+06;715939;2.39586;1544018361470
6.68317;0.396956;6.36215e+06;715939;2.38793;1544018361520
7.10096;0.391635;6.36215e+06;715938;2.37806;1544018361570
7.51723;0.382057;6.36215e+06;715938;2.36617;1544018361620
7.93151;0.378864;6.36215e+06;715938;2.35216;1544018361670
8.35104;0.372479;6.36215e+06;715937;2.34205;1544018361720
0;-0.0123298;6.36215e+06;715941;2.34205;1544018361722
0.817011;0.359708;6.36215e+06;715941;2.31736;1544018361820
1.23355;0.352259;6.36215e+06;715941;2.309;1544018361870
1.64876;0.348002;6.36215e+06;715941;2.30058;1544018361920
2.06647;0.340552;6.36215e+06;715941;2.2899;1544018361970
2.48526;0.336295;6.36215e+06;715941;2.27495;1544018362020
2.90364;0.328846;6.36215e+06;715941;2.26819;1544018362070
3.31112;0.325653;6.36215e+06;715941;2.26134;1544018362119
3.74595;0.320332;6.36215e+06;715940;2.24414;1544018362171
4.15488;0.318203;6.36215e+06;715940;2.2376;1544018362220
4.56986;0.310754;6.36215e+06;715940;2.23184;1544018362270
4.9867;0.30969;6.36215e+06;715940;2.22279;1544018362320
5.40378;0.304368;6.36215e+06;715940;2.21736;1544018362370
5.82002;0.297983;6.36215e+06;715939;2.20634;1544018362420
6.23653;0.293726;6.36215e+06;715939;2.19462;1544018362470
6.65165;0.293726;6.36215e+06;715939;2.18961;1544018362520
7.06888;0.286277;6.36215e+06;715938;2.17949;1544018362570
7.48708;0.284148;6.36215e+06;715938;2.1726;1544018362620
7.90301;0.28202;6.36215e+06;715938;2.16312;1544018362670
8.31943;0.27457;6.36215e+06;715937;2.15617;1544018362720
0;-0.00966406;6.36215e+06;715941;2.15617;1544018362722
0.817863;0.543819;6.36215e+06;715941;2.14479;1544018362820
1.23618;0.264992;6.36215e+06;715941;2.13581;1544018362870
1.6277;0.266056;6.36215e+06;715941;2.12601;1544018362917
2.06682;0.261799;6.36215e+06;715941;2.11675;1544018362970
2.48206;0.259671;6.36215e+06;715941;2.11288;1544018363020
2.89884;0.255414;6.36215e+06;715941;2.10617;1544018363070
3.31511;0.252221;6.36215e+06;715941;2.09723;1544018363120
3.72968;0.247964;6.36215e+06;715940;2.08462;1544018363170
4.14433;0.2469;6.36215e+06;715940;2.07596;1544018363220
4.56292;0.243708;6.36215e+06;715940;2.07306;1544018363270
4.9769;0.242643;6.36215e+06;715940;2.05977;1544018363320
5.39147;0.240515;6.36215e+06;715940;2.04948;1544018363370
5.80709;0.236258;6.36215e+06;715939;2.04202;1544018363420
6.22303;0.233065;6.36215e+06;715939;2.03749;1544018363470
6.64137;0.233065;6.36215e+06;715939;2.03444;1544018363520
7.06021;0.228808;6.36215e+06;715938;2.02366;1544018363570
7.47599;0.228808;6.36215e+06;715938;2.01596;1544018363620
7.89377;0.227744;6.36215e+06;715938;2.00805;1544018363670
8.29329;0.222423;6.36215e+06;715937;2.00637;1544018363718
0;-0.00980312;6.36215e+06;715941;2.00637;1544018363724
0.806768;0.216038;6.36215e+06;715941;1.99509;1544018363821
1.20414;0.218166;6.36215e+06;715941;1.98866;1544018363869
1.63655;0.214973;6.36215e+06;715941;1.98361;1544018363921
2.05049;0.216038;6.36215e+06;715941;1.96862;1544018363971
2.46606;0.211781;6.36215e+06;715941;1.96199;1544018364021
2.88343;0.20646;6.36215e+06;715941;1.95668;1544018364071
3.29806;0.204331;6.36215e+06;715941;1.94658;1544018364121
3.71431;0.201139;6.36215e+06;715940;1.94245;1544018364171
4.1136;0.19901;6.36215e+06;715940;1.93429;1544018364219
4.5486;0.196882;6.36215e+06;715940;1.93;1544018364271
4.965;0.194753;6.36215e+06;715940;1.92783;1544018364321
5.37831;0.193689;6.36215e+06;715940;1.92084;1544018364371
5.79437;0.192625;6.36215e+06;715939;1.91382;1544018364421
6.19281;0.187304;6.36215e+06;715939;1.90925;1544018364469
6.62585;0.186239;6.36215e+06;715939;1.90819;1544018364521
7.04059;0.181983;6.36215e+06;715938;1.89616;1544018364571
7.44051;0.183047;6.36215e+06;715938;1.88166;1544018364619
7.87262;0.180918;6.36215e+06;715938;1.88035;1544018364671
8.26995;0.177726;6.36215e+06;715937;1.87414;1544018364719
0;-0.00139934;6.36215e+06;715941;1.87414;1544018364722
0.825793;0.173469;6.36215e+06;715941;1.86526;1544018364821
1.24361;0.17134;6.36215e+06;715941;1.86263;1544018364871
1.65833;0.17134;6.36215e+06;715941;1.85885;1544018364921
2.07534;0.170276;6.36215e+06;715941;1.84639;1544018364971
2.49219;0.168148;6.36215e+06;715941;1.84472;1544018365021
2.90747;0.166019;6.36215e+06;715941;1.84964;1544018365071
3.32095;0.166019;6.36215e+06;715941;1.83244;1544018365121
3.73639;0.162826;6.36215e+06;715940;1.82957;1544018365171
4.13631;0.157505;6.36215e+06;715940;1.82667;1544018365219
4.55499;0.162826;6.36215e+06;715940;1.81478;1544018365269
4.97897;0.157505;6.36215e+06;715940;1.81277;1544018365320
5.39629;0.157505;6.36215e+06;715940;1.80473;1544018365370
5.81108;0.153248;6.36215e+06;715939;1.8026;1544018365420
6.22658;0.15112;6.36215e+06;715939;1.79037;1544018365470
6.64359;0.150056;6.36215e+06;715939;1.78809;1544018365520
7.0594;0.147927;6.36215e+06;715938;1.78396;1544018365570
7.47501;0.144735;6.36215e+06;715938;1.77152;1544018365620
7.89376;0.147927;6.36215e+06;715938;1.77741;1544018365670
8.31059;0.145799;6.36215e+06;715937;1.76903;1544018365720
0;-0.00337136;6.36215e+06;715941;1.76903;1544018365722
0.813149;0.141542;6.36215e+06;715941;1.77073;1544018365820
1.22758;0.140478;6.36215e+06;715941;1.75534;1544018365870
1.64073;0.140478;6.36215e+06;715941;1.75614;1544018365920
2.0545;0.139413;6.36215e+06;715941;1.74393;1544018365970
2.47084;0.137285;6.36215e+06;715941;1.73958;1544018366020
2.88479;0.136221;6.36215e+06;715941;1.73668;1544018366070
3.29877;0.135157;6.36215e+06;715941;1.72856;1544018366120
3.71115;0.135157;6.36215e+06;715940;1.73227;1544018366170
4.12652;0.131964;6.36215e+06;715940;1.72927;1544018366220
4.542;0.131964;6.36215e+06;715940;1.72171;1544018366270
4.95669;0.127707;6.36215e+06;715940;1.72171;1544018366320
5.37443;0.129835;6.36215e+06;715940;1.70944;1544018366370
5.78917;0.126643;6.36215e+06;715939;1.70487;1544018366420
6.20543;0.124514;6.36215e+06;715939;1.70611;1544018366470
6.62047;0.124514;6.36215e+06;715939;1.69688;1544018366520
7.03522;0.125579;6.36215e+06;715938;1.69747;1544018366570
7.44966;0.121322;6.36215e+06;715938;1.68873;1544018366620
7.86524;0.122386;6.36215e+06;715938;1.68985;1544018366670
8.28098;0.118129;6.36215e+06;715937;1.6804;1544018366720
0;0.00526965;6.36215e+06;715941;1.6804;1544018366722
0.811504;0.119193;6.36215e+06;715941;1.67668;1544018366820
1.22812;0.117065;6.36215e+06;715941;1.67239;1544018366870
1.64314;0.117065;6.36215e+06;715941;1.66277;1544018366920
2.05783;0.111744;6.36215e+06;715941;1.67288;1544018366970
2.47447;0.114936;6.36215e+06;715941;1.63932;1544018367020
2.89143;0.112808;6.36215e+06;715941;1.64984;1544018367070
3.30848;0.113872;6.36215e+06;715941;1.65476;1544018367120
3.72041;0.113872;6.36215e+06;715940;1.64068;1544018367170
4.136;0.113872;6.36215e+06;715940;1.64603;1544018367220
4.55101;0.108551;6.36215e+06;715940;1.63636;1544018367270
4.96565;0.109615;6.36215e+06;715940;1.64139;1544018367320
5.38028;0.109615;6.36215e+06;715940;1.63703;1544018367370
5.796;0.108551;6.36215e+06;715939;1.62686;1544018367420
6.2087;0.109615;6.36215e+06;715939;1.62177;1544018367470
6.62546;0.105358;6.36215e+06;715939;1.61739;1544018367520
7.04208;0.105358;6.36215e+06;715938;1.61222;1544018367570
7.4582;0.104294;6.36215e+06;715938;1.60724;1544018367620
7.87412;0.102166;6.36215e+06;715938;1.60743;1544018367670
8.2883;0.104294;6.36215e+06;715937;1.59697;1544018367720
0;0.000276804;6.36215e+06;715941;1.59697;1544018367722
0.81244;0.101101;6.36215e+06;715941;1.59207;1544018367820
1.22853;0.100037;6.36215e+06;715941;1.59218;1544018367870
1.64487;0.101101;6.36215e+06;715941;1.5923;1544018367920
2.0599;0.102166;6.36215e+06;715941;1.58161;1544018367970
2.47606;0.100037;6.36215e+06;715941;1.57623;1544018368020
2.8906;0.0989729;6.36215e+06;715941;1.57626;1544018368070
3.30446;0.0968445;6.36215e+06;715941;1.5708;1544018368120
3.71992;0.0936518;6.36215e+06;715940;1.55975;1544018368170
4.11349;0.100037;6.36215e+06;715940;1.55981;1544018368217
4.55153;0.0968445;6.36215e+06;715940;1.56524;1544018368270
4.96827;0.0936518;6.36215e+06;715940;1.5708;1544018368320
5.38308;0.0936518;6.36215e+06;715940;1.56515;1544018368370
5.7977;0.0915234;6.36215e+06;715939;1.55943;1544018368420
6.21244;0.0915234;6.36215e+06;715939;1.54223;1544018368470
6.62605;0.0915234;6.36215e+06;715939;1.54207;1544018368520
7.04036;0.094716;6.36215e+06;715938;1.53633;1544018368570
7.45326;0.0893949;6.36215e+06;715938;1.53593;1544018368620
7.86805;0.0893949;6.36215e+06;715938;1.54173;1544018368670
8.26117;0.0904591;6.36215e+06;715937;1.54139;1544018368717
8.70465;0.0904591;6.36215e+06;715937;1.52349;1544018368770
9.09721;0.0893949;6.36215e+06;715936;1.5294;1544018368817
0;-0.0118077;6.36215e+06;715941;1.5294;1544018368722
1.60884;0.0893949;6.36215e+06;715941;1.5289;1544018368915
2.04167;0.085138;6.36215e+06;715941;1.51663;1544018368967
2.45718;0.0893949;6.36215e+06;715941;1.52235;1544018369017
2.89575;0.0862022;6.36215e+06;715941;1.50382;1544018369070
3.28511;0.0872665;6.36215e+06;715940;1.50382;1544018369117
3.69922;0.085138;6.36215e+06;715940;1.51564;1544018369167
4.09941;0.0830096;6.36215e+06;715940;1.503;1544018369215
4.51429;0.085138;6.36215e+06;715940;1.50258;1544018369265
4.92934;0.0819453;6.36215e+06;715940;1.50215;1544018369315
5.35993;0.0840738;6.36215e+06;715939;1.48972;1544018369367
5.75871;0.0840738;6.36215e+06;715939;1.48922;1544018369415
6.17545;0.0830096;6.36215e+06;715939;1.47554;1544018369465
6.63345;0.0808811;6.36215e+06;715939;1.47494;1544018369520
7.05011;0.0808811;6.36215e+06;715938;1.46085;1544018369570
7.46611;0.0776884;6.36215e+06;715938;1.45942;1544018369620
7.88054;0.0798169;6.36215e+06;715938;1.45369;1544018369670
8.29539;0.0808811;6.36215e+06;715937;1.45942;1544018369720
0;-0.00147247;6.36215e+06;715941;1.45942;1544018369722
0.816365;0.0776884;6.36215e+06;715941;1.44396;1544018369820
1.23044;0.0787527;6.36215e+06;715941;1.44396;1544018369870
1.6435;0.0766242;6.36215e+06;715941;1.44396;1544018369920
2.05848;0.0766242;6.36215e+06;715941;1.44139;1544018369970
2.4724;0.0766242;6.36215e+06;715941;1.44895;1544018370020
2.88748;0.0744958;6.36215e+06;715941;1.43466;1544018370070
3.30516;0.0734315;6.36215e+06;715941;1.4387;1544018370120
3.7234;0.0744958;6.36215e+06;715940;1.43279;1544018370170
4.13969;0.0723673;6.36215e+06;715940;1.42499;1544018370220
4.53825;0.0702389;6.36215e+06;715940;1.42295;1544018370268
4.96274;0.0723673;6.36215e+06;715940;1.42295;1544018370319
5.38614;0.0702389;6.36215e+06;715940;1.41493;1544018370370
5.80983;0.0713031;6.36215e+06;715939;1.41382;1544018370421
6.20679;0.0734315;6.36215e+06;715939;1.40565;1544018370469
6.62028;0.0702389;6.36215e+06;715939;1.41382;1544018370519
7.04468;0.0691746;6.36215e+06;715938;1.40446;1544018370570
