1.42721;-0.63215;6.36216e+06;715942;1.41815;1544018639776
1.86613;-0.625764;6.36216e+06;715942;1.43824;1544018639826
2.28724;-0.628957;6.36216e+06;715942;1.45036;1544018639876
2.65387;-0.633214;6.36216e+06;715942;1.46688;1544018639926
3.09449;-0.626829;6.36216e+06;715942;1.50463;1544018639976
3.50131;-0.63215;6.36216e+06;715941;1.50693;1544018640026
3.87271;-0.638535;6.36216e+06;715941;1.52663;1544018640076
4.29864;-0.633214;6.36216e+06;715941;1.54906;1544018640126
4.71669;-0.635342;6.36216e+06;715941;1.5708;1544018640176
5.11393;-0.638535;6.36216e+06;715941;1.57606;1544018640226
5.486;-0.638535;6.36216e+06;715940;1.61058;1544018640274
5.9442;-0.634278;6.36216e+06;715940;1.62051;1544018640326
6.35584;-0.636407;6.36216e+06;715940;1.64869;1544018640373
6.74401;-0.638535;6.36216e+06;715939;1.65853;1544018640423
7.12476;-0.633214;6.36216e+06;715939;1.68095;1544018640474
7.56809;-0.639599;6.36216e+06;715939;1.71008;1544018640525
7.95215;-0.638535;6.36216e+06;715938;1.71524;1544018640573
0;0.0302004;6.36216e+06;715942;1.71524;1544018640607
0.550437;-0.628957;6.36216e+06;715942;1.76577;1544018640672
0.984877;-0.636407;6.36216e+06;715942;1.77918;1544018640724
1.32286;-0.639599;6.36216e+06;715942;1.80304;1544018640773
1.78157;-0.625764;6.36216e+06;715942;1.80166;1544018640825
2.21426;-0.622572;6.36216e+06;715942;1.82968;1544018640872
2.66206;-0.636407;6.36216e+06;715942;1.86377;1544018640923
3.02026;-0.627893;6.36216e+06;715942;1.87257;1544018640974
3.47919;-0.630021;6.36216e+06;715941;1.86902;1544018641025
3.88379;-0.631086;6.36216e+06;715941;1.88683;1544018641072
4.2446;-0.634278;6.36216e+06;715941;1.91111;1544018641123
4.64702;-0.621508;6.36216e+06;715941;1.93244;1544018641174
5.06534;-0.626829;6.36216e+06;715941;1.9493;1544018641225
5.4374;-0.63215;6.36216e+06;715940;1.98866;1544018641275
5.77585;-0.628957;6.36216e+06;715940;1.98321;1544018641323
6.24008;-0.619379;6.36216e+06;715940;1.99489;1544018641374
6.61023;-0.633214;6.36216e+06;715940;2.0329;1544018641425
6.94503;-0.625764;6.36216e+06;715939;2.02854;1544018641473
7.40405;-0.614058;6.36216e+06;715939;2.04736;1544018641524
7.84082;-0.623636;6.36216e+06;715938;2.08047;1544018641575
0;0.00342011;6.36216e+06;715942;2.08047;1544018641607
0.582987;-0.611929;6.36216e+06;715942;2.10065;1544018641675
1.03165;-0.619379;6.36216e+06;715942;2.11829;1544018641725
1.44176;-0.622572;6.36216e+06;715942;2.15438;1544018641774
1.78508;-0.620443;6.36216e+06;715942;2.16807;1544018641824
2.24796;-0.607673;6.36216e+06;715942;2.1588;1544018641875
2.67294;-0.608737;6.36216e+06;715942;2.2088;1544018641922
3.09239;-0.622572;6.36216e+06;715942;2.22336;1544018641973
3.41655;-0.611929;6.36216e+06;715941;2.21836;1544018642024
3.88532;-0.611929;6.36216e+06;715941;2.24873;1544018642075
4.3314;-0.615122;6.36216e+06;715941;2.26515;1544018642123
4.69583;-0.621508;6.36216e+06;715941;2.29598;1544018642174
5.05659;-0.608737;6.36216e+06;715940;2.29042;1544018642225
5.40708;-0.606608;6.36216e+06;715940;2.29674;1544018642272
5.88376;-0.612994;6.36216e+06;715940;2.32578;1544018642324
6.22884;-0.615122;6.36216e+06;715940;2.35821;1544018642375
6.56427;-0.615122;6.36216e+06;715939;2.35424;1544018642423
7.01439;-0.602351;6.36216e+06;715939;2.35619;1544018642473
7.45099;-0.612994;6.36216e+06;715939;2.36958;1544018642525
7.86547;-0.616186;6.36216e+06;715938;2.42068;1544018642573
0;-0.0111055;6.36216e+06;715942;2.42068;1544018642607
0.604294;-0.601287;6.36216e+06;715942;2.41719;1544018642674
1.07514;-0.612994;6.36216e+06;715942;2.43934;1544018642725
1.43095;-0.611929;6.36216e+06;715942;2.48292;1544018642773
1.86433;-0.602351;6.36216e+06;715942;2.4838;1544018642824
2.3194;-0.60448;6.36216e+06;715942;2.48265;1544018642875
2.72171;-0.606608;6.36216e+06;715942;2.52822;1544018642923
3.09619;-0.610865;6.36216e+06;715942;2.53971;1544018642974
3.54827;-0.592773;6.36216e+06;715941;2.56533;1544018643025
3.98287;-0.606608;6.36216e+06;715941;2.55359;1544018643075
4.34325;-0.610865;6.36216e+06;715941;2.59392;1544018643125
4.68363;-0.603416;6.36216e+06;715941;2.59146;1544018643173
5.13554;-0.601287;6.36216e+06;715940;2.5896;1544018643224
5.52312;-0.612994;6.36216e+06;715940;2.63782;1544018643275
5.87335;-0.606608;6.36216e+06;715940;2.64678;1544018643323
6.33993;-0.595966;6.36216e+06;715940;2.63673;1544018643374
6.76408;-0.605544;6.36216e+06;715939;2.67328;1544018643425
7.15451;-0.610865;6.36216e+06;715939;2.7081;1544018643472
7.54514;-0.59703;6.36216e+06;715939;2.71518;1544018643524
8.01659;-0.60448;6.36216e+06;715938;2.69861;1544018643575
0;0.0265913;6.36216e+06;715942;2.69861;1544018643607
0.466368;-0.606608;6.36216e+06;715942;2.76061;1544018643673
0.920239;-0.598095;6.36216e+06;715942;2.74602;1544018643724
1.39299;-0.605544;6.36216e+06;715942;2.77017;1544018643775
1.77174;-0.605544;6.36216e+06;715942;2.81738;1544018643823
2.10638;-0.60448;6.36216e+06;715942;2.8141;1544018643874
2.57954;-0.595966;6.36216e+06;715942;2.803;1544018643925
3.01234;-0.595966;6.36216e+06;715942;2.83042;1544018643972
3.42646;-0.603416;6.36216e+06;715942;2.8726;1544018644024
3.78665;-0.595966;6.36216e+06;715941;2.85281;1544018644075
4.1369;-0.592773;6.36216e+06;715941;2.86574;1544018644122
4.61764;-0.599159;6.36216e+06;715941;2.89414;1544018644173
5.03831;-0.606608;6.36216e+06;715941;2.90544;1544018644225
5.45212;-0.590645;6.36216e+06;715940;2.91094;1544018644276
5.89249;-0.593838;6.36216e+06;715940;2.92655;1544018644324
6.32793;-0.601287;6.36216e+06;715940;2.98418;1544018644375
6.75433;-0.605544;6.36216e+06;715940;2.94926;1544018644423
7.12179;-0.599159;6.36216e+06;715939;3.0056;1544018644474
7.52622;-0.592773;6.36216e+06;715939;2.98934;1544018644523
7.97041;-0.603416;6.36216e+06;715938;3.0414;1544018644575
0;-0.00989712;6.36216e+06;715942;3.0414;1544018644606
0.61065;-0.595966;6.36216e+06;715942;3.03006;1544018644675
1.02285;-0.602351;6.36216e+06;715942;3.07664;1544018644725
1.39951;-0.608737;6.36216e+06;715942;3.09884;1544018644775
1.75767;-0.606608;6.36216e+06;715942;3.07835;1544018644825
2.22138;-0.592773;6.36216e+06;715942;3.10074;1544018644875
2.63926;-0.602351;6.36216e+06;715942;3.14706;1544018644925
2.99577;-0.60448;6.36216e+06;715942;3.15807;1544018644975
3.431;-0.587452;6.36216e+06;715941;3.13608;1544018645025
3.85629;-0.56936;6.36216e+06;715941;3.16906;1544018645075
4.27205;-0.559782;6.36216e+06;715941;3.18004;1544018645125
4.68348;-0.548076;6.36216e+06;715941;3.17501;1544018645175
5.09397;-0.539562;6.36216e+06;715941;3.18068;1544018645225
5.5035;-0.525727;6.36216e+06;715940;3.19787;1544018645275
5.89511;-0.518278;6.36216e+06;715940;3.20986;1544018645323
6.31198;-0.506571;6.36216e+06;715940;3.22734;1544018645374
6.73134;-0.500186;6.36216e+06;715940;3.23668;1544018645425
7.11768;-0.489544;6.36216e+06;715939;3.24874;1544018645472
7.5463;-0.48103;6.36216e+06;715939;3.26522;1544018645524
7.96526;-0.472516;6.36216e+06;715938;3.27104;1544018645575
0;0.0153476;6.36216e+06;715942;3.27104;1544018645607
0.546945;-0.455488;6.36216e+06;715942;3.29447;1544018645674
0.949126;-0.449103;6.36216e+06;715942;3.30476;1544018645723
1.35272;-0.441653;6.36216e+06;715942;3.31766;1544018645772
1.798;-0.435268;6.36216e+06;715942;3.32881;1544018645826
2.21002;-0.428883;6.36216e+06;715942;3.3402;1544018645876
2.62061;-0.422497;6.36216e+06;715942;3.34813;1544018645926
3.03235;-0.413984;6.36216e+06;715942;3.36466;1544018645976
3.44455;-0.408662;6.36216e+06;715941;3.3691;1544018646026
3.85771;-0.400149;6.36216e+06;715941;3.3812;1544018646076
4.26752;-0.393763;6.36216e+06;715941;3.39275;1544018646126
4.67611;-0.389506;6.36216e+06;715941;3.40137;1544018646176
5.08806;-0.383121;6.36216e+06;715941;3.40699;1544018646226
5.49874;-0.378864;6.36216e+06;715940;3.42123;1544018646276
5.88724;-0.374607;6.36216e+06;715940;3.42895;1544018646323
6.32517;-0.367158;6.36216e+06;715940;3.44131;1544018646376
6.73747;-0.361837;6.36216e+06;715940;3.44864;1544018646426
7.15032;-0.358644;6.36216e+06;715939;3.45168;1544018646476
7.55353;-0.353323;6.36216e+06;715939;3.46548;1544018646525
7.94212;-0.349066;6.36216e+06;715938;3.47421;1544018646572
0;0.0108773;6.36216e+06;715942;3.47421;1544018646606
0.575569;-0.338424;6.36216e+06;715942;3.49184;1544018646676
0.989123;-0.337359;6.36216e+06;715942;3.49873;1544018646726
1.40095;-0.32991;6.36216e+06;715942;3.50902;1544018646776
1.81287;-0.323524;6.36216e+06;715942;3.51616;1544018646826
2.22513;-0.321396;6.36216e+06;715942;3.52144;1544018646876
2.63738;-0.319268;6.36216e+06;715942;3.52946;1544018646926
3.04925;-0.316075;6.36216e+06;715942;3.53749;1544018646976
3.46107;-0.312882;6.36216e+06;715941;3.54363;1544018647026
3.87239;-0.310754;6.36216e+06;715941;3.55379;1544018647076
4.28605;-0.306497;6.36216e+06;715941;3.56394;1544018647126
4.69756;-0.301176;6.36216e+06;715941;3.57192;1544018647176
5.11022;-0.300112;6.36216e+06;715941;3.56822;1544018647226
5.52432;-0.296919;6.36216e+06;715940;3.58487;1544018647276
5.91147;-0.295855;6.36216e+06;715940;3.58634;1544018647323
6.3233;-0.291598;6.36216e+06;715940;3.60008;1544018647373
6.75126;-0.287341;6.36216e+06;715940;3.60524;1544018647425
7.16453;-0.284148;6.36216e+06;715939;3.61401;1544018647475
7.57441;-0.280955;6.36216e+06;715939;3.61761;1544018647525
7.98725;-0.278827;6.36216e+06;715938;3.62829;1544018647575
0;0.000206232;6.36216e+06;715942;3.62829;1544018647606
0.566811;-0.272442;6.36216e+06;715942;3.63965;1544018647675
0.978499;-0.270313;6.36216e+06;715942;3.64711;1544018647725
1.39912;-0.268185;6.36216e+06;715942;3.64949;1544018647776
1.80237;-0.263928;6.36216e+06;715942;3.65557;1544018647825
2.2167;-0.261799;6.36216e+06;715942;3.66334;1544018647875
2.62869;-0.259671;6.36216e+06;715942;3.67118;1544018647925
3.04068;-0.258607;6.36216e+06;715942;3.67833;1544018647975
3.45486;-0.25435;6.36216e+06;715941;3.6879;1544018648025
3.8674;-0.253286;6.36216e+06;715941;3.69325;1544018648075
4.26448;-0.253286;6.36216e+06;715941;3.7053;1544018648123
4.68411;-0.249029;6.36216e+06;715941;3.70765;1544018648174
5.08963;-0.245836;6.36216e+06;715941;3.70729;1544018648223
5.52792;-0.244772;6.36216e+06;715940;3.72211;1544018648276
5.91809;-0.243708;6.36216e+06;715940;3.72835;1544018648323
6.33137;-0.238386;6.36216e+06;715940;3.73087;1544018648373
6.74388;-0.238386;6.36216e+06;715940;3.73984;1544018648423
7.15672;-0.237322;6.36216e+06;715939;3.74245;1544018648473
7.56915;-0.235194;6.36216e+06;715939;3.74654;1544018648523
7.9831;-0.23413;6.36216e+06;715938;3.75193;1544018648573
0;0.00935841;6.36216e+06;715942;3.75193;1544018648606
0.579104;-0.228808;6.36216e+06;715942;3.76968;1544018648676
0.992511;-0.22668;6.36216e+06;715942;3.77252;1544018648726
1.38201;-0.224552;6.36216e+06;715942;3.78118;1544018648773
1.79717;-0.222423;6.36216e+06;715942;3.78017;1544018648823
2.23606;-0.222423;6.36216e+06;715942;3.78509;1544018648876
2.62605;-0.222423;6.36216e+06;715942;3.78509;1544018648923
3.04854;-0.217102;6.36216e+06;715942;3.80442;1544018648974
3.46987;-0.216038;6.36216e+06;715941;3.8067;1544018649025
3.88626;-0.212845;6.36216e+06;715941;3.81226;1544018649075
4.30048;-0.210717;6.36216e+06;715941;3.82289;1544018649125
4.71333;-0.210717;6.36216e+06;715941;3.82882;1544018649175
5.12799;-0.209652;6.36216e+06;715941;3.82808;1544018649225
5.54009;-0.208588;6.36216e+06;715940;3.83564;1544018649275
5.95402;-0.204331;6.36216e+06;715940;3.8391;1544018649325
6.36671;-0.202203;6.36216e+06;715940;3.84963;1544018649375
6.7814;-0.202203;6.36216e+06;715939;3.85679;1544018649425
7.19442;-0.200074;6.36216e+06;715939;3.85568;1544018649475
7.60733;-0.197946;6.36216e+06;715939;3.8599;1544018649525
8.02039;-0.196882;6.36216e+06;715938;3.87105;1544018649575
0;0.00719976;6.36216e+06;715942;3.87105;1544018649606
0.571674;-0.194753;6.36216e+06;715942;3.87398;1544018649675
0.959897;-0.193689;6.36216e+06;715942;3.88175;1544018649722
1.37834;-0.190496;6.36216e+06;715942;3.88966;1544018649773
1.81057;-0.190496;6.36216e+06;715942;3.89339;1544018649825
2.22233;-0.189432;6.36216e+06;715942;3.89311;1544018649875
2.63603;-0.187304;6.36216e+06;715942;3.91004;1544018649925
3.04967;-0.186239;6.36216e+06;715942;3.914;1544018649975
3.46397;-0.184111;6.36216e+06;715941;3.91389;1544018650025
3.87897;-0.185175;6.36216e+06;715941;3.91822;1544018650075
4.29161;-0.181983;6.36216e+06;715941;3.91822;1544018650125
4.70568;-0.183047;6.36216e+06;715941;3.92251;1544018650175
5.11706;-0.180918;6.36216e+06;715941;3.92699;1544018650225
5.52722;-0.177726;6.36216e+06;715940;3.93156;1544018650275
5.93977;-0.176661;6.36216e+06;715940;3.93617;1544018650325
6.35236;-0.176661;6.36216e+06;715940;3.94568;1544018650375
6.76663;-0.177726;6.36216e+06;715940;3.95046;1544018650425
7.17932;-0.174533;6.36216e+06;715939;3.95091;1544018650475
7.59433;-0.174533;6.36216e+06;715939;3.96047;1544018650525
8.00562;-0.17134;6.36216e+06;715938;3.96581;1544018650575
0;0.010165;6.36216e+06;715942;3.96581;1544018650606
0.57048;-0.170276;6.36216e+06;715942;3.97646;1544018650675
0.984014;-0.168148;6.36216e+06;715942;3.98752;1544018650725
1.39524;-0.166019;6.36216e+06;715942;3.98277;1544018650775
1.81035;-0.168148;6.36216e+06;715942;3.97797;1544018650825
2.2231;-0.168148;6.36216e+06;715942;3.99425;1544018650875
2.63888;-0.163891;6.36216e+06;715942;4.00054;1544018650925
3.05162;-0.163891;6.36216e+06;715942;4.01189;1544018650975
3.46541;-0.163891;6.36216e+06;715941;4.0128;1544018651025
3.87895;-0.161762;6.36216e+06;715941;4.03158;1544018651075
4.29272;-0.161762;6.36216e+06;715941;4.02557;1544018651125
4.70447;-0.162826;6.36216e+06;715941;4.01565;1544018651175
5.09035;-0.159634;6.36216e+06;715941;4.03274;1544018651222
5.51267;-0.15857;6.36216e+06;715940;4.03888;1544018651273
5.94343;-0.15857;6.36216e+06;715940;4.03393;1544018651325
6.35497;-0.155377;6.36216e+06;715940;4.04143;1544018651375
6.7678;-0.155377;6.36216e+06;715939;4.03765;1544018651425
7.17936;-0.156441;6.36216e+06;715939;4.05062;1544018651475
7.59309;-0.154313;6.36216e+06;715939;4.05062;1544018651525
8.01017;-0.15112;6.36216e+06;715938;4.05875;1544018651575
0;0.00673914;6.36216e+06;715942;4.05875;1544018651606
0.571674;-0.153248;6.36216e+06;715942;4.07918;1544018651675
0.986468;-0.150056;6.36216e+06;715942;4.06889;1544018651725
1.40111;-0.150056;6.36216e+06;715942;4.07588;1544018651775
1.81361;-0.148992;6.36216e+06;715942;4.07964;1544018651825
2.23033;-0.148992;6.36216e+06;715942;4.0743;1544018651875
2.64383;-0.146863;6.36216e+06;715942;4.08159;1544018651925
3.05597;-0.146863;6.36216e+06;715942;4.09107;1544018651975
3.47061;-0.144735;6.36216e+06;715941;4.09323;1544018652025
3.88239;-0.140478;6.36216e+06;715941;4.11397;1544018652075
4.29775;-0.145799;6.36216e+06;715941;4.11109;1544018652125
4.71092;-0.14367;6.36216e+06;715941;4.10562;1544018652175
5.12512;-0.139413;6.36216e+06;715941;4.12439;1544018652225
5.5598;-0.142606;6.36216e+06;715940;4.12439;1544018652278
5.95065;-0.139413;6.36216e+06;715940;4.13559;1544018652325
6.3653;-0.139413;6.36216e+06;715940;4.13004;1544018652375
6.77837;-0.138349;6.36216e+06;715940;4.13004;1544018652425
7.19326;-0.139413;6.36216e+06;715939;4.14168;1544018652475
7.60772;-0.138349;6.36216e+06;715939;4.14485;1544018652525
8.02123;-0.136221;6.36216e+06;715938;4.13332;1544018652575
0;0.0274191;6.36216e+06;715942;4.13332;1544018652606
0.570831;-0.135157;6.36216e+06;715942;4.17955;1544018652675
0.985163;-0.136221;6.36216e+06;715942;4.19324;1544018652725
1.3975;-0.135157;6.36216e+06;715942;4.19181;1544018652775
1.80999;-0.133028;6.36216e+06;715942;4.18183;1544018652825
2.22571;-0.131964;6.36216e+06;715942;4.17197;1544018652875
2.64017;-0.1309;6.36216e+06;715942;4.19181;1544018652925
3.05423;-0.133028;6.36216e+06;715942;4.20065;1544018652975
3.46707;-0.129835;6.36216e+06;715941;4.21112;1544018653025
3.8777;-0.128771;6.36216e+06;715941;4.22677;1544018653075
