2.83037;-0.0670462;6.36215e+06;715941;2.57042;1544017912334
3.17541;-0.0744958;6.36215e+06;715941;2.55586;1544017912385
3.5658;-0.0713031;6.36215e+06;715941;2.57339;1544017912434
3.97657;-0.07556;6.36215e+06;715940;2.56877;1544017912485
4.35107;-0.0734315;6.36215e+06;715940;2.58885;1544017912535
4.75827;-0.07556;6.36215e+06;715940;2.58155;1544017912587
5.20325;-0.0840738;6.36215e+06;715940;2.57718;1544017912635
5.61078;-0.0840738;6.36215e+06;715940;2.5784;1544017912686
6.05072;-0.0883307;6.36215e+06;715939;2.56796;1544017912735
6.46156;-0.0862022;6.36215e+06;715939;2.57633;1544017912786
6.86187;-0.094716;6.36215e+06;715939;2.57026;1544017912834
7.29983;-0.0872665;6.36215e+06;715938;2.5988;1544017912886
7.6941;-0.0893949;6.36215e+06;715938;2.58706;1544017912934
8.17215;-0.0893949;6.36215e+06;715938;2.60355;1544017912985
0;-0.0116601;6.36215e+06;715941;2.60355;1544017912997
0.675304;-0.0968445;6.36215e+06;715941;2.59694;1544017913085
1.09368;-0.0957803;6.36215e+06;715941;2.58816;1544017913134
1.4483;-0.0957803;6.36215e+06;715941;2.5795;1544017913186
1.79996;-0.0862022;6.36215e+06;715941;2.60401;1544017913234
2.22625;-0.0872665;6.36215e+06;715941;2.59265;1544017913286
2.69097;-0.0766242;6.36215e+06;715941;2.62245;1544017913334
3.18636;-0.0819453;6.36215e+06;715941;2.59884;1544017913385
3.63886;-0.0776884;6.36215e+06;715941;2.60541;1544017913434
4.05306;-0.0744958;6.36215e+06;715940;2.59136;1544017913485
4.45268;-0.0840738;6.36215e+06;715940;2.60821;1544017913536
4.81196;-0.0734315;6.36215e+06;715940;2.61629;1544017913584
5.18399;-0.07556;6.36215e+06;715940;2.61868;1544017913635
5.58481;-0.0713031;6.36215e+06;715940;2.6194;1544017913683
5.95567;-0.0819453;6.36215e+06;715939;2.59369;1544017913735
6.35049;-0.0872665;6.36215e+06;715939;2.60446;1544017913787
6.78081;-0.0766242;6.36215e+06;715939;2.62652;1544017913835
7.20839;-0.0819453;6.36215e+06;715938;2.61667;1544017913887
7.69071;-0.0702389;6.36215e+06;715938;2.61905;1544017913935
8.0276;-0.0744958;6.36215e+06;715938;2.63449;1544017913987
0;0;6.36215e+06;715941;2.63449;1544017913997
0.790104;-0.0702389;6.36215e+06;715941;2.62348;1544017914087
1.21982;-0.0798169;6.36215e+06;715941;2.62995;1544017914135
1.66895;-0.0702389;6.36215e+06;715941;2.63476;1544017914187
2.08354;-0.0819453;6.36215e+06;715941;2.63718;1544017914235
2.4647;-0.0787527;6.36215e+06;715941;2.61469;1544017914284
2.81249;-0.0798169;6.36215e+06;715941;2.62725;1544017914335
3.19132;-0.0702389;6.36215e+06;715941;2.63263;1544017914384
3.66163;-0.0723673;6.36215e+06;715941;2.63369;1544017914436
4.13753;-0.0734315;6.36215e+06;715940;2.63263;1544017914485
4.51151;-0.0776884;6.36215e+06;715940;2.62652;1544017914535
4.88022;-0.0798169;6.36215e+06;715940;2.63396;1544017914586
5.26382;-0.0681104;6.36215e+06;715940;2.65082;1544017914635
5.69497;-0.0766242;6.36215e+06;715939;2.6289;1544017914686
6.18535;-0.065982;6.36215e+06;715939;2.64246;1544017914734
6.55794;-0.0649177;6.36215e+06;715939;2.65954;1544017914786
6.95309;-0.0670462;6.36215e+06;715939;2.63529;1544017914835
7.43047;-0.0585324;6.36215e+06;715938;2.65326;1544017914887
7.88443;-0.0681104;6.36215e+06;715938;2.65441;1544017914935
8.31793;-0.0606608;6.36215e+06;715937;2.64952;1544017914986
0;-0.00485754;6.36215e+06;715941;2.64952;1544017914997
0.762867;-0.0564039;6.36215e+06;715941;2.63899;1544017915084
1.10383;-0.065982;6.36215e+06;715941;2.64747;1544017915134
1.60759;-0.0595966;6.36215e+06;715941;2.64356;1544017915186
2.03058;-0.0574682;6.36215e+06;715941;2.64578;1544017915235
2.46973;-0.0542755;6.36215e+06;715941;2.65943;1544017915284
2.89134;-0.052147;6.36215e+06;715941;2.65584;1544017915334
3.26227;-0.0564039;6.36215e+06;715941;2.65827;1544017915386
3.71643;-0.0510828;6.36215e+06;715941;2.66799;1544017915436
4.07895;-0.0553397;6.36215e+06;715940;2.65943;1544017915485
4.56566;-0.0510828;6.36215e+06;715940;2.64858;1544017915535
4.9493;-0.0585324;6.36215e+06;715940;2.64858;1544017915584
5.30322;-0.0574682;6.36215e+06;715940;2.65469;1544017915636
5.65081;-0.0532113;6.36215e+06;715939;2.65212;1544017915684
6.068;-0.0510828;6.36215e+06;715939;2.67299;1544017915733
6.56021;-0.0478901;6.36215e+06;715939;2.66552;1544017915785
6.96211;-0.0617251;6.36215e+06;715939;2.66818;1544017915834
7.38899;-0.0670462;6.36215e+06;715938;2.64138;1544017915887
7.78802;-0.065982;6.36215e+06;715938;2.6311;1544017915937
8.19361;-0.0681104;6.36215e+06;715937;2.654;1544017915987
0;0.0191492;6.36215e+06;715941;2.654;1544017915995
0.763426;-0.0713031;6.36215e+06;715941;2.66706;1544017916087
1.1818;-0.0681104;6.36215e+06;715941;2.6683;1544017916137
1.59938;-0.0691746;6.36215e+06;715941;2.67317;1544017916187
2.01551;-0.0681104;6.36215e+06;715941;2.67437;1544017916237
2.43089;-0.0702389;6.36215e+06;715941;2.68272;1544017916287
2.8489;-0.0713031;6.36215e+06;715941;2.68386;1544017916337
3.26819;-0.0681104;6.36215e+06;715941;2.68386;1544017916387
3.68675;-0.0723673;6.36215e+06;715941;2.68978;1544017916437
4.10534;-0.0702389;6.36215e+06;715940;2.69093;1544017916487
4.52463;-0.0702389;6.36215e+06;715940;2.69672;1544017916537
4.94298;-0.0702389;6.36215e+06;715940;2.69559;1544017916587
5.36088;-0.0734315;6.36215e+06;715940;2.69897;1544017916637
5.77793;-0.0744958;6.36215e+06;715939;2.70133;1544017916687
6.19465;-0.07556;6.36215e+06;715939;2.70355;1544017916737
6.612;-0.07556;6.36215e+06;715939;2.70244;1544017916787
7.01343;-0.0766242;6.36215e+06;715938;2.70355;1544017916835
7.44753;-0.0766242;6.36215e+06;715938;2.70591;1544017916887
7.86555;-0.0798169;6.36215e+06;715938;2.70937;1544017916937
8.28334;-0.07556;6.36215e+06;715937;2.71281;1544017916987
2.16597;0;6.36215e+06;715943;2.71281;1544017916995
1.65244;-0.0798169;6.36215e+06;715943;2.71518;1544017917087
1.46597;-0.0776884;6.36215e+06;715943;2.71281;1544017917137
1.38361;-0.0808811;6.36215e+06;715943;2.71518;1544017917187
1.42821;-0.0798169;6.36215e+06;715943;2.71862;1544017917237
1.58439;-0.085138;6.36215e+06;715943;2.72469;1544017917287
1.81886;-0.0893949;6.36215e+06;715943;2.72337;1544017917336
2.10969;-0.085138;6.36215e+06;715943;2.72575;1544017917385
2.43683;-0.0862022;6.36215e+06;715943;2.72918;1544017917434
2.78921;-0.0872665;6.36215e+06;715943;2.7268;1544017917484
3.16441;-0.0893949;6.36215e+06;715943;2.73157;1544017917535
3.545;-0.0904591;6.36215e+06;715942;2.73157;1544017917585
3.92701;-0.0936518;6.36215e+06;715942;2.73396;1544017917634
4.32866;-0.0936518;6.36215e+06;715942;2.73636;1544017917685
4.73269;-0.0936518;6.36215e+06;715942;2.73533;1544017917736
5.12504;-0.0979087;6.36215e+06;715942;2.73876;1544017917785
5.5447;-0.0989729;6.36215e+06;715941;2.74117;1544017917837
5.93057;-0.101101;6.36215e+06;715941;2.74498;1544017917885
6.35258;-0.104294;6.36215e+06;715941;2.74498;1544017917937
6.74525;-0.106423;6.36215e+06;715941;2.74599;1544017917985
1.62176;0.0038373;6.36215e+06;715944;2.74599;1544017917997
1.44713;-0.111744;6.36215e+06;715944;2.75327;1544017918084
1.50056;-0.113872;6.36215e+06;715944;2.74883;1544017918133
1.66753;-0.114936;6.36215e+06;715944;2.75472;1544017918184
1.91708;-0.116001;6.36215e+06;715944;2.75127;1544017918235
2.22891;-0.119193;6.36215e+06;715943;2.7606;1544017918287
2.55405;-0.121322;6.36215e+06;715943;2.76305;1544017918336
2.89293;-0.125579;6.36215e+06;715943;2.76305;1544017918384
3.27461;-0.127707;6.36215e+06;715943;2.7655;1544017918436
3.64105;-0.125579;6.36215e+06;715943;2.76796;1544017918484
0.751503;0.00493894;6.36215e+06;715944;2.76796;1544017918496
0.052165;-0.128771;6.36215e+06;715944;2.77138;1544017918584
0.426546;-0.127707;6.36215e+06;715944;2.78066;1544017918636
0.828571;-0.126643;6.36215e+06;715944;2.78313;1544017918684
1.26246;-0.128771;6.36215e+06;715944;2.78251;1544017918736
1.66252;-0.125579;6.36215e+06;715944;2.7899;1544017918784
2.10761;-0.124514;6.36215e+06;715944;2.79416;1544017918837
2.47927;-0.125579;6.36215e+06;715944;2.79663;1544017918881
2.94817;-0.125579;6.36215e+06;715944;2.79574;1544017918937
3.34942;-0.125579;6.36215e+06;715943;2.80492;1544017918985
3.77823;-0.12345;6.36215e+06;715943;2.80825;1544017919036
4.18743;-0.128771;6.36215e+06;715943;2.81073;1544017919085
4.61331;-0.126643;6.36215e+06;715943;2.81321;1544017919136
5.01755;-0.128771;6.36215e+06;715943;2.81736;1544017919184
5.45346;-0.129835;6.36215e+06;715942;2.82314;1544017919236
5.85648;-0.133028;6.36215e+06;715942;2.82067;1544017919284
6.29227;-0.133028;6.36215e+06;715942;2.82562;1544017919336
6.69261;-0.136221;6.36215e+06;715942;2.82562;1544017919384
7.11907;-0.138349;6.36215e+06;715941;2.83388;1544017919435
7.55598;-0.141542;6.36215e+06;715941;2.83388;1544017919487
7.96544;-0.14367;6.36215e+06;715940;2.83715;1544017919536
8.37744;-0.145799;6.36215e+06;715940;2.84213;1544017919585
8.79886;-0.150056;6.36215e+06;715940;2.8429;1544017919636
9.20747;-0.15112;6.36215e+06;715939;2.84463;1544017919685
9.63293;-0.154313;6.36215e+06;715939;2.84713;1544017919736
10.0415;-0.159634;6.36215e+06;715938;2.85214;1544017919785
10.4751;-0.161762;6.36215e+06;715938;2.85465;1544017919837
10.8775;-0.166019;6.36215e+06;715937;2.85863;1544017919885
11.3158;-0.170276;6.36215e+06;715937;2.86293;1544017919937
11.7186;-0.169212;6.36215e+06;715936;2.86727;1544017919985
0.677832;0.000473502;6.36215e+06;715944;2.86727;1544017919997
0.874562;-0.173469;6.36215e+06;715944;2.87557;1544017920086
1.18478;-0.172404;6.36215e+06;715944;2.88133;1544017920135
1.56;-0.177726;6.36215e+06;715944;2.88252;1544017920186
1.93096;-0.174533;6.36215e+06;715944;2.8883;1544017920234
2.3455;-0.179854;6.36215e+06;715944;2.89406;1544017920286
2.73581;-0.17879;6.36215e+06;715944;2.8979;1544017920334
3.16232;-0.183047;6.36215e+06;715944;2.89854;1544017920386
3.5566;-0.179854;6.36215e+06;715943;2.90305;1544017920434
3.98833;-0.179854;6.36215e+06;715943;2.90883;1544017920486
4.40278;-0.183047;6.36215e+06;715943;2.9134;1544017920536
4.8035;-0.184111;6.36215e+06;715943;2.91718;1544017920584
5.23192;-0.183047;6.36215e+06;715943;2.92235;1544017920636
5.63179;-0.181983;6.36215e+06;715942;2.92809;1544017920684
6.06557;-0.181983;6.36215e+06;715942;2.93068;1544017920736
6.46865;-0.184111;6.36215e+06;715942;2.93587;1544017920784
6.9044;-0.186239;6.36215e+06;715941;2.94107;1544017920836
7.30775;-0.186239;6.36215e+06;715941;2.94368;1544017920884
7.7427;-0.189432;6.36215e+06;715941;2.95201;1544017920936
8.14503;-0.190496;6.36215e+06;715940;2.94991;1544017920984
1.52069;0.00731874;6.36216e+06;715944;2.94991;1544017920997
1.52881;-0.194753;6.36216e+06;715944;2.96554;1544017921084
1.69237;-0.200074;6.36216e+06;715944;2.966;1544017921136
1.91716;-0.202203;6.36216e+06;715944;2.97122;1544017921184
2.22;-0.20646;6.36216e+06;715944;2.97863;1544017921236
2.53414;-0.205395;6.36216e+06;715944;2.98168;1544017921284
2.89864;-0.211781;6.36216e+06;715944;2.98692;1544017921336
3.25178;-0.214973;6.36216e+06;715944;2.99178;1544017921384
3.64552;-0.21923;6.36216e+06;715944;2.99667;1544017921436
4.01884;-0.218166;6.36216e+06;715944;2.9997;1544017921484
4.43629;-0.220295;6.36216e+06;715943;3.00727;1544017921537
4.81978;-0.223487;6.36216e+06;715943;3.01293;1544017921585
5.23594;-0.227744;6.36216e+06;715943;3.0179;1544017921637
5.62449;-0.233065;6.36216e+06;715943;3.02024;1544017921685
6.02184;-0.229873;6.36216e+06;715942;3.02795;1544017921734
6.43876;-0.23413;6.36216e+06;715942;3.03332;1544017921785
6.83841;-0.23413;6.36216e+06;715942;3.03842;1544017921834
7.2672;-0.235194;6.36216e+06;715941;3.04996;1544017921886
7.67154;-0.23413;6.36216e+06;715941;3.04896;1544017921935
8.09329;-0.23413;6.36216e+06;715941;3.05216;1544017921986
1.00195;0.0105796;6.36215e+06;715944;3.05216;1544017921997
1.32683;-0.235194;6.36215e+06;715944;3.06796;1544017922086
1.6214;-0.229873;6.36215e+06;715944;3.07593;1544017922134
1.98898;-0.228808;6.36215e+06;715944;3.08172;1544017922186
2.35619;-0.227744;6.36215e+06;715944;3.08412;1544017922235
2.75332;-0.225616;6.36215e+06;715944;3.08944;1544017922286
3.14186;-0.228808;6.36215e+06;715944;3.10041;1544017922335
3.55168;-0.228808;6.36215e+06;715944;3.10315;1544017922386
3.9426;-0.225616;6.36215e+06;715944;3.10855;1544017922434
4.36598;-0.232001;6.36215e+06;715943;3.1168;1544017922486
4.77287;-0.233065;6.36215e+06;715943;3.1166;1544017922536
5.16657;-0.232001;6.36215e+06;715943;3.12226;1544017922584
5.59607;-0.238386;6.36215e+06;715943;3.13054;1544017922636
5.99305;-0.236258;6.36215e+06;715942;3.13604;1544017922684
6.42192;-0.239451;6.36215e+06;715942;3.14159;1544017922736
6.8187;-0.243708;6.36215e+06;715942;3.14716;1544017922784
7.2517;-0.245836;6.36215e+06;715941;3.15556;1544017922836
7.65236;-0.245836;6.36215e+06;715941;3.1556;1544017922884
8.08092;-0.247964;6.36215e+06;715941;3.16406;1544017922936
8.47792;-0.252221;6.36215e+06;715940;3.16968;1544017922984
1.00778;0.0057075;6.36216e+06;715944;3.16968;1544017922997
1.28353;-0.251157;6.36216e+06;715944;3.18123;1544017923084
1.58831;-0.252221;6.36216e+06;715944;3.18676;1544017923136
1.91954;-0.249029;6.36216e+06;715944;3.19521;1544017923184
2.30023;-0.2469;6.36216e+06;715944;3.19851;1544017923236
2.67265;-0.2469;6.36216e+06;715944;3.20437;1544017923285
3.0821;-0.241579;6.36216e+06;715944;3.21331;1544017923337
3.46497;-0.242643;6.36216e+06;715944;3.21925;1544017923385
3.86064;-0.237322;6.36216e+06;715943;3.22783;1544017923434
4.28467;-0.235194;6.36216e+06;715943;3.23121;1544017923486
4.69499;-0.23413;6.36216e+06;715943;3.23751;1544017923536
5.08794;-0.235194;6.36216e+06;715943;3.24358;1544017923584
5.50023;-0.228808;6.36216e+06;715942;3.24967;1544017923634
5.92895;-0.229873;6.36216e+06;715942;3.2529;1544017923686
6.33259;-0.228808;6.36216e+06;715942;3.25904;1544017923735
6.75527;-0.228808;6.36216e+06;715942;3.26813;1544017923786
7.17219;-0.229873;6.36216e+06;715941;3.2718;1544017923836
7.58688;-0.228808;6.36216e+06;715941;3.27512;1544017923886
8.00384;-0.232001;6.36216e+06;715940;3.27927;1544017923936
8.42069;-0.228808;6.36216e+06;715940;3.28433;1544017923986
0.504901;0;6.36216e+06;715944;3.28433;1544017923995
0.942468;-0.232001;6.36216e+06;715944;3.29356;1544017924086
1.31534;-0.235194;6.36216e+06;715944;3.2999;1544017924136
1.70618;-0.23413;6.36216e+06;715944;3.30331;1544017924186
2.11025;-0.230937;6.36216e+06;715944;3.30919;1544017924236
2.51763;-0.232001;6.36216e+06;715944;3.31609;1544017924286
2.92758;-0.230937;6.36216e+06;715944;3.32252;1544017924336
3.33809;-0.225616;6.36216e+06;715944;3.32713;1544017924386
3.74297;-0.22668;6.36216e+06;715943;3.33364;1544017924435
4.16293;-0.222423;6.36216e+06;715943;3.33899;1544017924485
4.58983;-0.222423;6.36216e+06;715943;3.34499;1544017924536
4.99951;-0.216038;6.36216e+06;715943;3.35052;1544017924585
5.43819;-0.214973;6.36216e+06;715942;3.36026;1544017924637
5.85742;-0.212845;6.36216e+06;715942;3.36094;1544017924687
6.27679;-0.209652;6.36216e+06;715942;3.36674;1544017924737
