0;-0.00679437;6.36216e+06;715942;4.31333;1544018414709
0.397819;-0.00532113;6.36216e+06;715942;4.31176;1544018414757
0.812805;-0.00532113;6.36216e+06;715942;4.30314;1544018414807
1.22756;-0.00319268;6.36216e+06;715942;4.33188;1544018414857
1.64509;-0.00638535;6.36216e+06;715942;4.28756;1544018414907
2.05899;-0.00319268;6.36216e+06;715942;4.3075;1544018414957
2.47401;-0.00744958;6.36216e+06;715942;4.3176;1544018415007
2.89012;-0.00319268;6.36216e+06;715941;4.31595;1544018415057
3.30551;-0.00638535;6.36216e+06;715941;4.3061;1544018415107
3.72148;-0.0042569;6.36216e+06;715941;4.3061;1544018415157
0;0.0197058;6.36216e+06;715942;4.3061;1544018415209
0.389336;-0.00319268;6.36216e+06;715942;4.30183;1544018415256
0.810735;-0.00638535;6.36216e+06;715942;4.29198;1544018415307
1.20907;-0.00532113;6.36216e+06;715942;4.31176;1544018415355
1.63883;-0.00532113;6.36216e+06;715942;4.29198;1544018415407
2.05242;-0.0042569;6.36216e+06;715942;4.29198;1544018415457
2.46601;-0.00532113;6.36216e+06;715942;4.32178;1544018415507
2.87923;-0.00532113;6.36216e+06;715941;4.32178;1544018415557
3.29291;-0.00319268;6.36216e+06;715941;4.32778;1544018415607
3.70786;-0.00532113;6.36216e+06;715941;4.30183;1544018415657
4.12265;-0.0042569;6.36216e+06;715941;4.32178;1544018415707
4.5376;-0.0042569;6.36216e+06;715941;4.28222;1544018415757
4.95197;-0.00532113;6.36216e+06;715940;4.30183;1544018415807
5.36474;-0.00532113;6.36216e+06;715940;4.3061;1544018415857
5.77958;-0.0042569;6.36216e+06;715940;4.28664;1544018415907
6.19236;-0.0042569;6.36216e+06;715940;4.29748;1544018415957
6.59543;-0.00638535;6.36216e+06;715939;4.27919;1544018416007
7.00185;-0.0127707;6.36216e+06;715939;4.23367;1544018416057
7.44456;-0.0085138;6.36216e+06;715939;4.23328;1544018416107
7.85944;-0.0138349;6.36216e+06;715938;4.27199;1544018416158
8.24812;-0.0266056;6.36216e+06;715938;4.23799;1544018416206
8.69728;-0.0372479;6.36216e+06;715938;4.24342;1544018416257
9.08863;-0.0542755;6.36216e+06;715937;4.24405;1544018416307
9.51711;-0.065982;6.36216e+06;715937;4.22894;1544018416357
9.90702;-0.0904591;6.36216e+06;715936;4.22791;1544018416407
10.2788;-0.111744;6.36216e+06;715936;4.35732;1544018416457
10.6295;-0.124514;6.36216e+06;715935;4.25831;1544018416507
11.0873;-0.1309;6.36216e+06;715935;4.25424;1544018416557
11.5256;-0.153248;6.36216e+06;715934;4.31215;1544018416607
11.8978;-0.176661;6.36216e+06;715934;4.3359;1544018416657
0;-0.0405652;6.36216e+06;715942;4.3359;1544018416709
0.403016;-0.200074;6.36216e+06;715942;4.30226;1544018416757
0.774337;-0.222423;6.36216e+06;715942;4.4059;1544018416807
1.17695;-0.230937;6.36216e+06;715942;4.35643;1544018416857
1.62647;-0.244772;6.36216e+06;715942;4.35362;1544018416907
2.02373;-0.268185;6.36216e+06;715942;4.33712;1544018416956
2.40411;-0.283084;6.36216e+06;715942;4.41104;1544018417007
2.78411;-0.289469;6.36216e+06;715941;4.37642;1544018417055
3.25777;-0.308625;6.36216e+06;715941;4.43185;1544018417106
3.66244;-0.328846;6.36216e+06;715941;4.42545;1544018417158
4.00389;-0.332038;6.36216e+06;715941;4.4406;1544018417205
4.46082;-0.349066;6.36216e+06;715941;4.4813;1544018417257
4.84739;-0.367158;6.36216e+06;715940;4.52175;1544018417308
5.19185;-0.3778;6.36216e+06;715940;4.63256;1544018417355
5.67259;-0.382057;6.36216e+06;715940;4.59751;1544018417407
6.11599;-0.404406;6.36216e+06;715940;4.65476;1544018417457
6.50373;-0.41824;6.36216e+06;715939;4.71239;1544018417505
6.84563;-0.419305;6.36216e+06;715939;4.68462;1544018417555
7.30743;-0.436332;6.36216e+06;715939;4.84494;1544018417607
7.68128;-0.449103;6.36216e+06;715938;4.86504;1544018417657
8.13415;-0.450167;6.36216e+06;715938;5.28876;1544018417708
0;-0.293526;6.36216e+06;715942;5.28876;1544018417710
0.808978;-0.483158;6.36216e+06;715942;5.30039;1544018417807
1.21484;-0.479966;6.36216e+06;715942;5.84656;1544018417858
1.61077;-0.485287;6.36216e+06;715942;5.42102;1544018417905
2.07756;-0.504443;6.36216e+06;715942;5.69518;1544018417956
2.44836;-0.512957;6.36216e+06;715942;0.291456;1544018418007
2.92931;-0.515085;6.36216e+06;715941;0.114876;1544018418058
3.35495;-0.523599;6.36216e+06;715941;0.386875;1544018418105
3.77439;-0.537434;6.36216e+06;715941;0.278299;1544018418156
4.14634;-0.538498;6.36216e+06;715941;0.549853;1544018418207
4.59467;-0.544883;6.36216e+06;715941;0.580002;1544018418257
5.01487;-0.550204;6.36216e+06;715940;0.694738;1544018418305
5.38878;-0.558718;6.36216e+06;715940;0.769526;1544018418356
5.84784;-0.55659;6.36216e+06;715940;0.89919;1544018418408
6.27031;-0.558718;6.36216e+06;715940;1.00269;1544018418456
6.67771;-0.565104;6.36216e+06;715939;0.873774;1544018418506
7.05198;-0.57681;6.36216e+06;715939;1.03584;1544018418557
7.38177;-0.572553;6.36216e+06;715939;1.03038;1544018418605
7.83346;-0.572553;6.36216e+06;715938;1.04272;1544018418655
8.24223;-0.587452;6.36216e+06;715938;1.0951;1544018418707
0;-0.0450331;6.36216e+06;715942;1.0951;1544018418710
0.888433;-0.588517;6.36216e+06;715942;1.17435;1544018418807
1.32385;-0.595966;6.36216e+06;715942;1.14231;1544018418855
1.67763;-0.602351;6.36216e+06;715942;1.24905;1544018418906
2.13788;-0.593838;6.36216e+06;715942;1.23787;1544018418957
2.58855;-0.599159;6.36216e+06;715942;1.25789;1544018419005
2.99137;-0.609801;6.36216e+06;715941;1.2802;1544018419055
3.36736;-0.611929;6.36216e+06;715941;1.34458;1544018419107
3.82678;-0.612994;6.36216e+06;715941;1.3423;1544018419158
4.28477;-0.619379;6.36216e+06;715941;1.35806;1544018419206
4.65995;-0.618315;6.36216e+06;715941;1.39982;1544018419257
5.01204;-0.621508;6.36216e+06;715940;1.40451;1544018419305
5.47141;-0.623636;6.36216e+06;715940;1.41919;1544018419356
5.85066;-0.625764;6.36216e+06;715940;1.44804;1544018419405
6.23298;-0.628957;6.36216e+06;715940;1.46859;1544018419456
6.57697;-0.634278;6.36216e+06;715939;1.4705;1544018419504
7.05149;-0.623636;6.36216e+06;715939;1.48958;1544018419556
7.4424;-0.637471;6.36216e+06;715939;1.51026;1544018419607
7.86524;-0.630021;6.36216e+06;715938;1.54378;1544018419658
8.27507;-0.630021;6.36216e+06;715938;1.54952;1544018419706
0;0.0421038;6.36216e+06;715942;1.54952;1544018419710
0.839643;-0.640664;6.36216e+06;715942;1.60156;1544018419806
1.22827;-0.636407;6.36216e+06;715942;1.60578;1544018419857
1.63764;-0.637471;6.36216e+06;715942;1.64684;1544018419905
2.05395;-0.640664;6.36216e+06;715942;1.65196;1544018419956
2.45959;-0.64492;6.36216e+06;715942;1.68734;1544018420005
2.82166;-0.64492;6.36216e+06;715941;1.70512;1544018420056
3.29888;-0.640664;6.36216e+06;715941;1.71145;1544018420108
3.72467;-0.643856;6.36216e+06;715941;1.73668;1544018420155
4.10986;-0.645985;6.36216e+06;715941;1.75562;1544018420206
4.54232;-0.641728;6.36216e+06;715941;1.76078;1544018420257
4.95117;-0.638535;6.36216e+06;715941;1.79427;1544018420305
5.36413;-0.645985;6.36216e+06;715940;1.79517;1544018420356
5.73384;-0.650242;6.36216e+06;715940;1.84065;1544018420407
6.07827;-0.649177;6.36216e+06;715940;1.84646;1544018420455
6.55106;-0.641728;6.36216e+06;715940;1.86481;1544018420506
6.94527;-0.647049;6.36216e+06;715939;1.88539;1544018420557
7.34663;-0.649177;6.36216e+06;715939;1.89607;1544018420606
7.70889;-0.651306;6.36216e+06;715938;1.92913;1544018420656
8.01228;-0.647049;6.36216e+06;715938;1.9312;1544018420704
0;0.0141644;6.36216e+06;715942;1.9312;1544018420710
0.86121;-0.65237;6.36216e+06;715942;1.98504;1544018420805
1.22444;-0.653434;6.36216e+06;715942;1.98518;1544018420857
1.59951;-0.650242;6.36216e+06;715942;2.01317;1544018420905
2.04454;-0.647049;6.36216e+06;715942;2.02994;1544018420956
2.45379;-0.655563;6.36216e+06;715942;2.05559;1544018421008
2.85202;-0.657691;6.36216e+06;715941;2.04457;1544018421056
3.30298;-0.645985;6.36216e+06;715941;2.05886;1544018421107
3.78121;-0.655563;6.36216e+06;715941;2.11008;1544018421158
4.19834;-0.650242;6.36216e+06;715941;2.1195;1544018421203
4.59992;-0.658755;6.36216e+06;715941;2.13173;1544018421255
5.0417;-0.657691;6.36216e+06;715940;2.15453;1544018421307
5.4451;-0.657691;6.36216e+06;715940;2.1718;1544018421355
5.88563;-0.666205;6.36216e+06;715940;2.17539;1544018421406
6.27602;-0.67259;6.36216e+06;715940;2.19871;1544018421457
6.61094;-0.670462;6.36216e+06;715939;2.22613;1544018421505
7.08701;-0.667269;6.36216e+06;715939;2.23909;1544018421557
7.52613;-0.666205;6.36216e+06;715939;2.26516;1544018421605
7.94644;-0.67259;6.36216e+06;715938;1.98064;1544018421657
8.33892;-0.681104;6.36216e+06;715938;2.3023;1544018421705
0;0.0216427;6.36216e+06;715942;2.3023;1544018421710
0.859;-0.67259;6.36216e+06;715942;2.31669;1544018421805
1.24321;-0.682168;6.36216e+06;715942;2.34621;1544018421856
1.61879;-0.68004;6.36216e+06;715942;2.36213;1544018421905
2.01201;-0.678976;6.36216e+06;715942;2.38386;1544018421956
2.4804;-0.674719;6.36216e+06;715942;2.38743;1544018422008
2.913;-0.673654;6.36216e+06;715941;2.40414;1544018422055
3.33725;-0.685361;6.36216e+06;715941;2.45033;1544018422107
3.65976;-0.685361;6.36216e+06;715941;2.4724;1544018422155
4.14235;-0.682168;6.36216e+06;715941;2.47624;1544018422207
4.57882;-0.678976;6.36216e+06;715941;2.49378;1544018422255
4.98215;-0.684297;6.36216e+06;715940;2.51142;1544018422307
5.44065;-0.678976;6.36216e+06;715940;2.53218;1544018422358
5.89524;-0.676847;6.36216e+06;715940;2.53022;1544018422408
6.316;-0.684297;6.36216e+06;715940;2.56848;1544018422458
6.66484;-0.685361;6.36216e+06;715939;2.59392;1544018422508
7.06993;-0.68004;6.36216e+06;715939;2.58602;1544018422558
7.51837;-0.682168;6.36216e+06;715939;2.61919;1544018422608
7.9136;-0.682168;6.36216e+06;715938;2.63273;1544018422658
8.2749;-0.687489;6.36216e+06;715938;2.65565;1544018422708
0;0.0281389;6.36216e+06;715942;2.65565;1544018422709
0.903432;-0.673654;6.36216e+06;715942;2.67338;1544018422808
1.35108;-0.68004;6.36216e+06;715942;2.69304;1544018422858
1.71695;-0.684297;6.36216e+06;715942;2.74459;1544018422908
2.02767;-0.682168;6.36216e+06;715942;2.74108;1544018422958
2.49155;-0.676847;6.36216e+06;715942;2.74917;1544018423008
2.9006;-0.674719;6.36216e+06;715941;2.77405;1544018423055
3.31837;-0.678976;6.36216e+06;715941;2.78312;1544018423108
3.6582;-0.684297;6.36216e+06;715941;2.83545;1544018423157
4.01745;-0.676847;6.36216e+06;715941;2.81095;1544018423207
4.48049;-0.670462;6.36216e+06;715941;2.8313;1544018423257
4.90605;-0.674719;6.36216e+06;715940;2.86471;1544018423307
5.31869;-0.673654;6.36216e+06;715940;2.8726;1544018423357
5.6871;-0.678976;6.36216e+06;715940;2.90737;1544018423407
6.1277;-0.670462;6.36216e+06;715940;2.90035;1544018423457
6.5826;-0.668333;6.36216e+06;715939;2.9111;1544018423507
6.98247;-0.677911;6.36216e+06;715939;2.96386;1544018423557
7.34228;-0.675783;6.36216e+06;715939;2.96057;1544018423607
7.73572;-0.670462;6.36216e+06;715938;2.97774;1544018423657
0;0.0193624;6.36216e+06;715942;2.97774;1544018423709
0.430972;-0.67259;6.36216e+06;715942;3.00045;1544018423757
0.810301;-0.676847;6.36216e+06;715942;3.05117;1544018423807
1.17633;-0.669398;6.36216e+06;715942;3.05428;1544018423858
1.57054;-0.668333;6.36216e+06;715942;3.04007;1544018423906
2.03991;-0.678976;6.36216e+06;715942;3.09015;1544018423958
2.40576;-0.676847;6.36216e+06;715942;3.10357;1544018424006
2.77192;-0.68004;6.36216e+06;715941;3.11413;1544018424057
3.21153;-0.674719;6.36216e+06;715941;3.13889;1544018424107
3.66379;-0.671526;6.36216e+06;715941;3.12786;1544018424157
4.06628;-0.68004;6.36216e+06;715941;3.16673;1544018424207
4.39876;-0.683233;6.36216e+06;715941;3.20263;1544018424257
4.79752;-0.667269;6.36216e+06;715940;3.16694;1544018424307
5.22919;-0.650242;6.36216e+06;715940;3.18455;1544018424357
5.6443;-0.635342;6.36216e+06;715940;3.23507;1544018424407
6.05482;-0.622572;6.36216e+06;715940;3.23095;1544018424457
6.46285;-0.608737;6.36216e+06;715939;3.26808;1544018424507
6.87424;-0.598095;6.36216e+06;715939;3.27777;1544018424557
7.28252;-0.588517;6.36216e+06;715939;3.29623;1544018424607
7.69267;-0.57681;6.36216e+06;715938;3.31303;1544018424657
0;0.00973964;6.36216e+06;715942;3.31303;1544018424709
0.394851;-0.55659;6.36216e+06;715942;3.34016;1544018424757
0.81471;-0.548076;6.36216e+06;715942;3.3531;1544018424808
1.20743;-0.537434;6.36216e+06;715942;3.36816;1544018424856
1.6351;-0.52892;6.36216e+06;715942;3.37988;1544018424908
2.04841;-0.519342;6.36216e+06;715942;3.40019;1544018424958
2.45794;-0.510828;6.36216e+06;715942;3.40401;1544018425008
2.86668;-0.504443;6.36216e+06;715941;3.42208;1544018425058
3.28028;-0.496993;6.36216e+06;715941;3.42908;1544018425108
3.69292;-0.487415;6.36216e+06;715941;3.45007;1544018425158
4.10513;-0.478901;6.36216e+06;715941;3.45413;1544018425208
4.51711;-0.472516;6.36216e+06;715941;3.46748;1544018425258
4.92943;-0.465066;6.36216e+06;715940;3.47889;1544018425308
5.34337;-0.457617;6.36216e+06;715940;3.49293;1544018425358
5.75404;-0.449103;6.36216e+06;715940;3.50587;1544018425408
6.16627;-0.441653;6.36216e+06;715940;3.51706;1544018425458
6.57717;-0.437397;6.36216e+06;715939;3.52658;1544018425508
6.98808;-0.428883;6.36216e+06;715939;3.53692;1544018425558
7.39136;-0.42569;6.36216e+06;715939;3.54419;1544018425607
7.81426;-0.419305;6.36216e+06;715938;3.55766;1544018425658
8.2244;-0.411855;6.36216e+06;715938;3.56704;1544018425708
0;0.01248;6.36216e+06;715942;3.56704;1544018425709
0.81458;-0.399084;6.36216e+06;715942;3.58397;1544018425808
1.22546;-0.395892;6.36216e+06;715942;3.60029;1544018425858
1.64102;-0.389506;6.36216e+06;715942;3.61188;1544018425908
2.05196;-0.388442;6.36216e+06;715942;3.62205;1544018425958
2.46484;-0.376736;6.36216e+06;715942;3.62909;1544018426008
2.87716;-0.378864;6.36216e+06;715941;3.64125;1544018426058
3.2879;-0.371415;6.36216e+06;715941;3.64494;1544018426108
3.6999;-0.367158;6.36216e+06;715941;3.66317;1544018426158
4.11187;-0.362901;6.36216e+06;715941;3.6711;1544018426208
4.5221;-0.35758;6.36216e+06;715941;3.68064;1544018426258
4.93418;-0.355451;6.36216e+06;715940;3.68762;1544018426308
5.34694;-0.35013;6.36216e+06;715940;3.69458;1544018426358
5.75957;-0.344809;6.36216e+06;715940;3.70546;1544018426408
6.17191;-0.339488;6.36216e+06;715940;3.71569;1544018426458
6.58559;-0.335231;6.36216e+06;715939;3.72257;1544018426508
6.99901;-0.332038;6.36216e+06;715939;3.73552;1544018426558
7.41006;-0.328846;6.36216e+06;715939;3.74277;1544018426608
7.82279;-0.325653;6.36216e+06;715938;3.75125;1544018426658
8.23622;-0.318203;6.36216e+06;715938;3.75878;1544018426708
0;0.00930119;6.36216e+06;715942;3.75878;1544018426709
0.816212;-0.313946;6.36216e+06;715942;3.77337;1544018426808
1.22761;-0.307561;6.36216e+06;715942;3.78783;1544018426858
1.64002;-0.305433;6.36216e+06;715942;3.78693;1544018426908
2.05204;-0.305433;6.36216e+06;715942;3.801;1544018426958
2.4646;-0.299047;6.36216e+06;715942;3.80969;1544018427008
2.88049;-0.297983;6.36216e+06;715941;3.8193;1544018427058
3.29361;-0.29479;6.36216e+06;715941;3.82461;1544018427108
3.70914;-0.290533;6.36216e+06;715941;3.83319;1544018427158
4.12213;-0.285212;6.36216e+06;715941;3.8401;1544018427208
4.53481;-0.28202;6.36216e+06;715941;3.8459;1544018427258
4.94933;-0.280955;6.36216e+06;715940;3.85186;1544018427308
5.36113;-0.276699;6.36216e+06;715940;3.86233;1544018427358
5.77266;-0.273506;6.36216e+06;715940;3.8725;1544018427408
6.18631;-0.544883;6.36216e+06;715940;3.87906;1544018427458
6.60265;-0.270313;6.36216e+06;715939;3.88224;1544018427508
7.01585;-0.268185;6.36216e+06;715939;3.89692;1544018427558
7.42848;-0.267121;6.36216e+06;715939;3.89304;1544018427608
7.84013;-0.259671;6.36216e+06;715938;3.91149;1544018427658
8.25531;-0.261799;6.36216e+06;715938;3.91532;1544018427708
0;0.00386024;6.36216e+06;715942;3.91532;1544018427709
0.823939;-0.25435;6.36216e+06;715942;3.91899;1544018427808
1.23873;-0.256478;6.36216e+06;715942;3.93506;1544018427858
1.65306;-0.252221;6.36216e+06;715942;3.93924;1544018427908
2.06733;-0.247964;6.36216e+06;715942;3.94352;1544018427958
2.48143;-0.2469;6.36216e+06;715942;3.9522;1544018428008
2.89598;-0.245836;6.36216e+06;715941;3.96527;1544018428058
3.3057;-0.242643;6.36216e+06;715941;3.96117;1544018428108
3.72046;-0.239451;6.36216e+06;715941;3.98832;1544018428158
4.13384;-0.237322;6.36216e+06;715941;3.97082;1544018428208
4.54686;-0.238386;6.36216e+06;715941;4.00308;1544018428258
4.96119;-0.232001;6.36216e+06;715940;3.98575;1544018428308
5.37216;-0.232001;6.36216e+06;715940;4.01433;1544018428358
5.78472;-0.232001;6.36216e+06;715940;3.99172;1544018428408
6.19882;-0.22668;6.36216e+06;715940;3.99665;1544018428458
6.57058;-0.227744;6.36216e+06;715939;4.02713;1544018428503
6.99265;-0.227744;6.36216e+06;715939;4.03237;1544018428554
7.41987;-0.223487;6.36216e+06;715939;4.02472;1544018428606
7.83231;-0.21923;6.36216e+06;715938;4.04525;1544018428656
8.24841;-0.220295;6.36216e+06;715938;4.04761;1544018428706
0;0.016963;6.36216e+06;715942;4.04761;1544018428709
0.799486;-0.217102;6.36216e+06;715942;4.05581;1544018428806
1.21203;-0.214973;6.36216e+06;715942;4.07924;1544018428856
1.62634;-0.211781;6.36216e+06;715942;4.07038;1544018428906
2.03988;-0.208588;6.36216e+06;715942;4.08415;1544018428956
2.453;-0.210717;6.36216e+06;715942;4.08586;1544018429006
2.8655;-0.20646;6.36216e+06;715941;4.09214;1544018429056
3.2776;-0.204331;6.36216e+06;715941;4.09582;1544018429106
3.69002;-0.200074;6.36216e+06;715941;4.11337;1544018429156
4.10339;-0.203267;6.36216e+06;715941;4.11093;1544018429206
4.51686;-0.197946;6.36216e+06;715941;4.1312;1544018429256
4.93159;-0.195817;6.36216e+06;715940;4.12208;1544018429306
5.34498;-0.196882;6.36216e+06;715940;4.1385;1544018429356
5.74298;-0.193689;6.36216e+06;715940;4.12916;1544018429404
6.17353;-0.192625;6.36216e+06;715940;4.14831;1544018429456
6.58589;-0.191561;6.36216e+06;715939;4.14633;1544018429506
7.00097;-0.191561;6.36216e+06;715939;4.16132;1544018429556
7.4157;-0.189432;6.36216e+06;715939;4.15955;1544018429606
7.82782;-0.188368;6.36216e+06;715938;4.17832;1544018429656
8.24525;-0.189432;6.36216e+06;715938;4.17357;1544018429706
0;0.0243683;6.36216e+06;715942;4.17357;1544018429709
0.797631;-0.185175;6.36216e+06;715942;4.16703;1544018429806
1.21201;-0.184111;6.36216e+06;715942;4.21382;1544018429856
1.62586;-0.179854;6.36216e+06;715942;4.21304;1544018429906
2.03749;-0.179854;6.36216e+06;715942;4.23073;1544018429956
2.45063;-0.17879;6.36216e+06;715942;4.22123;1544018430006
2.86292;-0.177726;6.36216e+06;715941;4.25346;1544018430056
3.27747;-0.176661;6.36216e+06;715941;4.21048;1544018430106
3.69036;-0.173469;6.36216e+06;715941;4.24393;1544018430156
4.10187;-0.173469;6.36216e+06;715941;4.22436;1544018430206
4.51575;-0.174533;6.36216e+06;715941;4.26367;1544018430256
4.92876;-0.17134;6.36216e+06;715940;4.24356;1544018430306
5.34406;-0.170276;6.36216e+06;715940;4.29998;1544018430356
5.75749;-0.169212;6.36216e+06;715940;4.28082;1544018430406
6.16876;-0.169212;6.36216e+06;715940;4.30274;1544018430456
6.58368;-0.168148;6.36216e+06;715939;4.25409;1544018430506
6.9961;-0.164955;6.36216e+06;715939;4.32723;1544018430556
7.40987;-0.167083;6.36216e+06;715939;4.27731;1544018430606
7.82212;-0.164955;6.36216e+06;715938;4.3415;1544018430656
8.23645;-0.166019;6.36216e+06;715938;4.3075;1544018430706
0;0.0367608;6.36216e+06;715942;4.3075;1544018430709
0.799837;-0.163891;6.36216e+06;715942;4.33188;1544018430806
1.21564;-0.159634;6.36216e+06;715942;4.34719;1544018430856
1.62811;-0.15857;6.36216e+06;715942;4.35526;1544018430906
2.0398;-0.155377;6.36216e+06;715942;4.37706;1544018430956
2.45502;-0.156441;6.36216e+06;715942;4.38129;1544018431006
2.86977;-0.15857;6.36216e+06;715941;4.38129;1544018431056
3.28171;-0.15857;6.36216e+06;715941;4.41948;1544018431106
3.69455;-0.157505;6.36216e+06;715941;4.41502;1544018431156
4.10679;-0.153248;6.36216e+06;715941;4.45587;1544018431206
4.5216;-0.155377;6.36216e+06;715941;4.43629;1544018431256
4.93519;-0.15112;6.36216e+06;715940;4.46343;1544018431306
5.34556;-0.153248;6.36216e+06;715940;4.46741;1544018431356
5.762;-0.150056;6.36216e+06;715940;4.46314;1544018431406
6.17751;-0.150056;6.36216e+06;715940;4.48429;1544018431456
6.59138;-0.150056;6.36216e+06;715939;4.51499;1544018431506
7.00512;-0.146863;6.36216e+06;715939;4.47614;1544018431556
7.42032;-0.147927;6.36216e+06;715939;4.5224;1544018431606
7.83216;-0.144735;6.36216e+06;715938;4.51877;1544018431656
8.22964;-0.14367;6.36216e+06;715938;4.5343;1544018431704
8.66053;-0.146863;6.36216e+06;715937;4.53074;1544018431756
0;0.0368361;6.36216e+06;715942;4.53074;1544018431709
1.21229;-0.141542;6.36216e+06;715942;4.56758;1544018431856
1.62666;-0.140478;6.36216e+06;715942;4.58269;1544018431906
2.04125;-0.140478;6.36216e+06;715942;4.58269;1544018431956
2.45239;-0.139413;6.36216e+06;715941;4.59924;1544018432006
2.86612;-0.138349;6.36216e+06;715941;4.59924;1544018432056
3.27827;-0.139413;6.36216e+06;715941;4.61514;1544018432106
3.69398;-0.137285;6.36216e+06;715941;4.63935;1544018432156
4.10764;-0.136221;6.36216e+06;715941;4.66243;1544018432206
4.52081;-0.138349;6.36216e+06;715941;4.68608;1544018432256
4.93341;-0.136221;6.36216e+06;715940;4.68537;1544018432306
5.34994;-0.133028;6.36216e+06;715940;4.68537;1544018432356
5.7678;-0.133028;6.36216e+06;715940;4.68383;1544018432406
6.20608;-0.133028;6.36216e+06;715940;4.76947;1544018432459
6.59413;-0.133028;6.36216e+06;715939;4.77115;1544018432506
7.03319;-0.128771;6.36216e+06;715939;4.8295;1544018432559
7.44707;-0.129835;6.36216e+06;715938;4.77292;1544018432609
7.8635;-0.129835;6.36216e+06;715938;4.83674;1544018432659
0;0.00819635;6.36216e+06;715942;4.83674;1544018432709
0.413554;-0.127707;6.36216e+06;715942;4.81547;1544018432759
