6.73841;-0.0202203;6.36216e+06;715950;4.53772;1544018178921
6.99876;-0.0351194;6.36216e+06;715950;4.54514;1544018178972
7.29441;-0.023413;6.36216e+06;715950;4.53146;1544018179021
7.64491;-0.0180918;6.36216e+06;715950;4.54514;1544018179073
7.91421;-0.0351194;6.36216e+06;715949;4.57532;1544018179122
8.2321;-0.0319268;6.36216e+06;715949;4.57049;1544018179173
8.56599;-0.0202203;6.36216e+06;715949;4.56164;1544018179223
8.82565;-0.0276699;6.36216e+06;715948;4.54329;1544018179274
9.19179;-0.0191561;6.36216e+06;715948;4.58156;1544018179323
9.5237;-0.0297983;6.36216e+06;715947;4.58517;1544018179371
9.87489;-0.0297983;6.36216e+06;715947;4.57404;1544018179423
10.1751;-0.023413;6.36216e+06;715947;4.55974;1544018179471
10.5847;-0.0244772;6.36216e+06;715946;4.60565;1544018179521
11.011;-0.0138349;6.36216e+06;715946;4.57404;1544018179572
11.3606;-0.0287341;6.36216e+06;715945;4.58662;1544018179622
11.7467;-0.0180918;6.36216e+06;715945;4.52704;1544018179672
12.1768;-0.0191561;6.36216e+06;715944;4.56283;1544018179722
0.626252;0.00425857;6.36216e+06;715950;4.56283;1544018179729
1.46574;-0.0159634;6.36216e+06;715950;4.57404;1544018179822
1.83499;-0.0319268;6.36216e+06;715950;4.56062;1544018179872
2.20739;-0.0287341;6.36216e+06;715950;4.53699;1544018179922
2.66449;-0.0212845;6.36216e+06;715950;4.56283;1544018179972
3.0438;-0.0372479;6.36216e+06;715950;4.58369;1544018180022
3.50003;-0.0266056;6.36216e+06;715950;4.5635;1544018180072
3.85827;-0.0340552;6.36216e+06;715950;4.59249;1544018180122
4.2598;-0.0383121;6.36216e+06;715949;4.54929;1544018180172
4.71272;-0.0297983;6.36216e+06;715949;4.55373;1544018180222
5.10122;-0.0468259;6.36216e+06;715949;4.58662;1544018180272
5.54201;-0.032991;6.36216e+06;715949;4.57404;1544018180322
5.89613;-0.0404406;6.36216e+06;715948;4.57404;1544018180371
6.30047;-0.042569;6.36216e+06;715948;4.54514;1544018180423
6.71739;-0.032991;6.36216e+06;715948;4.59452;1544018180471
7.1054;-0.0436332;6.36216e+06;715947;4.59528;1544018180521
7.60217;-0.0393763;6.36216e+06;715947;4.61147;1544018180572
7.99612;-0.0383121;6.36216e+06;715947;4.60612;1544018180621
8.41719;-0.0446975;6.36216e+06;715946;4.57438;1544018180673
8.84472;-0.0478901;6.36216e+06;715946;4.60751;1544018180723
1.76887;0.00395536;6.36216e+06;715949;4.60751;1544018180729
2.24289;-0.0510828;6.36216e+06;715949;4.58324;1544018180823
2.61448;-0.0415048;6.36216e+06;715949;4.5635;1544018180873
2.9422;-0.0468259;6.36216e+06;715949;4.57246;1544018180923
3.26607;-0.0532113;6.36216e+06;715949;4.65981;1544018180973
3.66077;-0.0383121;6.36216e+06;715949;4.61394;1544018181023
4.04035;-0.052147;6.36216e+06;715949;4.58972;1544018181073
4.45644;-0.0436332;6.36216e+06;715948;4.60612;1544018181123
4.8701;-0.0383121;6.36216e+06;715948;4.61679;1544018181173
5.22835;-0.0489544;6.36216e+06;715948;4.65981;1544018181223
5.68198;-0.0351194;6.36216e+06;715948;4.57229;1544018181273
6.17783;-0.0351194;6.36216e+06;715948;4.59136;1544018181323
6.54791;-0.0500186;6.36216e+06;715947;4.61592;1544018181371
7.0041;-0.0478901;6.36216e+06;715947;4.59355;1544018181423
7.41098;-0.0489544;6.36216e+06;715947;4.59603;1544018181472
7.81504;-0.0500186;6.36216e+06;715946;4.54261;1544018181522
8.22632;-0.0478901;6.36216e+06;715946;4.5313;1544018181572
8.63992;-0.0468259;6.36216e+06;715945;4.48359;1544018181622
9.05426;-0.0415048;6.36216e+06;715945;4.45091;1544018181672
9.46707;-0.0404406;6.36216e+06;715945;4.48359;1544018181722
1.41421;-0.03268;6.36216e+06;715948;4.48359;1544018181729
2.06042;-0.0415048;6.36216e+06;715948;4.45438;1544018181822
2.43963;-0.0404406;6.36216e+06;715948;4.44144;1544018181872
2.82929;-0.042569;6.36216e+06;715948;4.42481;1544018181922
3.22458;-0.042569;6.36216e+06;715948;4.38642;1544018181972
3.62596;-0.0393763;6.36216e+06;715948;4.38642;1544018182022
4.0284;-0.0393763;6.36216e+06;715948;4.38642;1544018182072
4.43796;-0.0404406;6.36216e+06;715947;4.31261;1544018182122
4.83979;-0.0361837;6.36216e+06;715947;4.32462;1544018182171
5.26824;-0.0361837;6.36216e+06;715947;4.32949;1544018182223
5.6696;-0.0393763;6.36216e+06;715947;4.28895;1544018182272
6.07879;-0.0351194;6.36216e+06;715946;4.31261;1544018182322
6.48889;-0.0393763;6.36216e+06;715946;4.28895;1544018182372
6.89885;-0.0383121;6.36216e+06;715946;4.31261;1544018182422
7.31036;-0.0404406;6.36216e+06;715946;4.30072;1544018182472
7.72062;-0.0383121;6.36216e+06;715945;4.30072;1544018182522
8.13228;-0.0393763;6.36216e+06;715945;4.30072;1544018182572
8.54748;-0.0383121;6.36216e+06;715944;4.27731;1544018182622
9.04297;-0.0404406;6.36216e+06;715944;4.27814;1544018182682
9.37568;-0.0404406;6.36216e+06;715944;4.26024;1544018182722
1.46163;0.0338955;6.36216e+06;715947;4.26024;1544018182730
2.21026;-0.0404406;6.36216e+06;715947;4.29549;1544018182822
2.61937;-0.0404406;6.36216e+06;715947;4.29014;1544018182872
3.03209;-0.0404406;6.36216e+06;715947;4.31451;1544018182922
3.44319;-0.0415048;6.36216e+06;715946;4.31963;1544018182972
3.85981;-0.0393763;6.36216e+06;715946;4.34426;1544018183022
4.29247;-0.0415048;6.36216e+06;715946;4.3394;1544018183074
4.70038;-0.0383121;6.36216e+06;715946;4.33442;1544018183123
5.11617;-0.0404406;6.36216e+06;715946;4.3394;1544018183173
5.53121;-0.0383121;6.36216e+06;715945;4.35203;1544018183223
5.9475;-0.0393763;6.36216e+06;715945;4.32931;1544018183273
6.36416;-0.0393763;6.36216e+06;715945;4.35203;1544018183323
6.77699;-0.0372479;6.36216e+06;715944;4.35526;1544018183373
7.19155;-0.0383121;6.36216e+06;715944;4.38171;1544018183423
7.60745;-0.0383121;6.36216e+06;715944;4.39512;1544018183473
8.02253;-0.0383121;6.36216e+06;715943;4.38171;1544018183523
8.43642;-0.0383121;6.36216e+06;715943;4.39512;1544018183573
8.8504;-0.0383121;6.36216e+06;715943;4.43209;1544018183623
9.26575;-0.0383121;6.36216e+06;715942;4.47103;1544018183673
9.68263;-0.0393763;6.36216e+06;715942;4.45276;1544018183723
1.23234;0.0328636;6.36216e+06;715946;4.45276;1544018183729
1.94209;-0.0404406;6.36216e+06;715946;4.45658;1544018183821
2.35974;-0.0436332;6.36216e+06;715946;4.50025;1544018183873
2.7574;-0.042569;6.36216e+06;715945;4.52704;1544018183922
3.16276;-0.0457617;6.36216e+06;715945;4.54218;1544018183972
3.57123;-0.0446975;6.36216e+06;715945;4.54475;1544018184022
3.98189;-0.042569;6.36216e+06;715945;4.55739;1544018184072
4.39352;-0.0457617;6.36216e+06;715945;4.55739;1544018184122
4.80796;-0.0446975;6.36216e+06;715944;4.57268;1544018184172
5.22155;-0.0436332;6.36216e+06;715944;4.53953;1544018184222
5.63491;-0.0446975;6.36216e+06;715944;4.52417;1544018184272
6.04859;-0.0415048;6.36216e+06;715944;4.55497;1544018184322
6.46404;-0.0446975;6.36216e+06;715943;4.55248;1544018184372
6.87892;-0.042569;6.36216e+06;715943;4.55739;1544018184422
7.29277;-0.042569;6.36216e+06;715943;4.5368;1544018184472
7.72507;-0.0393763;6.36216e+06;715942;4.55497;1544018184524
8.1373;-0.0415048;6.36216e+06;715942;4.50571;1544018184574
8.53886;-0.0383121;6.36216e+06;715942;4.49372;1544018184622
8.9534;-0.0361837;6.36216e+06;715941;4.49372;1544018184672
9.36753;-0.0383121;6.36216e+06;715941;4.45587;1544018184722
1.32744;0.00395856;6.36216e+06;715945;4.45587;1544018184730
1.94746;-0.0361837;6.36216e+06;715945;4.45587;1544018184822
2.32226;-0.0319268;6.36216e+06;715945;4.44883;1544018184872
2.70969;-0.0308625;6.36216e+06;715945;4.44477;1544018184922
3.10479;-0.032991;6.36216e+06;715945;4.42983;1544018184972
3.5031;-0.0340552;6.36216e+06;715944;4.42545;1544018185022
3.90639;-0.032991;6.36216e+06;715944;4.42545;1544018185072
4.31441;-0.0297983;6.36216e+06;715944;4.42093;1544018185122
4.72088;-0.0372479;6.36216e+06;715944;4.42545;1544018185172
5.13158;-0.0351194;6.36216e+06;715944;4.42545;1544018185222
5.54144;-0.0340552;6.36216e+06;715943;4.40571;1544018185272
5.94971;-0.0404406;6.36216e+06;715943;4.42093;1544018185322
6.35981;-0.042569;6.36216e+06;715943;4.42093;1544018185372
6.76976;-0.042569;6.36216e+06;715942;4.42545;1544018185422
7.18258;-0.042569;6.36216e+06;715942;4.45179;1544018185472
7.59326;-0.0415048;6.36216e+06;715942;4.46741;1544018185522
8.00465;-0.0436332;6.36216e+06;715941;4.46343;1544018185572
8.41866;-0.0415048;6.36216e+06;715941;4.47554;1544018185622
8.83165;-0.0415048;6.36216e+06;715941;4.51174;1544018185672
9.24463;-0.0457617;6.36216e+06;715940;4.50837;1544018185722
0.901388;0.0500731;6.36216e+06;715944;4.50837;1544018185730
1.61298;-0.0468259;6.36216e+06;715944;4.55844;1544018185822
2.01661;-0.042569;6.36216e+06;715944;4.55304;1544018185872
2.42339;-0.0415048;6.36216e+06;715944;4.60931;1544018185922
2.83259;-0.0457617;6.36216e+06;715944;4.56795;1544018185972
3.24208;-0.042569;6.36216e+06;715944;4.60565;1544018186022
3.65199;-0.042569;6.36216e+06;715944;4.58803;1544018186072
4.06359;-0.0404406;6.36216e+06;715943;4.60751;1544018186122
4.47767;-0.0393763;6.36216e+06;715943;4.62334;1544018186172
4.88998;-0.0372479;6.36216e+06;715943;4.60751;1544018186222
5.30654;-0.032991;6.36216e+06;715943;4.60751;1544018186272
5.71828;-0.032991;6.36216e+06;715942;4.58803;1544018186322
6.1323;-0.0297983;6.36216e+06;715942;4.60565;1544018186372
6.54592;-0.0297983;6.36216e+06;715942;4.60751;1544018186422
6.95844;-0.0255414;6.36216e+06;715941;4.55579;1544018186472
7.37105;-0.0276699;6.36216e+06;715941;4.55579;1544018186522
7.78802;-0.0276699;6.36216e+06;715941;4.55304;1544018186572
8.20163;-0.0266056;6.36216e+06;715940;4.53254;1544018186622
8.61413;-0.0266056;6.36216e+06;715940;4.51843;1544018186672
9.02982;-0.0266056;6.36216e+06;715939;4.51499;1544018186722
0.500501;-0.00662894;6.36216e+06;715944;4.51499;1544018186729
1.26929;-0.0308625;6.36216e+06;715944;4.5013;1544018186822
1.68505;-0.0319268;6.36216e+06;715944;4.46741;1544018186872
2.1002;-0.0297983;6.36216e+06;715944;4.46741;1544018186922
2.51534;-0.0340552;6.36216e+06;715943;4.46741;1544018186972
2.93077;-0.0340552;6.36216e+06;715943;4.48029;1544018187022
3.34572;-0.0361837;6.36216e+06;715943;4.44614;1544018187072
3.7611;-0.0404406;6.36216e+06;715943;4.46314;1544018187122
4.17728;-0.042569;6.36216e+06;715943;4.48029;1544018187172
4.58859;-0.0446975;6.36216e+06;715943;4.49372;1544018187222
5.00236;-0.0446975;6.36216e+06;715942;4.48973;1544018187272
5.41812;-0.0446975;6.36216e+06;715942;4.52928;1544018187322
5.83501;-0.0478901;6.36216e+06;715942;4.54101;1544018187372
6.25053;-0.0510828;6.36216e+06;715942;4.56258;1544018187422
6.66615;-0.0510828;6.36216e+06;715941;4.57858;1544018187472
7.08206;-0.0478901;6.36216e+06;715941;4.57599;1544018187522
7.49755;-0.0510828;6.36216e+06;715940;4.59966;1544018187572
7.91287;-0.0500186;6.36216e+06;715940;4.61833;1544018187622
8.32768;-0.052147;6.36216e+06;715940;4.61466;1544018187672
8.74462;-0.0478901;6.36216e+06;715939;4.65363;1544018187722
0.5625;-0.00117207;6.36216e+06;715943;4.65363;1544018187729
1.34024;-0.0478901;6.36216e+06;715943;4.69278;1544018187822
1.75823;-0.0489544;6.36216e+06;715943;4.65246;1544018187872
2.17541;-0.0500186;6.36216e+06;715943;4.65124;1544018187922
2.59071;-0.0457617;6.36216e+06;715943;4.69198;1544018187972
3.0074;-0.042569;6.36216e+06;715943;4.65363;1544018188022
3.42507;-0.0436332;6.36216e+06;715943;4.65246;1544018188072
3.83884;-0.042569;6.36216e+06;715942;4.6107;1544018188122
4.25675;-0.042569;6.36216e+06;715942;4.65246;1544018188172
4.67227;-0.042569;6.36216e+06;715942;4.61272;1544018188222
5.08819;-0.0457617;6.36216e+06;715942;4.59296;1544018188272
5.50281;-0.0457617;6.36216e+06;715942;4.56758;1544018188322
5.91694;-0.0478901;6.36216e+06;715941;4.57049;1544018188372
6.33131;-0.0510828;6.36216e+06;715941;4.57329;1544018188422
6.74875;-0.0532113;6.36216e+06;715941;4.51107;1544018188472
7.16423;-0.0532113;6.36216e+06;715940;4.55055;1544018188522
7.5809;-0.0564039;6.36216e+06;715940;4.54724;1544018188572
7.99523;-0.0617251;6.36216e+06;715940;4.54724;1544018188622
8.40903;-0.0638535;6.36216e+06;715939;4.5402;1544018188672
8.82077;-0.0649177;6.36216e+06;715939;4.54379;1544018188722
1.602;0.0175815;6.36215e+06;715943;4.54379;1544018188729
2.05168;-0.0713031;6.36215e+06;715942;4.60173;1544018188822
2.36337;-0.0702389;6.36215e+06;715942;4.57984;1544018188872
2.70358;-0.0681104;6.36215e+06;715942;4.66797;1544018188922
3.06069;-0.0723673;6.36215e+06;715942;4.64431;1544018188972
3.42993;-0.0702389;6.36215e+06;715942;4.68914;1544018189022
3.80865;-0.0744958;6.36215e+06;715942;4.71239;1544018189072
4.19605;-0.0713031;6.36215e+06;715942;4.75887;1544018189122
4.59079;-0.0713031;6.36215e+06;715942;4.75997;1544018189172
4.98753;-0.0723673;6.36215e+06;715941;4.80515;1544018189222
5.38876;-0.0702389;6.36215e+06;715941;4.71239;1544018189272
5.79095;-0.0723673;6.36215e+06;715941;4.73619;1544018189322
