0.830534;0.0202203;6.36216e+06;715942;4.6447;1544018735708
1.23738;0.0148992;6.36216e+06;715942;4.65531;1544018735760
1.71656;0.0127707;6.36216e+06;715942;4.62785;1544018735809
2.11383;-0.00106423;6.36216e+06;715942;4.62173;1544018735860
2.53629;-0.00638535;6.36216e+06;715942;4.5943;1544018735908
2.91256;-0.0202203;6.36216e+06;715942;4.57686;1544018735960
3.3844;-0.0223487;6.36216e+06;715941;4.65448;1544018736010
3.79633;-0.0255414;6.36216e+06;715941;4.68299;1544018736058
4.25175;-0.0276699;6.36216e+06;715941;4.68163;1544018736109
4.65926;-0.0372479;6.36216e+06;715941;4.6306;1544018736159
5.13661;-0.0223487;6.36216e+06;715941;4.72754;1544018736210
5.47527;-0.0297983;6.36216e+06;715940;4.65276;1544018736258
5.99274;-0.0138349;6.36216e+06;715940;4.69768;1544018736310
6.41689;-0.0148992;6.36216e+06;715940;4.6683;1544018736361
6.87431;-0.00638535;6.36216e+06;715939;4.68383;1544018736409
7.21411;-0.0117065;6.36216e+06;715939;4.65276;1544018736459
7.64807;-0.00106423;6.36216e+06;715939;4.66159;1544018736508
8.03078;-0.0085138;6.36216e+06;715938;4.66697;1544018736560
8.43604;-0.00744958;6.36216e+06;715938;4.69869;1544018736611
0;0.0288482;6.36216e+06;715942;4.69869;1544018736614
0.800324;-0.00532113;6.36216e+06;715942;4.66697;1544018736708
1.23049;-0.0085138;6.36216e+06;715942;4.72667;1544018736759
1.73604;-0.00106423;6.36216e+06;715942;4.71239;1544018736810
2.07992;-0.0085138;6.36216e+06;715942;4.72628;1544018736861
2.54696;-0.0106423;6.36216e+06;715942;4.75781;1544018736909
2.99012;-0.0127707;6.36216e+06;715942;4.74179;1544018736960
3.46212;-0.0148992;6.36216e+06;715941;4.75781;1544018737011
3.95068;-0.0202203;6.36216e+06;715941;4.72731;1544018737059
4.38752;-0.0138349;6.36216e+06;715941;4.72754;1544018737111
4.79429;-0.023413;6.36216e+06;715941;4.69831;1544018737158
5.27129;-0.0159634;6.36216e+06;715941;4.74055;1544018737211
5.53643;-0.00532113;6.36216e+06;715940;4.74055;1544018737258
5.91227;-0.00106423;6.36216e+06;715940;4.72572;1544018737309
6.2126;-0.00319268;6.36216e+06;715940;4.72628;1544018737360
6.66976;0.00744958;6.36216e+06;715939;4.7837;1544018737408
7.09461;0.0106423;6.36216e+06;715939;4.78579;1544018737459
7.65064;0.0085138;6.36216e+06;715939;4.78172;1544018737511
8.01462;0;6.36216e+06;715938;4.7967;1544018737558
8.33044;-0.00212845;6.36216e+06;715938;4.82008;1544018737610
0;-0.0094161;6.36216e+06;715942;4.82008;1544018737614
0.67424;0.00106423;6.36216e+06;715942;4.83506;1544018737709
1.09253;0.00744958;6.36216e+06;715942;4.80931;1544018737760
1.50493;0.00638535;6.36216e+06;715942;4.84026;1544018737808
2.00878;0.270313;6.36216e+06;715942;4.7967;1544018737860
2.40767;-0.272442;6.36216e+06;715942;4.78078;1544018737908
2.76512;-0.0117065;6.36216e+06;715942;4.76363;1544018737959
3.25151;-0.00744958;6.36216e+06;715941;4.73978;1544018738010
3.66033;-0.00957803;6.36216e+06;715941;4.76867;1544018738058
4.19037;-0.0191561;6.36216e+06;715941;4.78473;1544018738109
4.70963;-0.0159634;6.36216e+06;715941;4.79117;1544018738160
5.07695;-0.0287341;6.36216e+06;715941;4.7387;1544018738208
5.36581;-0.0266056;6.36216e+06;715940;4.74055;1544018738260
5.81678;-0.0159634;6.36216e+06;715940;4.71239;1544018738308
6.34689;-0.0148992;6.36216e+06;715940;4.74055;1544018738360
6.812;-0.0266056;6.36216e+06;715940;4.6985;1544018738411
7.19907;-0.0319268;6.36216e+06;715939;4.72628;1544018738459
7.54381;-0.0287341;6.36216e+06;715939;4.71239;1544018738510
8.02548;-0.0212845;6.36216e+06;715938;4.71239;1544018738558
8.48658;-0.0191561;6.36216e+06;715938;4.71239;1544018738609
0;0.0138879;6.36216e+06;715942;4.71239;1544018738614
0.798525;-0.0191561;6.36216e+06;715942;4.72688;1544018738708
1.3061;-0.0212845;6.36216e+06;715942;4.74179;1544018738759
1.61188;-0.0148992;6.36216e+06;715942;4.74095;1544018738811
1.99426;-0.0180918;6.36216e+06;715942;4.69906;1544018738858
2.44598;-0.272442;6.36216e+06;715942;4.67132;1544018738910
2.98638;0.271377;6.36216e+06;715942;4.65611;1544018738961
3.41272;-0.00106423;6.36216e+06;715941;4.59528;1544018739011
3.80858;0.0180918;6.36216e+06;715941;4.62438;1544018739061
4.24307;0.0415048;6.36216e+06;715941;4.63149;1544018739109
4.52877;0.0478901;6.36216e+06;715941;4.6047;1544018739159
4.92178;0.0553397;6.36216e+06;715941;4.65765;1544018739209
5.32063;0.0606608;6.36216e+06;715940;4.64108;1544018739261
5.79094;0.0766242;6.36216e+06;715940;4.685;1544018739311
6.18489;0.0713031;6.36216e+06;715940;4.69906;1544018739359
6.57581;0.0638535;6.36216e+06;715940;4.6994;1544018739411
7.06237;0.0638535;6.36216e+06;715939;4.68608;1544018739461
7.47076;0.0627893;6.36216e+06;715939;4.71239;1544018739511
7.78192;0.0595966;6.36216e+06;715938;4.71239;1544018739561
8.14358;0.0574682;6.36216e+06;715938;4.71239;1544018739611
0;0.0128321;6.36216e+06;715942;4.71239;1544018739613
0.51237;0.0595966;6.36216e+06;715942;4.7377;1544018739709
0.92371;0.0553397;6.36216e+06;715942;4.73905;1544018739760
1.39736;0.0542755;6.36216e+06;715942;4.73978;1544018739808
1.89973;0.0393763;6.36216e+06;715942;4.73836;1544018739861
2.39635;0.0191561;6.36216e+06;715942;4.72473;1544018739911
2.7707;0.00106423;6.36216e+06;715942;4.73591;1544018739961
3.09113;0.00212845;6.36216e+06;715942;4.74941;1544018740011
3.41551;0.00319268;6.36216e+06;715941;4.79015;1544018740061
3.87467;0.00744958;6.36216e+06;715941;4.80305;1544018740111
4.34357;0.0042569;6.36216e+06;715941;4.80077;1544018740161
4.78066;-0.00106423;6.36216e+06;715941;4.83374;1544018740211
5.1331;-0.00319268;6.36216e+06;715941;4.79859;1544018740261
5.45352;-0.00212845;6.36216e+06;715940;4.85074;1544018740311
5.86518;0.00106423;6.36216e+06;715940;4.85074;1544018740361
6.37903;-0.00212845;6.36216e+06;715940;4.87348;1544018740411
6.83157;0;6.36216e+06;715939;4.87348;1544018740461
7.23196;0.00106423;6.36216e+06;715939;4.86962;1544018740511
7.53976;-0.00212845;6.36216e+06;715939;4.88354;1544018740560
7.95504;-0.272442;6.36216e+06;715938;4.87153;1544018740609
0;0.0312674;6.36216e+06;715942;4.87153;1544018740614
0.975008;0.0042569;6.36216e+06;715942;4.90741;1544018740710
1.38096;-0.00106423;6.36216e+06;715942;4.91926;1544018740760
1.72443;0.00532113;6.36216e+06;715942;4.90061;1544018740810
2.07587;0.0085138;6.36216e+06;715942;4.91681;1544018740860
2.55561;0.0042569;6.36216e+06;715942;4.93106;1544018740910
3.05418;0.00106423;6.36216e+06;715942;4.9323;1544018740960
3.48391;-0.00106423;6.36216e+06;715941;4.94008;1544018741010
3.82641;0.00106423;6.36216e+06;715941;4.95446;1544018741060
4.2414;0.00212845;6.36216e+06;715941;4.94008;1544018741110
4.61252;-0.00212845;6.36216e+06;715941;4.95737;1544018741160
5.00977;-0.00319268;6.36216e+06;715941;4.96565;1544018741210
5.34052;0;6.36216e+06;715940;4.9602;1544018741260
5.74783;0.0042569;6.36216e+06;715940;4.98399;1544018741310
6.03374;0.00744958;6.36216e+06;715940;5.00385;1544018741359
6.48897;0.0042569;6.36216e+06;715940;4.97864;1544018741408
6.89077;0.00106423;6.36216e+06;715939;4.98758;1544018741460
7.18222;0.00212845;6.36216e+06;715939;5.00166;1544018741510
7.53601;0.00957803;6.36216e+06;715938;5.01176;1544018741560
8.03532;0.0148992;6.36216e+06;715938;5.04563;1544018741610
0;-0.00789096;6.36216e+06;715942;5.04563;1544018741613
0.805312;0.00744958;6.36216e+06;715942;4.99221;1544018741710
1.12967;0.0085138;6.36216e+06;715942;5.00923;1544018741760
1.52836;0.0127707;6.36216e+06;715942;5.00832;1544018741810
1.94768;0.0127707;6.36216e+06;715942;5.01176;1544018741860
2.37912;0.0106423;6.36216e+06;715942;5.03789;1544018741910
2.85615;0.0085138;6.36216e+06;715942;5.00279;1544018741960
3.23417;0.0117065;6.36216e+06;715941;4.96528;1544018742010
3.70079;0.0170276;6.36216e+06;715941;4.98454;1544018742060
4.11378;0.0106423;6.36216e+06;715941;4.93106;1544018742110
4.43332;0.0106423;6.36216e+06;715941;4.97665;1544018742158
4.89123;0.00957803;6.36216e+06;715941;4.96283;1544018742209
5.31273;0.0127707;6.36216e+06;715940;4.95472;1544018742261
5.82577;0.0170276;6.36216e+06;715940;4.92503;1544018742311
6.29582;0.00957803;6.36216e+06;715940;4.94348;1544018742361
6.69171;0.00319268;6.36216e+06;715940;4.92348;1544018742411
7.00956;0.00212845;6.36216e+06;715939;4.93835;1544018742461
7.3242;0.00638535;6.36216e+06;715939;4.94664;1544018742511
7.78428;0.0085138;6.36216e+06;715938;4.93106;1544018742561
8.30967;0.00638535;6.36216e+06;715938;4.91415;1544018742611
0;0.0241971;6.36216e+06;715942;4.91415;1544018742613
0.606735;-0.0042569;6.36216e+06;715942;4.92503;1544018742711
0.946128;0.00212845;6.36216e+06;715942;4.90536;1544018742761
1.36476;0;6.36216e+06;715942;4.91641;1544018742811
1.86463;0.271377;6.36216e+06;715942;4.91415;1544018742861
2.30912;-0.00744958;6.36216e+06;715942;4.92503;1544018742911
2.74648;-0.0117065;6.36216e+06;715942;4.91194;1544018742959
3.24961;-0.00532113;6.36216e+06;715942;4.89908;1544018743008
3.62836;-0.00638535;6.36216e+06;715941;4.90536;1544018743060
4.1199;0.271377;6.36216e+06;715941;4.92983;1544018743110
4.62051;-0.00319268;6.36216e+06;715941;4.89026;1544018743160
5.04916;-0.00957803;6.36216e+06;715941;4.86671;1544018743210
5.40044;-0.00957803;6.36216e+06;715940;4.89026;1544018743260
5.81006;-0.00532113;6.36216e+06;715940;4.85906;1544018743310
6.22256;-0.00744958;6.36216e+06;715940;4.87563;1544018743360
6.64334;-0.0127707;6.36216e+06;715940;4.88706;1544018743410
7.11263;-0.00957803;6.36216e+06;715939;4.88458;1544018743460
7.50768;-0.0106423;6.36216e+06;715939;4.85584;1544018743510
7.97443;-0.00638535;6.36216e+06;715939;4.84792;1544018743560
8.39411;-0.0085138;6.36216e+06;715938;4.8295;1544018743610
2.80903;0.0247884;6.36216e+06;715945;4.8295;1544018743613
2.02475;-0.0180918;6.36216e+06;715945;4.82305;1544018743710
1.6719;-0.00957803;6.36216e+06;715945;4.8195;1544018743760
1.35664;-0.00212845;6.36216e+06;715945;4.81431;1544018743810
1.06189;-0.00532113;6.36216e+06;715945;4.80409;1544018743860
0.974281;-0.0159634;6.36216e+06;715945;4.81912;1544018743910
0.985316;-0.0191561;6.36216e+06;715945;4.81547;1544018743960
1.11561;-0.00744958;6.36216e+06;715945;4.8195;1544018744010
1.37607;0.00319268;6.36216e+06;715945;4.77751;1544018744060
1.78369;0.00212845;6.36216e+06;715945;4.79177;1544018744110
2.13647;-0.0085138;6.36216e+06;715945;4.81666;1544018744160
2.44418;-0.0117065;6.36216e+06;715945;4.78204;1544018744210
2.72447;-0.00744958;6.36216e+06;715945;4.79088;1544018744260
3.1851;0.271377;6.36216e+06;715945;4.78833;1544018744310
3.68764;0.271377;6.36216e+06;715944;4.74571;1544018744360
4.13551;-0.0085138;6.36216e+06;715944;4.79177;1544018744410
4.49797;-0.0106423;6.36216e+06;715944;4.78047;1544018744460
4.83711;-0.00957803;6.36216e+06;715944;4.82554;1544018744510
5.18585;-0.0085138;6.36216e+06;715944;4.7982;1544018744560
5.64827;-0.0085138;6.36216e+06;715943;4.78916;1544018744610
1.41421;0.00260639;6.36216e+06;715944;4.78916;1544018744613
2.06088;-0.0127707;6.36216e+06;715944;4.79268;1544018744710
2.39153;-0.00957803;6.36216e+06;715943;4.81317;1544018744760
2.71766;-0.00744958;6.36216e+06;715943;4.79001;1544018744810
3.10727;-0.0127707;6.36216e+06;715943;4.81097;1544018744860
3.55539;-0.0191561;6.36216e+06;715943;4.80204;1544018744910
3.97095;-0.0148992;6.36216e+06;715943;4.81666;1544018744960
4.40527;-0.0106423;6.36216e+06;715943;4.81206;1544018745010
4.81669;-0.00744958;6.36216e+06;715942;4.83268;1544018745060
5.25196;-0.00957803;6.36216e+06;715942;4.79088;1544018745110
5.66093;-0.0180918;6.36216e+06;715942;4.82066;1544018745160
6.04742;-0.00638535;6.36216e+06;715942;4.80204;1544018745207
6.46798;-0.0138349;6.36216e+06;715941;4.85906;1544018745258
6.98795;-0.00638535;6.36216e+06;715941;4.80008;1544018745310
7.50968;-0.00744958;6.36216e+06;715941;4.83401;1544018745360
7.91549;-0.0085138;6.36216e+06;715940;4.83536;1544018745410
8.16154;-0.00957803;6.36216e+06;715940;4.83268;1544018745460
8.49223;-0.00532113;6.36216e+06;715940;4.83401;1544018745510
8.91111;-0.00212845;6.36216e+06;715939;4.8435;1544018745560
9.41637;-0.00532113;6.36216e+06;715939;4.83012;1544018745610
1.60078;-0.00458193;6.36216e+06;715942;4.83012;1544018745613
2.09952;0.00106423;6.36216e+06;715942;4.85906;1544018745710
2.46176;0.0042569;6.36216e+06;715942;4.85584;1544018745760
2.87699;0;6.36216e+06;715942;4.84982;1544018745810
3.25728;-0.00106423;6.36216e+06;715942;4.84071;1544018745860
3.5595;0;6.36216e+06;715942;4.84494;1544018745910
3.95034;0.00532113;6.36216e+06;715942;4.84792;1544018745960
4.44383;0.0117065;6.36216e+06;715941;4.87016;1544018746010
4.88844;0.00638535;6.36216e+06;715941;4.85127;1544018746060
5.27917;-0.00106423;6.36216e+06;715941;4.8572;1544018746110
5.57139;-0.00106423;6.36216e+06;715941;4.8435;1544018746160
5.94404;-0.0159634;6.36216e+06;715940;4.89026;1544018746210
6.36325;-0.0319268;6.36216e+06;715940;4.87376;1544018746260
6.75848;-0.0415048;6.36216e+06;715940;4.8818;1544018746310
7.17728;-0.0457617;6.36216e+06;715940;4.74726;1544018746360
7.59204;-0.0415048;6.36216e+06;715939;4.80848;1544018746410
8.0044;-0.0446975;6.36216e+06;715939;4.73537;1544018746460
8.42276;-0.0436332;6.36216e+06;715938;4.67792;1544018746510
8.83745;-0.0415048;6.36216e+06;715938;4.63301;1544018746560
9.25297;-0.0446975;6.36216e+06;715938;4.58517;1544018746610
1.3125;-0.00831127;6.36216e+06;715941;4.58517;1544018746613
2.11413;-0.0478901;6.36216e+06;715941;4.57686;1544018746710
2.52952;-0.0489544;6.36216e+06;715941;4.54165;1544018746760
2.94435;-0.0510828;6.36216e+06;715941;4.51723;1544018746810
3.35622;-0.0532113;6.36216e+06;715941;4.49247;1544018746860
3.76993;-0.0553397;6.36216e+06;715940;4.42634;1544018746910
4.18275;-0.0564039;6.36216e+06;715940;4.42199;1544018746960
4.59868;-0.0553397;6.36216e+06;715940;4.35617;1544018747010
5.0139;-0.0532113;6.36216e+06;715940;4.3359;1544018747060
5.43246;-0.0532113;6.36216e+06;715940;4.28222;1544018747110
5.84879;-0.0510828;6.36216e+06;715939;4.24405;1544018747160
6.26402;-0.0457617;6.36216e+06;715939;4.21138;1544018747210
6.68088;-0.0446975;6.36216e+06;715939;4.17197;1544018747260
7.09806;-0.0415048;6.36216e+06;715938;4.16673;1544018747310
7.51774;-0.0383121;6.36216e+06;715938;4.15808;1544018747360
7.93369;-0.0351194;6.36216e+06;715938;4.14105;1544018747410
8.34874;-0.032991;6.36216e+06;715937;4.12439;1544018747460
8.76659;-0.0297983;6.36216e+06;715937;4.12168;1544018747510
9.1807;-0.0297983;6.36216e+06;715936;4.12168;1544018747560
9.59894;-0.023413;6.36216e+06;715936;4.11361;1544018747610
1.60078;-0.0214658;6.36216e+06;715940;4.11361;1544018747613
2.29896;-0.0223487;6.36216e+06;715940;4.06889;1544018747708
2.70572;-0.023413;6.36216e+06;715940;4.08992;1544018747760
3.10187;-0.0223487;6.36216e+06;715939;4.08014;1544018747810
3.50632;-0.0212845;6.36216e+06;715939;4.0822;1544018747860
3.91058;-0.0191561;6.36216e+06;715939;4.0843;1544018747910
4.31793;-0.0170276;6.36216e+06;715939;4.07456;1544018747960
4.70848;-0.0180918;6.36216e+06;715939;4.06701;1544018748008
5.12028;-0.0202203;6.36216e+06;715938;4.08992;1544018748058
5.54646;-0.0212845;6.36216e+06;715938;4.0843;1544018748110
5.9564;-0.0212845;6.36216e+06;715938;4.09214;1544018748160
6.36883;-0.023413;6.36216e+06;715938;4.11061;1544018748210
6.78048;-0.0255414;6.36216e+06;715937;4.13267;1544018748260
7.1933;-0.0266056;6.36216e+06;715937;4.14952;1544018748310
7.60558;-0.0287341;6.36216e+06;715937;4.15599;1544018748360
8.0008;-0.0266056;6.36216e+06;715936;4.17909;1544018748408
8.4311;-0.032991;6.36216e+06;715936;4.19714;1544018748460
8.84269;-0.032991;6.36216e+06;715935;4.23439;1544018748510
9.25605;-0.032991;6.36216e+06;715935;4.22494;1544018748560
9.65221;-0.0361837;6.36216e+06;715935;4.27313;1544018748608
1.00778;-0.00468349;6.36216e+06;715939;4.27313;1544018748613
1.77406;-0.0383121;6.36216e+06;715939;4.30897;1544018748710
2.16359;-0.0372479;6.36216e+06;715939;4.33396;1544018748758
2.57351;-0.0404406;6.36216e+06;715939;4.36858;1544018748808
2.98629;-0.0415048;6.36216e+06;715939;4.39788;1544018748858
3.39787;-0.042569;6.36216e+06;715938;4.3943;1544018748908
3.8117;-0.0436332;6.36216e+06;715938;4.41302;1544018748958
4.22256;-0.0436332;6.36216e+06;715938;4.42433;1544018749008
4.61161;-0.0436332;6.36216e+06;715938;4.45027;1544018749055
5.02432;-0.042569;6.36216e+06;715938;4.43572;1544018749105
5.43732;-0.0383121;6.36216e+06;715937;4.47316;1544018749155
5.83351;-0.0404406;6.36216e+06;715937;4.43572;1544018749203
6.2627;-0.0393763;6.36216e+06;715937;4.49372;1544018749255
6.67735;-0.0404406;6.36216e+06;715936;4.47921;1544018749305
7.07561;-0.0404406;6.36216e+06;715936;4.503;1544018749353
7.4907;-0.0393763;6.36216e+06;715936;4.46741;1544018749403
7.90528;-0.0404406;6.36216e+06;715935;4.48199;1544018749453
8.29433;-0.0361837;6.36216e+06;715935;4.49372;1544018749500
8.69151;-0.0340552;6.36216e+06;715935;4.45258;1544018749548
9.08016;-0.032991;6.36216e+06;715934;4.43244;1544018749595
9.49366;-0.0308625;6.36216e+06;715934;4.42433;1544018749645
9.90632;-0.0340552;6.36216e+06;715933;4.40179;1544018749695
10.3041;-0.0351194;6.36216e+06;715933;4.37571;1544018749743
10.7195;-0.0319268;6.36216e+06;715932;4.3427;1544018749793
11.1354;-0.0308625;6.36216e+06;715932;4.32115;1544018749843
11.4815;-0.0319268;6.36216e+06;715931;4.27919;1544018749885
1.32877;-0.0155234;6.36216e+06;715938;4.27919;1544018749613
4.35687;-0.0340552;6.36216e+06;715936;4.25369;1544018750010
4.76397;-0.0351194;6.36216e+06;715936;4.23404;1544018750060
5.17175;-0.0372479;6.36216e+06;715936;4.22894;1544018750110
5.58307;-0.0372479;6.36216e+06;715936;4.21048;1544018750160
5.9916;-0.0372479;6.36216e+06;715936;4.23404;1544018750210
6.40559;-0.0393763;6.36216e+06;715935;4.21919;1544018750260
6.81755;-0.0404406;6.36216e+06;715935;4.20856;1544018750310
7.23047;-0.0436332;6.36216e+06;715935;4.21919;1544018750360
7.641;-0.0404406;6.36216e+06;715934;4.23367;1544018750410
8.05063;-0.042569;6.36216e+06;715934;4.23854;1544018750460
8.46596;-0.0468259;6.36216e+06;715933;4.27998;1544018750510
8.87738;-0.0510828;6.36216e+06;715933;4.27998;1544018750560
9.29304;-0.0489544;6.36216e+06;715933;4.3341;1544018750610
0.7526;-0.0265975;6.36216e+06;715938;4.3341;1544018750613
1.4366;-0.0510828;6.36216e+06;715937;4.31852;1544018750710
1.82738;-0.0542755;6.36216e+06;715937;4.36362;1544018750760
2.2267;-0.0574682;6.36216e+06;715937;4.40269;1544018750810
2.631;-0.0574682;6.36216e+06;715937;4.43409;1544018750860
3.03086;-0.0585324;6.36216e+06;715937;4.45507;1544018750909
3.44787;-0.0595966;6.36216e+06;715937;4.46741;1544018750960
3.84184;-0.0595966;6.36216e+06;715937;4.47983;1544018751008
4.26324;-0.0585324;6.36216e+06;715937;4.51999;1544018751059
4.67673;-0.0595966;6.36216e+06;715936;4.51499;1544018751109
5.09801;-0.0564039;6.36216e+06;715936;4.53022;1544018751160
5.51082;-0.0564039;6.36216e+06;715936;4.54298;1544018751210
5.93312;-0.0553397;6.36216e+06;715936;4.55373;1544018751261
6.32407;-0.0500186;6.36216e+06;715935;4.55163;1544018751308
6.74896;-0.0500186;6.36216e+06;715935;4.55373;1544018751359
7.17075;-0.0468259;6.36216e+06;715935;4.51753;1544018751410
7.59508;-0.0468259;6.36216e+06;715934;4.5124;1544018751461
7.99337;-0.0415048;6.36216e+06;715934;4.48658;1544018751509
8.41857;-0.0393763;6.36216e+06;715934;4.44843;1544018751560
8.81538;-0.0383121;6.36216e+06;715933;4.42341;1544018751608
0.437063;-0.0246207;6.36216e+06;715937;4.42341;1544018751614
1.22815;-0.0383121;6.36216e+06;715937;4.37451;1544018751709
1.65288;-0.0372479;6.36216e+06;715937;4.36683;1544018751760
2.06674;-0.0383121;6.36216e+06;715937;4.32723;1544018751810
2.49207;-0.0393763;6.36216e+06;715937;4.31568;1544018751861
2.87959;-0.0393763;6.36216e+06;715937;4.31568;1544018751908
3.30366;-0.0415048;6.36216e+06;715936;4.31081;1544018751959
3.72761;-0.0457617;6.36216e+06;715936;4.31568;1544018752010
4.15253;-0.0468259;6.36216e+06;715936;4.30582;1544018752061
4.54336;-0.0489544;6.36216e+06;715936;4.31261;1544018752108
4.95541;-0.0542755;6.36216e+06;715936;4.32247;1544018752158
5.37747;-0.0553397;6.36216e+06;715935;4.31963;1544018752209
5.80134;-0.0574682;6.36216e+06;715935;4.36585;1544018752260
6.21552;-0.0627893;6.36216e+06;715935;4.39064;1544018752310
6.63763;-0.065982;6.36216e+06;715935;4.42093;1544018752361
7.02637;-0.065982;6.36216e+06;715934;4.41695;1544018752408
7.45977;-0.0681104;6.36216e+06;715934;4.44735;1544018752460
7.85856;-0.0670462;6.36216e+06;715934;4.43993;1544018752508
8.28027;-0.0702389;6.36216e+06;715933;4.51221;1544018752559
8.70565;-0.0691746;6.36216e+06;715933;4.53772;1544018752610
0.664384;0.014297;6.36216e+06;715937;4.53772;1544018752614
1.34042;-0.0649177;6.36216e+06;715937;4.54966;1544018752708
1.75383;-0.0649177;6.36216e+06;715936;4.54724;1544018752760
2.12988;-0.0585324;6.36216e+06;715936;4.57686;1544018752807
2.54538;-0.0585324;6.36216e+06;715936;4.59355;1544018752858
2.96401;-0.0510828;6.36216e+06;715936;4.60511;1544018752909
3.3831;-0.0446975;6.36216e+06;715936;4.56202;1544018752960
3.77979;-0.0393763;6.36216e+06;715936;4.54724;1544018753008
4.19852;-0.0340552;6.36216e+06;715936;4.56202;1544018753059
4.62074;-0.0319268;6.36216e+06;715936;4.54724;1544018753110
5.03915;-0.0276699;6.36216e+06;715935;4.50934;1544018753160
5.43565;-0.0287341;6.36216e+06;715935;4.47455;1544018753208
5.86758;-0.0297983;6.36216e+06;715935;4.45362;1544018753260
6.29071;-0.0297983;6.36216e+06;715934;4.45658;1544018753311
6.69137;-0.032991;6.36216e+06;715934;4.4223;1544018753359
7.10642;-0.0340552;6.36216e+06;715934;4.3999;1544018753409
7.53019;-0.0372479;6.36216e+06;715933;4.38603;1544018753460
7.92587;-0.0404406;6.36216e+06;715933;4.36739;1544018753508
8.34894;-0.0468259;6.36216e+06;715933;4.3999;1544018753559
8.77124;-0.0510828;6.36216e+06;715932;4.39533;1544018753610
