3.08352;-0.032991;6.36216e+06;715954;4.63678;1544017997161
3.4072;-0.0255414;6.36216e+06;715954;4.57049;1544017997212
3.80365;-0.0255414;6.36216e+06;715954;4.57049;1544017997260
4.22936;-0.0212845;6.36216e+06;715953;4.58407;1544017997311
4.76625;-0.00744958;6.36216e+06;715953;4.55579;1544017997361
5.19448;-0.023413;6.36216e+06;715953;4.54724;1544017997412
5.56802;-0.0191561;6.36216e+06;715953;4.6306;1544017997460
5.98717;-0.0106423;6.36216e+06;715952;4.60931;1544017997512
6.35998;-0.00957803;6.36216e+06;715952;4.62688;1544017997560
6.76062;-0.00212845;6.36216e+06;715952;4.57532;1544017997611
7.28948;0.00638535;6.36216e+06;715951;4.56823;1544017997662
7.62513;-0.0106423;6.36216e+06;715951;4.64582;1544017997710
8.08288;-0.00532113;6.36216e+06;715951;4.64691;1544017997761
8.42102;-0.0180918;6.36216e+06;715950;4.60173;1544017997809
0.4375;-0.00476885;6.36216e+06;715954;4.60173;1544017997857
0.824629;-0.0223487;6.36216e+06;715954;4.5943;1544017997911
1.25334;-0.023413;6.36216e+06;715954;4.63442;1544017997960
1.63074;-0.0297983;6.36216e+06;715954;4.64582;1544017998010
2.0629;-0.0340552;6.36216e+06;715954;4.68163;1544017998062
2.50953;-0.0297983;6.36216e+06;715954;4.66697;1544017998112
2.9129;-0.032991;6.36216e+06;715954;4.68299;1544017998160
3.37588;-0.0351194;6.36216e+06;715953;4.63319;1544017998211
3.79306;-0.0415048;6.36216e+06;715953;4.69746;1544017998262
4.24456;-0.0372479;6.36216e+06;715953;4.63899;1544017998310
4.61522;-0.0457617;6.36216e+06;715953;4.64353;1544017998359
5.07224;-0.0372479;6.36216e+06;715953;4.68065;1544017998410
5.42533;-0.042569;6.36216e+06;715952;4.66159;1544017998459
5.84328;-0.032991;6.36216e+06;715952;4.696;1544017998512
6.24392;-0.023413;6.36216e+06;715952;4.65093;1544017998560
6.59918;-0.0255414;6.36216e+06;715952;4.69701;1544017998611
7.06776;-0.0159634;6.36216e+06;715951;4.66555;1544017998662
7.41288;-0.0138349;6.36216e+06;715951;4.67961;1544017998710
7.86607;-0.00212845;6.36216e+06;715950;4.6447;1544017998762
8.22521;-0.00319268;6.36216e+06;715950;4.71239;1544017998809
0;-0.0516782;6.36216e+06;715954;4.71239;1544017998857
0.512415;0.00212845;6.36216e+06;715954;4.68065;1544017998910
0.893142;-0.0042569;6.36216e+06;715954;4.66697;1544017998962
1.25973;-0.00638535;6.36216e+06;715954;4.65276;1544017999010
1.6576;-0.0106423;6.36216e+06;715954;4.64796;1544017999061
2.11471;-0.0148992;6.36216e+06;715954;4.60931;1544017999112
2.52743;-0.0191561;6.36216e+06;715954;4.60511;1544017999163
2.9744;-0.0212845;6.36216e+06;715954;4.5543;1544017999210
3.39004;-0.0117065;6.36216e+06;715953;4.58452;1544017999262
3.78994;-0.0170276;6.36216e+06;715953;4.55497;1544017999311
4.26312;-0.0170276;6.36216e+06;715953;4.56101;1544017999360
4.67215;-0.0297983;6.36216e+06;715953;4.50837;1544017999411
5.11196;-0.0340552;6.36216e+06;715953;4.58608;1544017999462
5.56896;-0.0255414;6.36216e+06;715952;4.54475;1544017999512
6.01694;-0.0287341;6.36216e+06;715952;4.52349;1544017999560
6.46018;-0.0340552;6.36216e+06;715952;4.50337;1544017999611
6.83239;-0.0436332;6.36216e+06;715952;4.53872;1544017999662
7.18753;-0.0415048;6.36216e+06;715951;4.54475;1544017999709
7.56684;-0.0489544;6.36216e+06;715951;4.58199;1544017999760
8.07725;-0.0468259;6.36216e+06;715950;4.58452;1544017999812
0;0.007761;6.36216e+06;715954;4.58452;1544017999857
0.49491;-0.0468259;6.36216e+06;715954;4.51815;1544017999911
0.933512;-0.0489544;6.36216e+06;715954;4.5808;1544017999962
1.36424;-0.0595966;6.36216e+06;715954;4.62034;1544018000010
1.79771;-0.0553397;6.36216e+06;715954;4.57268;1544018000061
2.16597;-0.0681104;6.36216e+06;715954;4.5943;1544018000112
2.5947;-0.0702389;6.36216e+06;715954;4.62034;1544018000159
2.97763;-0.0776884;6.36216e+06;715954;4.64353;1544018000210
3.46265;-0.0787527;6.36216e+06;715953;4.65276;1544018000261
3.87194;-0.085138;6.36216e+06;715953;4.60751;1544018000312
4.24992;-0.0893949;6.36216e+06;715953;4.62785;1544018000361
4.62458;-0.094716;6.36216e+06;715953;4.67395;1544018000409
5.07154;-0.094716;6.36216e+06;715953;4.69572;1544018000461
5.54018;-0.0957803;6.36216e+06;715952;4.67961;1544018000512
5.93919;-0.100037;6.36216e+06;715952;4.69453;1544018000560
6.31581;-0.104294;6.36216e+06;715952;4.69352;1544018000611
6.74681;-0.107487;6.36216e+06;715952;4.75159;1544018000662
7.18399;-0.110679;6.36216e+06;715951;4.74464;1544018000710
7.64562;-0.117065;6.36216e+06;715951;4.73199;1544018000762
8.09546;-0.125579;6.36216e+06;715950;4.78916;1544018000810
0;-0.06038;6.36216e+06;715954;4.78916;1544018000857
0.447753;-0.128771;6.36216e+06;715954;4.82727;1544018000912
0.883277;-0.131964;6.36216e+06;715954;4.76789;1544018000960
1.26825;-0.14367;6.36216e+06;715954;4.84792;1544018001011
1.69036;-0.145799;6.36216e+06;715954;4.8572;1544018001061
2.16142;-0.144735;6.36216e+06;715954;4.95213;1544018001113
2.607;-0.15112;6.36216e+06;715954;4.8955;1544018001160
3.03484;-0.152184;6.36216e+06;715954;4.9873;1544018001212
3.43714;-0.157505;6.36216e+06;715953;5.01256;1544018001260
3.94137;-0.157505;6.36216e+06;715953;5.02044;1544018001312
4.38124;-0.153248;6.36216e+06;715953;5.054;1544018001362
4.82667;-0.150056;6.36216e+06;715953;5.01943;1544018001410
5.20141;-0.153248;6.36216e+06;715953;5.0929;1544018001460
5.61408;-0.154313;6.36216e+06;715952;5.16454;1544018001512
6.01115;-0.148992;6.36216e+06;715952;5.11091;1544018001560
6.39632;-0.155377;6.36216e+06;715952;5.15476;1544018001612
6.83976;-0.153248;6.36216e+06;715952;5.26224;1544018001660
7.27283;-0.15112;6.36216e+06;715951;5.38291;1544018001711
7.71415;-0.154313;6.36216e+06;715951;5.36808;1544018001763
8.17246;-0.150056;6.36216e+06;715950;5.34514;1544018001811
0;-0.0304618;6.36216e+06;715954;5.34514;1544018001857
0.502447;-0.140478;6.36216e+06;715954;5.52001;1544018001911
0.911146;-0.141542;6.36216e+06;715954;5.42648;1544018001959
1.37094;-0.134092;6.36216e+06;715954;5.46077;1544018002010
1.82416;-0.125579;6.36216e+06;715954;5.44124;1544018002062
2.25085;-0.126643;6.36216e+06;715954;5.41796;1544018002110
2.6814;-0.113872;6.36216e+06;715954;5.69518;1544018002161
3.11286;-0.114936;6.36216e+06;715954;5.53943;1544018002212
3.55853;-0.104294;6.36216e+06;715953;5.47892;1544018002260
4.02466;-0.0989729;6.36216e+06;715953;5.66294;1544018002312
4.42894;-0.106423;6.36216e+06;715953;5.75712;1544018002362
4.85323;-0.0904591;6.36216e+06;715953;5.55037;1544018002412
5.2519;-0.0904591;6.36216e+06;715953;5.71185;1544018002460
5.73169;-0.0830096;6.36216e+06;715952;5.67246;1544018002512
6.1687;-0.0787527;6.36216e+06;715952;5.84852;1544018002562
6.53168;-0.0808811;6.36216e+06;715952;5.84485;1544018002612
6.96287;-0.0638535;6.36216e+06;715951;5.67944;1544018002662
7.33983;-0.0713031;6.36216e+06;715951;5.78158;1544018002712
7.79068;-0.0574682;6.36216e+06;715951;5.70318;1544018002762
8.20168;-0.0627893;6.36216e+06;715950;5.99173;1544018002812
2.55539;-0.0643076;6.36216e+06;715952;5.99173;1544018002855
2.99044;-0.0510828;6.36216e+06;715952;5.80672;1544018002912
3.32547;-0.0606608;6.36216e+06;715952;5.85656;1544018002962
3.74424;-0.0468259;6.36216e+06;715952;5.76764;1544018003012
4.10025;-0.0585324;6.36216e+06;715951;6.03821;1544018003062
4.47053;-0.0553397;6.36216e+06;715951;5.90792;1544018003112
4.86821;-0.0553397;6.36216e+06;715951;5.90792;1544018003162
5.24398;-0.0627893;6.36216e+06;715951;5.84334;1544018003212
5.61239;-0.0585324;6.36216e+06;715950;5.88611;1544018003260
6.00353;-0.0606608;6.36216e+06;715950;6.13281;1544018003312
6.40116;-0.052147;6.36216e+06;715950;5.89258;1544018003362
6.73102;-0.0617251;6.36216e+06;715950;6.02442;1544018003410
7.14545;-0.0585324;6.36216e+06;715949;5.87829;1544018003461
7.61301;-0.0500186;6.36216e+06;715949;6.07416;1544018003511
7.96675;-0.0638535;6.36216e+06;715949;6.17253;1544018003561
8.36428;-0.0478901;6.36216e+06;715948;6.01224;1544018003611
8.75607;-0.0564039;6.36216e+06;715948;6.03821;1544018003661
9.20633;-0.0564039;6.36216e+06;715947;5.91798;1544018003711
9.64375;-0.052147;6.36216e+06;715947;6.22443;1544018003761
9.99641;-0.065982;6.36216e+06;715946;6.10102;1544018003811
0.5625;-0.0887785;6.36216e+06;715951;6.10102;1544018003855
1.03367;-0.0627893;6.36216e+06;715951;6.07569;1544018003911
1.45739;-0.0574682;6.36216e+06;715951;6.11341;1544018003961
