4.76244;0.534241;6.36216e+06;715941;3.5908;1544018576416
5.16347;0.537434;6.36216e+06;715941;3.56165;1544018576466
5.59093;0.533177;6.36216e+06;715940;3.53258;1544018576516
5.9728;0.539562;6.36216e+06;715940;3.52788;1544018576566
6.3457;0.272442;6.36216e+06;715940;3.54648;1544018576619
6.69956;0.272442;6.36216e+06;715939;3.50154;1544018576667
7.04964;0.552333;6.36216e+06;715939;3.48349;1544018576716
7.56203;0.558718;6.36216e+06;715939;3.50616;1544018576768
8.00975;0.561911;6.36216e+06;715938;3.47154;1544018576817
0;-0.00516939;6.36216e+06;715942;3.47154;1544018576826
0.896028;0.564039;6.36216e+06;715942;3.40699;1544018576917
1.36892;0.566168;6.36216e+06;715942;3.41946;1544018576968
1.82998;0.568296;6.36216e+06;715942;3.40621;1544018577017
2.30112;0.575746;6.36216e+06;715942;3.41484;1544018577066
2.7636;0.567232;6.36216e+06;715942;3.36493;1544018577118
3.19242;0.567232;6.36216e+06;715942;3.34078;1544018577169
3.57876;0.574682;6.36216e+06;715941;3.35501;1544018577217
4.14467;0.577874;6.36216e+06;715941;3.32438;1544018577276
4.49283;0.56936;6.36216e+06;715941;3.33147;1544018577317
4.89612;0.566168;6.36216e+06;715941;3.29312;1544018577366
5.28541;0.570425;6.36216e+06;715940;3.26954;1544018577418
5.67922;0.570425;6.36216e+06;715940;3.26703;1544018577467
6.06392;0.568296;6.36216e+06;715940;3.23614;1544018577515
6.4753;0.568296;6.36216e+06;715940;3.24692;1544018577567
6.86159;0.565104;6.36216e+06;715939;3.22242;1544018577618
7.26222;0.567232;6.36216e+06;715939;3.2091;1544018577666
7.64079;0.571489;6.36216e+06;715939;3.18101;1544018577717
8.03969;0.573617;6.36216e+06;715938;3.18278;1544018577768
8.33607;0.573617;6.36216e+06;715938;3.15533;1544018577816
0;-0.03565;6.36216e+06;715942;3.15533;1544018577826
0.70415;0.575746;6.36216e+06;715942;3.12797;1544018577917
1.10112;0.577874;6.36216e+06;715942;3.12278;1544018577968
1.49017;0.571489;6.36216e+06;715942;3.08535;1544018578016
1.85757;0.573617;6.36216e+06;715942;3.07682;1544018578066
2.31923;0.57681;6.36216e+06;715942;3.09083;1544018578117
2.79266;0.58426;6.36216e+06;715942;3.05845;1544018578167
3.25738;0.578938;6.36216e+06;715941;3.05405;1544018578218
3.72047;0.578938;6.36216e+06;715941;3.01853;1544018578266
4.20497;0.580003;6.36216e+06;715941;3.00082;1544018578317
4.67845;0.57681;6.36216e+06;715941;3.0056;1544018578366
5.12538;0.580003;6.36216e+06;715941;2.96479;1544018578417
5.54329;0.572553;6.36216e+06;715940;2.96314;1544018578468
5.98927;0.57681;6.36216e+06;715940;2.93652;1544018578516
6.39869;0.574682;6.36216e+06;715940;2.91169;1544018578567
6.83375;0.574682;6.36216e+06;715940;2.91674;1544018578615
7.26167;0.580003;6.36216e+06;715939;2.87831;1544018578666
7.69555;0.570425;6.36216e+06;715939;2.86611;1544018578718
8.10147;0.572553;6.36216e+06;715938;2.8608;1544018578766
8.46549;0.578938;6.36216e+06;715938;2.82473;1544018578817
0;0.00803757;6.36216e+06;715942;2.82473;1544018578826
0.73289;0.585324;6.36216e+06;715942;2.80686;1544018578919
1.10738;0.573617;6.36216e+06;715942;2.79479;1544018578967
1.53085;0.588517;6.36216e+06;715942;2.80116;1544018579018
1.88664;0.588517;6.36216e+06;715942;2.76871;1544018579066
2.32393;0.589581;6.36216e+06;715942;2.77497;1544018579117
2.78909;0.599159;6.36216e+06;715942;2.74072;1544018579168
3.25033;0.598095;6.36216e+06;715941;2.73126;1544018579216
3.73538;0.593838;6.36216e+06;715941;2.73053;1544018579267
4.20642;0.591709;6.36216e+06;715941;2.68729;1544018579319
4.66454;0.588517;6.36216e+06;715941;2.68729;1544018579368
5.12471;0.594902;6.36216e+06;715941;2.66151;1544018579416
5.56621;0.594902;6.36216e+06;715940;2.63703;1544018579466
5.98893;0.588517;6.36216e+06;715940;2.63449;1544018579517
6.39125;0.587452;6.36216e+06;715940;2.59131;1544018579568
6.77875;0.587452;6.36216e+06;715939;2.58994;1544018579616
7.18852;0.589581;6.36216e+06;715939;2.56962;1544018579667
7.59358;0.591709;6.36216e+06;715939;2.54347;1544018579716
7.97084;0.58426;6.36216e+06;715938;2.54407;1544018579767
8.37238;0.591709;6.36216e+06;715938;2.51492;1544018579818
0;-0.00309777;6.36216e+06;715942;2.51492;1544018579826
0.683049;0.586388;6.36216e+06;715942;2.50508;1544018579916
1.13308;0.59703;6.36216e+06;715942;2.47397;1544018579967
1.62585;0.595966;6.36216e+06;715942;2.48126;1544018580018
2.09182;0.600223;6.36216e+06;715942;2.4582;1544018580066
2.5744;0.595966;6.36216e+06;715942;2.42327;1544018580117
3.03159;0.591709;6.36216e+06;715942;2.42962;1544018580168
3.44361;0.585324;6.36216e+06;715941;2.38768;1544018580219
3.84305;0.588517;6.36216e+06;715941;2.38998;1544018580266
4.25614;0.587452;6.36216e+06;715941;2.35224;1544018580317
4.66033;0.581067;6.36216e+06;715941;2.33643;1544018580366
5.042;0.585324;6.36216e+06;715941;2.33823;1544018580417
5.41642;0.587452;6.36216e+06;715940;2.33181;1544018580469
5.78305;0.580003;6.36216e+06;715940;2.28881;1544018580517
6.18249;0.593838;6.36216e+06;715940;2.28881;1544018580567
6.67122;0.593838;6.36216e+06;715940;1.98135;1544018580618
7.16583;0.598095;6.36216e+06;715939;2.24044;1544018580669
7.61283;0.592773;6.36216e+06;715939;2.2376;1544018580718
8.04382;0.591709;6.36216e+06;715938;2.20113;1544018580768
8.45437;0.591709;6.36216e+06;715938;2.18791;1544018580818
0;-0.00539103;6.36216e+06;715942;2.18791;1544018580825
0.745304;0.590645;6.36216e+06;715942;2.17793;1544018580917
1.15125;0.586388;6.36216e+06;715942;2.13896;1544018580967
1.53999;0.58426;6.36216e+06;715942;2.12142;1544018581019
1.90499;0.580003;6.36216e+06;715942;2.10694;1544018581069
2.27929;0.585324;6.36216e+06;715942;2.10236;1544018581119
2.61971;0.585324;6.36216e+06;715942;2.07947;1544018581167
2.98957;0.581067;6.36216e+06;715941;2.0445;1544018581217
3.37921;0.583195;6.36216e+06;715941;2.04764;1544018581267
3.77086;0.592773;6.36216e+06;715941;2.02406;1544018581317
4.2016;0.588517;6.36216e+06;715941;2.00622;1544018581367
4.65762;0.593838;6.36216e+06;715941;2.00991;1544018581417
5.1051;0.595966;6.36216e+06;715940;1.97386;1544018581466
5.61066;0.595966;6.36216e+06;715940;1.95604;1544018581518
6.08587;0.599159;6.36216e+06;715940;1.95266;1544018581567
6.54305;0.590645;6.36216e+06;715940;1.92957;1544018581617
6.97989;0.590645;6.36216e+06;715939;1.92055;1544018581667
7.39237;0.588517;6.36216e+06;715939;1.87819;1544018581717
7.77647;0.583195;6.36216e+06;715939;1.87299;1544018581767
8.12997;0.585324;6.36216e+06;715938;1.84639;1544018581817
0;-0.016022;6.36216e+06;715942;1.84639;1544018581825
0.71523;0.591709;6.36216e+06;715942;1.81383;1544018581919
1.05683;0.586388;6.36216e+06;715942;1.79854;1544018581967
1.51831;0.587452;6.36216e+06;715942;1.78008;1544018582017
1.99793;0.59703;6.36216e+06;715942;1.76903;1544018582067
2.49715;0.595966;6.36216e+06;715942;1.75587;1544018582117
2.99802;0.591709;6.36216e+06;715942;1.71207;1544018582167
3.41291;0.585324;6.36216e+06;715941;1.71459;1544018582217
3.88662;0.58426;6.36216e+06;715941;1.68602;1544018582269
4.27582;0.587452;6.36216e+06;715941;1.67046;1544018582317
4.66334;0.581067;6.36216e+06;715941;1.66758;1544018582368
5.03831;0.590645;6.36216e+06;715941;1.62898;1544018582418
5.44135;0.587452;6.36216e+06;715940;1.62126;1544018582468
5.92647;0.599159;6.36216e+06;715940;1.59811;1544018582518
6.42225;0.594902;6.36216e+06;715940;1.57612;1544018582568
6.89681;0.586388;6.36216e+06;715940;1.56511;1544018582618
7.32983;0.587452;6.36216e+06;715939;1.54318;1544018582668
7.69277;0.582131;6.36216e+06;715939;1.52588;1544018582718
8.06428;0.580003;6.36216e+06;715938;1.50382;1544018582768
8.41012;0.575746;6.36216e+06;715938;1.49447;1544018582818
0;-0.0115018;6.36216e+06;715942;1.49447;1544018582825
0.85049;0.572553;6.36216e+06;715942;1.47732;1544018582918
1.26799;0.555526;6.36216e+06;715942;1.43439;1544018582968
1.68123;0.544883;6.36216e+06;715942;1.41559;1544018583018
2.09807;0.532113;6.36216e+06;715942;1.38325;1544018583068
2.50214;0.520406;6.36216e+06;715942;1.38545;1544018583116
2.9213;0.5087;6.36216e+06;715942;1.36411;1544018583166
3.35975;0.495929;6.36216e+06;715941;1.33971;1544018583218
3.76206;0.487415;6.36216e+06;715941;1.33196;1544018583266
4.19011;0.478901;6.36216e+06;715941;1.30222;1544018583317
4.59989;0.469323;6.36216e+06;715941;1.28371;1544018583366
5.02697;0.460809;6.36216e+06;715941;1.255;1544018583417
5.46289;0.45336;6.36216e+06;715940;1.2397;1544018583469
5.86477;0.44591;6.36216e+06;715940;1.22291;1544018583517
6.29311;0.435268;6.36216e+06;715940;1.2021;1544018583568
6.69432;0.428883;6.36216e+06;715940;1.17173;1544018583616
7.11912;0.41824;6.36216e+06;715939;1.14901;1544018583667
7.54453;0.411855;6.36216e+06;715939;1.13492;1544018583718
7.9429;0.404406;6.36216e+06;715938;1.10137;1544018583766
8.36683;0.400149;6.36216e+06;715938;1.07591;1544018583817
0;-0.0190132;6.36216e+06;715942;1.07591;1544018583826
0.769759;0.38525;6.36216e+06;715942;1.046;1544018583918
1.1682;0.374607;6.36216e+06;715942;1.01389;1544018583966
1.5934;0.371415;6.36216e+06;715942;1.00671;1544018584017
2.0224;0.365029;6.36216e+06;715942;0.957026;1544018584068
2.41486;0.360772;6.36216e+06;715942;0.919719;1544018584115
2.83891;0.353323;6.36216e+06;715942;0.859886;1544018584166
3.26252;0.351194;6.36216e+06;715941;0.86217;1544018584217
3.68824;0.344809;6.36216e+06;715941;0.819867;1544018584268
4.08668;0.343745;6.36216e+06;715941;0.766532;1544018584316
4.52083;0.333102;6.36216e+06;715941;0.648995;1544018584368
4.92242;0.330974;6.36216e+06;715941;0.637548;1544018584416
5.34734;0.326717;6.36216e+06;715940;0.534955;1544018584467
5.77402;0.318203;6.36216e+06;715940;0.558599;1544018584518
6.17667;0.315011;6.36216e+06;715940;0.394791;1544018584566
6.60072;0.310754;6.36216e+06;715940;0.34877;1544018584617
7.0184;0.308625;6.36216e+06;715939;0.17219;1544018584667
7.45441;0.303304;6.36216e+06;715939;1.50449;1544018584719
7.84455;0.299047;6.36216e+06;715939;6.17831;1544018584766
8.27118;0.295855;6.36216e+06;715938;5.96144;1544018584817
0;-0.141897;6.36216e+06;715942;5.96144;1544018584826
0.766795;0.286277;6.36216e+06;715942;5.6809;1544018584918
1.16555;0.284148;6.36216e+06;715942;5.45434;1544018584966
1.59203;0.28202;6.36216e+06;715942;5.46077;1544018585017
2.01968;0.277763;6.36216e+06;715942;5.23719;1544018585068
2.44452;0.272442;6.36216e+06;715942;5.13902;1544018585119
2.83542;0.268185;6.36216e+06;715942;5.07116;1544018585166
3.26933;0.268185;6.36216e+06;715941;4.92348;1544018585218
3.69488;0.263928;6.36216e+06;715941;4.88312;1544018585269
4.08572;0.262864;6.36216e+06;715941;4.87754;1544018585316
4.52579;0.257542;6.36216e+06;715941;4.8004;1544018585369
4.91737;0.253286;6.36216e+06;715941;4.73941;1544018585416
5.34207;0.252221;6.36216e+06;715940;4.71239;1544018585467
5.7727;0.250093;6.36216e+06;715940;4.66365;1544018585519
6.17297;0.2469;6.36216e+06;715940;4.64273;1544018585567
6.59691;0.243708;6.36216e+06;715940;4.5402;1544018585618
7.0206;0.242643;6.36216e+06;715939;4.58542;1544018585669
7.41265;0.242643;6.36216e+06;715939;4.49584;1544018585716
7.83988;0.237322;6.36216e+06;715939;4.5224;1544018585767
8.26338;0.23413;6.36216e+06;715938;4.48973;1544018585818
0;-0.00944281;6.36216e+06;715942;4.48973;1544018585826
0.759068;0.228808;6.36216e+06;715942;4.45068;1544018585917
1.16692;0.225616;6.36216e+06;715942;4.40084;1544018585966
1.5922;0.224552;6.36216e+06;715942;4.36625;1544018586017
2.00676;0.222423;6.36216e+06;715942;4.38581;1544018586067
2.43976;0.21923;6.36216e+06;715942;4.38603;1544018586119
2.83099;0.220295;6.36216e+06;715942;4.36362;1544018586166
3.2481;0.214973;6.36216e+06;715941;4.39064;1544018586216
3.66919;0.209652;6.36216e+06;715941;4.33675;1544018586267
4.09982;0.211781;6.36216e+06;715941;4.34613;1544018586319
4.50866;0.209652;6.36216e+06;715941;4.32247;1544018586368
4.90823;0.20646;6.36216e+06;715941;4.32044;1544018586416
5.33012;0.204331;6.36216e+06;715940;4.3075;1544018586467
5.73737;0.202203;6.36216e+06;715940;4.28576;1544018586516
6.16213;0.19901;6.36216e+06;715940;4.30597;1544018586567
6.58564;0.194753;6.36216e+06;715940;4.27844;1544018586618
6.98607;0.197946;6.36216e+06;715939;4.24874;1544018586666
7.41012;0.192625;6.36216e+06;715939;4.22494;1544018586717
7.84525;0.189432;6.36216e+06;715938;4.24874;1544018586769
8.23661;0.188368;6.36216e+06;715938;4.23031;1544018586816
0;-0.00846815;6.36216e+06;715942;4.23031;1544018586826
0.760285;0.188368;6.36216e+06;715942;4.20911;1544018586917
1.18345;0.185175;6.36216e+06;715942;4.16384;1544018586968
1.58472;0.183047;6.36216e+06;715942;4.19324;1544018587016
2.01014;0.181983;6.36216e+06;715942;4.19095;1544018587067
2.43332;0.177726;6.36216e+06;715942;4.1751;1544018587118
2.84743;0.177726;6.36216e+06;715942;4.18431;1544018587168
3.25007;0.176661;6.36216e+06;715941;4.16891;1544018587216
3.67389;0.175597;6.36216e+06;715941;4.14831;1544018587267
4.09802;0.174533;6.36216e+06;715941;4.14366;1544018587318
4.50588;0.17134;6.36216e+06;715941;4.13601;1544018587367
4.93016;0.169212;6.36216e+06;715941;4.12902;1544018587418
5.32949;0.168148;6.36216e+06;715940;4.1312;1544018587466
5.7467;0.168148;6.36216e+06;715940;4.12888;1544018587516
6.17252;0.168148;6.36216e+06;715940;4.11337;1544018587567
6.59608;0.166019;6.36216e+06;715940;4.10684;1544018587618
6.99405;0.163891;6.36216e+06;715939;4.09396;1544018587666
7.41898;0.162826;6.36216e+06;715939;4.09036;1544018587717
7.83442;0.161762;6.36216e+06;715938;4.08861;1544018587767
8.2564;0.160698;6.36216e+06;715938;4.07924;1544018587818
0;-0.00440216;6.36216e+06;715942;4.07924;1544018587826
0.745312;0.157505;6.36216e+06;715942;4.06299;1544018587916
1.17052;0.155377;6.36216e+06;715942;4.0545;1544018587967
1.57802;0.154313;6.36216e+06;715942;4.05008;1544018588016
2.00265;0.152184;6.36216e+06;715942;4.04761;1544018588067
2.40832;0.154313;6.36216e+06;715942;4.05073;1544018588116
2.82956;0.147927;6.36216e+06;715942;4.03547;1544018588167
3.22939;0.147927;6.36216e+06;715941;4.02907;1544018588215
3.66237;0.148992;6.36216e+06;715941;4.02194;1544018588267
4.09511;0.142606;6.36216e+06;715941;4.02194;1544018588319
4.49319;0.144735;6.36216e+06;715941;4.00739;1544018588367
4.90003;0.144735;6.36216e+06;715941;4.00162;1544018588416
5.32174;0.144735;6.36216e+06;715940;4.00517;1544018588467
5.72956;0.141542;6.36216e+06;715940;3.99538;1544018588516
6.15385;0.141542;6.36216e+06;715940;3.99415;1544018588567
6.56307;0.139413;6.36216e+06;715940;3.98997;1544018588616
6.99571;0.138349;6.36216e+06;715939;3.98941;1544018588668
7.41138;0.138349;6.36216e+06;715939;3.97541;1544018588718
7.82993;0.135157;6.36216e+06;715938;3.96176;1544018588768
8.24418;0.136221;6.36216e+06;715938;3.96176;1544018588818
0;-0.00914224;6.36216e+06;715942;3.96176;1544018588825
0.774628;0.131964;6.36216e+06;715942;3.94808;1544018588918
1.18869;0.1309;6.36216e+06;715942;3.93954;1544018588968
1.60577;0.127707;6.36216e+06;715942;3.92288;1544018589018
2.01969;0.1309;6.36216e+06;715942;3.93111;1544018589068
2.43486;0.131964;6.36216e+06;715942;3.92699;1544018589118
2.85064;0.128771;6.36216e+06;715942;3.93107;1544018589168
3.26316;0.12345;6.36216e+06;715941;3.92294;1544018589218
3.68002;0.127707;6.36216e+06;715941;3.91893;1544018589268
4.09523;0.125579;6.36216e+06;715941;3.91905;1544018589318
4.51023;0.122386;6.36216e+06;715941;3.91905;1544018589368
4.90809;0.124514;6.36216e+06;715941;3.91124;1544018589416
5.3406;0.120257;6.36216e+06;715940;3.89955;1544018589468
5.75479;0.120257;6.36216e+06;715940;3.89575;1544018589518
6.16784;0.120257;6.36216e+06;715940;3.89997;1544018589568
6.58198;0.116001;6.36216e+06;715940;3.89599;1544018589618
6.99808;0.118129;6.36216e+06;715939;3.89252;1544018589668
7.41321;0.119193;6.36216e+06;715939;3.88884;1544018589718
7.8297;0.119193;6.36216e+06;715938;3.88582;1544018589768
8.24555;0.120257;6.36216e+06;715938;3.87797;1544018589818
0;-0.00668716;6.36216e+06;715942;3.87797;1544018589825
0.770329;0.118129;6.36216e+06;715942;3.8678;1544018589918
1.1867;0.114936;6.36216e+06;715942;3.86824;1544018589968
1.60191;0.110679;6.36216e+06;715942;3.86434;1544018590018
2.01901;0.111744;6.36216e+06;715942;3.85751;1544018590068
2.43592;0.110679;6.36216e+06;715942;3.85801;1544018590118
2.83248;0.109615;6.36216e+06;715942;3.85851;1544018590166
3.25572;0.108551;6.36216e+06;715941;3.85568;1544018590217
3.67869;0.109615;6.36216e+06;715941;3.85568;1544018590268
4.07605;0.106423;6.36216e+06;715941;3.8459;1544018590316
4.50891;0.107487;6.36216e+06;715941;3.83187;1544018590368
4.9241;0.108551;6.36216e+06;715941;3.83187;1544018590418
5.3394;0.108551;6.36216e+06;715940;3.82559;1544018590468
5.75391;0.108551;6.36216e+06;715940;3.82629;1544018590518
6.16784;0.106423;6.36216e+06;715940;3.82391;1544018590568
6.57941;0.104294;6.36216e+06;715940;3.82391;1544018590618
6.99451;0.100037;6.36216e+06;715939;3.81709;1544018590668
7.4073;0.100037;6.36216e+06;715939;3.81028;1544018590718
7.8218;0.101101;6.36216e+06;715938;3.80432;1544018590768
8.23793;0.100037;6.36216e+06;715938;3.8081;1544018590818
0;0.000798225;6.36216e+06;715942;3.8081;1544018590825
0.76811;0.0989729;6.36216e+06;715942;3.80016;1544018590918
1.18296;0.0989729;6.36216e+06;715942;3.79444;1544018590968
1.59582;0.0936518;6.36216e+06;715942;3.79444;1544018591018
1.99619;0.0979087;6.36216e+06;715942;3.78051;1544018591066
2.42656;0.0925876;6.36216e+06;715942;3.7888;1544018591118
2.84947;0.0904591;6.36216e+06;715942;3.78051;1544018591169
3.25686;0.0915234;6.36216e+06;715941;3.78051;1544018591218
3.6732;0.0915234;6.36216e+06;715941;3.77508;1544018591268
4.08865;0.0915234;6.36216e+06;715941;3.76606;1544018591318
4.50328;0.0893949;6.36216e+06;715941;3.76972;1544018591368
4.91919;0.0893949;6.36216e+06;715941;3.77072;1544018591418
5.33382;0.0915234;6.36216e+06;715940;3.76445;1544018591468
5.74989;0.0872665;6.36216e+06;715940;3.76288;1544018591518
6.16728;0.0893949;6.36216e+06;715940;3.75774;1544018591568
6.58213;0.0872665;6.36216e+06;715940;3.75413;1544018591618
6.99931;0.0915234;6.36216e+06;715939;3.74908;1544018591668
7.41479;0.0893949;6.36216e+06;715939;3.7441;1544018591718
7.8292;0.0862022;6.36216e+06;715938;3.74658;1544018591768
8.24407;0.0862022;6.36216e+06;715938;3.73935;1544018591818
0;0.00229192;6.36216e+06;715942;3.73935;1544018591825
0.770894;0.0819453;6.36216e+06;715942;3.73805;1544018591918
1.18502;0.0819453;6.36216e+06;715942;3.73677;1544018591968
1.60183;0.0787527;6.36216e+06;715942;3.73677;1544018592018
2.0171;0.0798169;6.36216e+06;715942;3.73079;1544018592068
2.43003;0.0819453;6.36216e+06;715942;3.72246;1544018592118
2.8468;0.0787527;6.36216e+06;715942;3.72369;1544018592168
3.26169;0.0808811;6.36216e+06;715941;3.72135;1544018592218
3.67769;0.0766242;6.36216e+06;715941;3.71548;1544018592268
4.09231;0.0787527;6.36216e+06;715941;3.71673;1544018592318
4.50969;0.0798169;6.36216e+06;715941;3.71673;1544018592368
4.9241;0.0766242;6.36216e+06;715941;3.71091;1544018592418
5.3384;0.0776884;6.36216e+06;715940;3.71218;1544018592468
5.75187;0.0766242;6.36216e+06;715940;3.7064;1544018592518
6.16641;0.0744958;6.36216e+06;715940;3.69843;1544018592568
6.57881;0.07556;6.36216e+06;715940;3.69843;1544018592618
6.99283;0.0766242;6.36216e+06;715939;3.69975;1544018592668
7.40732;0.0713031;6.36216e+06;715939;3.68412;1544018592718
7.82265;0.0723673;6.36216e+06;715938;3.69325;1544018592768
8.23684;0.0734315;6.36216e+06;715938;3.69325;1544018592818
0;-0.0034945;6.36216e+06;715942;3.69325;1544018592825
0.768078;0.0713031;6.36216e+06;715942;3.68838;1544018592918
1.18432;0.0723673;6.36216e+06;715942;3.67229;1544018592968
1.59929;0.0691746;6.36216e+06;715942;3.68341;1544018593018
2.01493;0.0713031;6.36216e+06;715942;3.67925;1544018593068
2.43038;0.0691746;6.36216e+06;715942;3.67578;1544018593118
2.84633;0.0681104;6.36216e+06;715942;3.66967;1544018593168
3.26041;0.0702389;6.36216e+06;715941;3.65829;1544018593218
