2634.7;0;8009.41;-410773;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433791
2634.78;0;8008.82;-410799;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433801
2634.87;0;8008.23;-410825;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433811
2634.99;0;8007.41;-410862;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433825
2635.04;0;8007.06;-410878;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433831
2635.12;0;8006.47;-410904;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433841
2635.24;0;8005.64;-410941;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433855
2635.29;0;8005.29;-410957;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433861
2635.38;0;8004.7;-410983;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433871
2635.46;0;8004.11;-411010;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433881
2635.58;0;8003.29;-411047;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433895
2635.67;0;8002.7;-411073;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433905
2635.75;0;8002.11;-411099;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433915
2635.84;0;8001.52;-411126;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433925
2635.92;0;8000.93;-411152;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433935
2636.01;0;8000.34;-411178;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433945
2636.12;0;7999.57;-411213;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433958
2636.18;0;7999.16;-411231;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433965
2636.27;0;7998.57;-411257;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433975
2636.38;0;7997.8;-411292;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433988
2636.46;0;7997.21;-411318;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175433998
2636.55;0;7996.62;-411344;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434008
2636.63;0;7996.03;-411371;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434018
2636.72;0;7995.44;-411397;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434028
2636.8;0;7994.85;-411423;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434038
2636.89;0;7994.26;-411450;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434048
2637;0;7993.49;-411484;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434061
2637.06;0;7993.08;-411503;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434068
2637.14;0;7992.49;-411529;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434078
2637.23;0;7991.9;-411555;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434088
2637.32;0;7991.31;-411582;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434098
2637.43;0;7990.54;-411616;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434111
2637.49;0;7990.12;-411634;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434118
2637.57;0;7989.53;-411661;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434128
2637.68;0;7988.77;-411695;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434141
2637.74;0;7988.35;-411714;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434148
2637.83;0;7987.76;-411740;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434158
2637.91;0;7987.17;-411766;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434168
2638.02;0;7986.4;-411801;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434181
2638.08;0;7985.99;-411819;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434188
2638.17;0;7985.4;-411845;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434198
2638.28;0;7984.63;-411880;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434211
2638.36;0;7984.03;-411906;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434221
2638.45;0;7983.44;-411932;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434231
2638.53;0;7982.85;-411959;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434241
2638.62;0;7982.26;-411985;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434251
2638.71;0;7981.67;-412012;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434261
2638.79;0;7981.07;-412038;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434271
2638.88;0;7980.48;-412064;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434281
2638.96;0;7979.89;-412091;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434291
2639.08;0;7979.06;-412128;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434305
2639.17;0;7978.47;-412154;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434315
2639.25;0;7977.88;-412180;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434325
2639.34;0;7977.28;-412207;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434335
2639.42;0;7976.69;-412233;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434345
2639.51;0;7976.1;-412260;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434355
2639.59;0;7975.51;-412286;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434365
2639.7;0;7974.73;-412320;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434378
2639.79;0;7974.14;-412347;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434388
2639.87;0;7973.55;-412373;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434398
2639.96;0;7972.96;-412399;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434408
2640.05;0;7972.36;-412426;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434418
2640.13;0;7971.77;-412452;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434428
2640.22;0;7971.18;-412479;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434438
2640.33;0;7970.4;-412513;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434451
2640.41;0;7969.81;-412539;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434461
2640.5;0;7969.22;-412566;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434471
2640.58;0;7968.62;-412592;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434481
2640.67;0;7968.03;-412619;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434491
2640.75;0;7967.44;-412645;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434501
2640.84;0;7966.84;-412671;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434511
2640.92;0;7966.25;-412698;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434521
2641.01;0;7965.65;-412724;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434531
2641.09;0;7965.06;-412751;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434541
2641.21;0;7964.23;-412788;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434555
2641.3;0;7963.63;-412814;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434565
2641.39;0;7963.04;-412840;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434575
2641.47;0;7962.44;-412867;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434585
2641.56;0;7961.85;-412893;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434595
2641.64;0;7961.26;-412920;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434605
2641.73;0;7960.66;-412946;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434615
2641.81;0;7960.07;-412972;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434625
2641.9;0;7959.47;-412999;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434635
2642.01;0;7958.7;-413033;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434648
2642.09;0;7958.1;-413060;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434658
2642.18;0;7957.51;-413086;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434668
2642.26;0;7956.91;-413112;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434678
2642.35;0;7956.32;-413139;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434688
2642.43;0;7955.72;-413165;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434698
2642.52;0;7955.13;-413192;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434708
2642.61;0;7954.53;-413218;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434718
2642.69;0;7953.94;-413244;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434728
2642.78;0;7953.34;-413271;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434738
2642.89;0;7952.56;-413305;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434751
2642.97;0;7951.97;-413332;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434761
2643.06;0;7951.37;-413358;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434771
2643.14;0;7950.78;-413384;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434781
2643.23;0;7950.18;-413411;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434791
2643.31;0;7949.59;-413437;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434801
2643.4;0;7948.99;-413464;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434811
2643.48;0;7948.39;-413490;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434821
2643.57;0;7947.8;-413517;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434831
2643.69;0;7946.96;-413554;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434845
2643.77;0;7946.37;-413580;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434855
2643.86;0;7945.77;-413606;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434865
2643.95;0;7945.17;-413633;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434875
2644.03;0;7944.58;-413659;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434885
2644.12;0;7943.98;-413686;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434895
2644.2;0;7943.38;-413712;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434905
2644.29;0;7942.78;-413739;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434915
2644.37;0;7942.19;-413765;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434925
2644.46;0;7941.59;-413792;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434935
2644.54;0;7940.99;-413818;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434945
2644.63;0;7940.4;-413844;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434955
2644.71;0;7939.8;-413871;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434965
2644.82;0;7939.02;-413905;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434978
2644.91;0;7938.42;-413932;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434988
2644.99;0;7937.83;-413958;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175434998
2645.08;0;7937.23;-413985;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435008
2645.17;0;7936.63;-414011;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435018
2645.25;0;7936.03;-414037;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435028
2645.34;0;7935.44;-414064;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435038
2645.42;0;7934.84;-414090;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435048
2645.51;0;7934.24;-414117;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435058
2645.59;0;7933.64;-414143;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435068
2645.68;0;7933.04;-414170;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435078
2645.76;0;7932.45;-414196;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435088
2645.85;0;7931.85;-414222;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435098
2645.93;0;7931.25;-414249;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435108
2646.02;0;7930.65;-414275;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435118
2646.1;0;7930.05;-414302;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435128
2646.22;0;7929.27;-414336;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435141
2646.3;0;7928.67;-414363;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435151
2646.39;0;7928.08;-414389;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435161
2646.47;0;7927.48;-414416;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435171
2646.56;0;7926.88;-414442;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435181
2646.64;0;7926.28;-414469;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435191
2646.73;0;7925.68;-414495;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435201
2646.81;0;7925.08;-414522;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435211
2646.9;0;7924.48;-414548;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435221
2646.98;0;7923.88;-414574;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435231
2647.07;0;7923.28;-414601;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435241
2647.15;0;7922.68;-414627;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435251
2647.24;0;7922.08;-414654;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435261
2647.32;0;7921.48;-414680;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435271
2647.41;0;7920.88;-414707;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435281
2647.5;0;7920.28;-414733;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435291
2647.58;0;7919.68;-414760;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435301
2647.67;0;7919.08;-414786;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435311
2647.75;0;7918.48;-414813;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435321
2647.84;0;7917.88;-414839;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435331
2647.92;0;7917.28;-414866;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435341
2648.01;0;7916.68;-414892;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435351
2648.09;0;7916.08;-414919;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435361
2648.18;0;7915.48;-414945;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435371
2648.3;0;7914.64;-414982;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435385
2648.38;0;7914.04;-415009;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435395
2648.47;0;7913.44;-415035;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435405
2648.55;0;7912.84;-415061;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435415
2648.64;0;7912.24;-415088;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435425
2648.72;0;7911.64;-415114;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175435435
