0.233874;-0.0404406;-9.80337e-05;-0.00678164;4.85738;57.0158;9.98479;0.64;0.45;-2.31707;278.307;1544174854334
0.451889;-0.0393763;-0.000274285;-0.0189814;4.85675;57.0158;9.98479;0.64;0.44;-2.2561;278.271;1544174854361
0.638509;-0.0415048;-0.000459639;-0.0336659;4.85305;57.0158;9.98479;0.69;0.4;-2.37805;278.059;1544174854384
0.857334;-0.0393763;-0.000762206;-0.0568119;4.86171;57.0158;9.98479;0.64;0.41;-2.2561;278.556;1544174854411
1.04351;-0.0415048;-0.00107632;-0.0808106;4.85802;57.0158;9.98479;0.65;0.42;-2.37805;278.344;1544174854434
1.26207;-0.0383121;-0.00153734;-0.114883;4.86237;57.0158;9.98479;0.63;0.42;-2.19512;278.593;1544174854461
1.4487;-0.0415048;-0.00199701;-0.1482;4.86171;57.0158;9.98479;0.63;0.4;-2.37805;278.556;1544174854484
1.66833;-0.0383121;-0.00260702;-0.193241;4.85802;57.0158;9.98479;0.66;0.38;-2.19512;278.344;1544174854511
1.85448;-0.0404406;-0.003146;-0.235891;4.86171;57.0158;9.98479;0.72;0.42;-2.31707;278.556;1544174854534
2.07334;-0.0383121;-0.00392202;-0.291865;4.86237;57.0158;9.98479;0.56;0.41;-2.19512;278.593;1544174854561
2.25997;-0.0372479;-0.00463416;-0.34384;4.86171;57.0158;9.98479;0.66;0.4;-2.13415;278.556;1544174854584
2.47825;-0.0404406;-0.00555512;-0.410746;4.86171;57.0158;9.98479;0.64;0.43;-2.31707;278.556;1544174854611
2.66306;-0.0446975;-0.00641718;-0.471991;4.86106;57.0158;9.98479;0.61;0.48;-2.56098;278.518;1544174854634
2.8816;-0.0393763;-0.00748498;-0.549786;4.86604;57.0158;9.98479;0.68;0.42;-2.2561;278.803;1544174854661
3.06778;-0.042569;-0.00847213;-0.620338;4.86171;57.0158;9.98479;0.61;0.42;-2.43902;278.556;1544174854684
3.28554;-0.0383121;-0.00973051;-0.709039;4.86671;57.0158;9.98479;0.62;0.45;-2.19512;278.842;1544174854711
3.47147;-0.042569;-0.010843;-0.788875;4.86967;57.0158;9.98479;0.68;0.43;-2.43902;279.012;1544174854734
3.69028;-0.0393763;-0.0122047;-0.888503;4.86537;57.0158;9.98479;0.68;0.41;-2.2561;278.765;1544174854761
3.87691;-0.0393763;-0.0134264;-0.977664;4.86604;57.0158;9.98479;0.64;0.4;-2.2561;278.803;1544174854784
4.09576;-0.042569;-0.0149892;-1.08824;4.87035;57.0158;9.98479;0.58;0.41;-2.43902;279.051;1544174854811
4.28193;-0.0457617;-0.0163769;-1.18671;4.86604;57.0158;9.98479;0.65;0.42;-2.62195;278.803;1544174854834
4.50186;-0.0446975;-0.0181347;-1.30825;4.87104;57.0158;9.98479;0.58;0.37;-2.56098;279.09;1544174854861
4.6876;-0.0393763;-0.0197307;-1.41605;4.86671;57.0158;9.98479;0.57;0.44;-2.2561;278.842;1544174854884
4.89049;-0.0404406;-0.0215759;-1.5383;4.87035;57.0158;9.98479;0.58;0.4;-2.31707;279.051;1544174854909
5.08454;-0.042569;-0.023449;-1.66032;4.86967;57.0158;9.98479;0.58;0.43;-2.43902;279.012;1544174854933
5.31176;-0.042569;-0.0257334;-1.80903;4.87035;57.0158;9.98479;0.63;0.4;-2.43902;279.051;1544174854961
5.51438;-0.0436332;-0.0278523;-1.94687;4.87035;57.0158;9.98479;0.63;0.41;-2.5;279.051;1544174854986
5.71874;-0.0457617;-0.0300502;-2.08982;4.87035;57.0158;9.98479;0.63;0.34;-2.62195;279.051;1544174855011
5.90514;-0.0436332;-0.0321181;-2.22563;4.87104;57.0158;9.98479;0.67;0.41;-2.5;279.09;1544174855034
6.12425;-0.042569;-0.0346597;-2.39096;4.87467;57.0158;9.98479;0.6;0.4;-2.43902;279.298;1544174855061
6.3102;-0.042569;-0.0368865;-2.53608;4.87537;57.0158;9.98479;0.64;0.43;-2.43902;279.338;1544174855084
6.53008;-0.0436332;-0.0395491;-2.71237;4.87035;57.0158;9.98479;0.69;0.37;-2.5;279.051;1544174855111
6.71762;-0.0457617;-0.0418524;-2.86686;4.87537;57.0158;9.98479;0.69;0.36;-2.62195;279.338;1544174855134
6.93725;-0.0415048;-0.0446413;-3.05414;4.87396;57.0158;9.98479;0.64;0.38;-2.37805;279.258;1544174855161
7.12436;-0.042569;-0.0470893;-3.21799;4.87897;57.0158;9.98479;0.62;0.38;-2.43902;279.545;1544174855184
7.34267;-0.042569;-0.0500917;-3.41621;4.87897;57.0158;9.98479;0.58;0.43;-2.43902;279.545;1544174855211
7.53001;-0.0457617;-0.0527374;-3.58938;4.88327;57.0158;9.98479;0.59;0.37;-2.62195;279.791;1544174855234
7.74723;-0.042569;-0.0559501;-3.79853;4.87897;57.0158;9.98479;0.61;0.47;-2.43902;279.545;1544174855261
7.93364;-0.0446975;-0.0587591;-3.98099;4.87537;57.0158;9.98479;0.62;0.41;-2.56098;279.338;1544174855284
0;-0.0446975;0;0;4.87537;57.0158;9.98479;0.6;0.35;-2.5;279.258;1544174855305
0.23444;-0.0446975;-6.43937e-05;-0.00679846;4.87897;57.0158;9.98479;0.68;0.43;-2.56098;279.545;1544174855334
0.453537;-0.042569;-0.000216614;-0.019043;4.87897;57.0158;9.98479;0.63;0.4;-2.43902;279.545;1544174855361
0.639265;-0.0457617;-0.000429109;-0.0337446;4.87897;57.0158;9.98479;0.6;0.44;-2.62195;279.545;1544174855384
0.857554;-0.0457617;-0.000770826;-0.056896;4.88757;57.0158;9.98479;0.63;0.43;-2.62195;280.037;1544174855411
1.04304;-0.0468259;-0.00112358;-0.0808834;4.88327;57.0158;9.98479;0.64;0.45;-2.68293;279.791;1544174855434
1.26214;-0.042569;-0.00162996;-0.114957;4.88327;57.0158;9.98479;0.63;0.4;-2.43902;279.791;1544174855461
1.44785;-0.0457617;-0.00210711;-0.148254;4.88327;57.0158;9.98479;0.67;0.44;-2.62195;279.791;1544174855484
1.66639;-0.0468259;-0.00273764;-0.193243;4.87897;57.0158;9.98479;0.66;0.42;-2.68293;279.545;1544174855511
1.8528;-0.0446975;-0.00333113;-0.235853;4.88402;57.0158;9.98479;0.65;0.41;-2.56098;279.834;1544174855534
2.07244;-0.0446975;-0.0041274;-0.291803;4.88757;57.0158;9.98479;0.62;0.38;-2.56098;280.037;1544174855561
2.25839;-0.0457617;-0.00487266;-0.34374;4.88402;57.0158;9.98479;0.63;0.43;-2.62195;279.834;1544174855584
2.47696;-0.042569;-0.00586895;-0.410611;4.88327;57.0158;9.98479;0.59;0.42;-2.43902;279.791;1544174855611
2.66359;-0.042569;-0.00676873;-0.471867;4.88757;57.0158;9.98479;0.66;0.4;-2.43902;280.037;1544174855634
2.88324;-0.0468259;-0.00793184;-0.549706;4.88757;57.0158;9.98479;0.61;0.38;-2.68293;280.037;1544174855661
3.06986;-0.042569;-0.00896844;-0.620305;4.89263;57.0158;9.98479;0.67;0.4;-2.43902;280.327;1544174855684
3.27198;-0.0436332;-0.0101618;-0.702096;4.88757;57.0158;9.98479;0.65;0.43;-2.5;280.037;1544174855709
3.46719;-0.0457617;-0.0113515;-0.7853;4.89263;57.0158;9.98479;0.68;0.38;-2.62195;280.327;1544174855733
3.69358;-0.0457617;-0.0128701;-0.888709;4.89185;57.0158;9.98479;0.59;0.43;-2.62195;280.283;1544174855761
3.8876;-0.0446975;-0.0142216;-0.982002;4.89185;57.0158;9.98479;0.67;0.43;-2.56098;280.283;1544174855785
4.09754;-0.0468259;-0.015751;-1.08853;4.89263;57.0158;9.98479;0.66;0.44;-2.68293;280.327;1544174855811
4.28394;-0.0457617;-0.0171656;-1.18705;4.89185;57.0158;9.98479;0.64;0.41;-2.62195;280.283;1544174855834
4.50305;-0.0446975;-0.0189403;-1.30862;4.89342;57.0158;9.98479;0.6;0.4;-2.56098;280.372;1544174855861
4.68923;-0.0446975;-0.0205244;-1.41646;4.89613;57.0158;9.98479;0.62;0.42;-2.56098;280.528;1544174855884
4.90778;-0.0478901;-0.0224617;-1.54895;4.89613;57.0158;9.98479;0.65;0.42;-2.7439;280.528;1544174855911
5.09418;-0.0446975;-0.0241577;-1.66611;4.89693;57.0158;9.98479;0.67;0.41;-2.56098;280.574;1544174855934
5.31246;-0.0468259;-0.0262264;-1.80953;4.90041;57.0158;9.98479;0.65;0.43;-2.68293;280.773;1544174855961
5.49935;-0.0489544;-0.028082;-1.936;4.89693;57.0158;9.98479;0.58;0.39;-2.80488;280.574;1544174855984
5.71816;-0.0478901;-0.0303235;-2.09037;4.90041;57.0158;9.98479;0.67;0.41;-2.7439;280.773;1544174856011
5.90549;-0.0446975;-0.0322946;-2.22619;4.89613;57.0158;9.98479;0.64;0.37;-2.56098;280.528;1544174856034
6.12376;-0.0468259;-0.0346788;-2.39151;4.90122;57.0158;9.98479;0.66;0.43;-2.68293;280.819;1544174856061
6.30926;-0.0478901;-0.0367927;-2.53661;4.90122;57.0158;9.98479;0.6;0.45;-2.7439;280.819;1544174856084
6.52808;-0.0478901;-0.0393372;-2.71285;4.90122;57.0158;9.98479;0.67;0.41;-2.7439;280.819;1544174856111
6.71471;-0.0457617;-0.0415612;-2.86727;4.90122;57.0158;9.98479;0.65;0.4;-2.62195;280.819;1544174856134
6.93273;-0.0478901;-0.0442715;-3.05443;4.90122;57.0158;9.98479;0.62;0.44;-2.7439;280.819;1544174856161
7.11891;-0.0457617;-0.0466526;-3.21815;4.90385;57.0158;9.98479;0.62;0.42;-2.62195;280.97;1544174856184
7.33641;-0.042569;-0.0495618;-3.41621;4.90122;57.0158;9.98479;0.6;0.46;-2.43902;280.819;1544174856211
7.53164;-0.0446975;-0.0522265;-3.59695;4.90041;57.0158;9.98479;0.62;0.38;-2.56098;280.773;1544174856235
7.74265;-0.0457617;-0.0552461;-3.79824;4.89693;57.0158;9.98479;0.56;0.4;-2.62195;280.574;1544174856261
7.92929;-0.0468259;-0.0579843;-3.98059;4.90385;57.0158;9.98479;0.63;0.4;-2.68293;280.97;1544174856284
0;-0.0468259;0;0;4.90385;57.0158;9.98479;0.6;0.46;-2.62195;281.065;1544174856305
0.242834;-0.0468259;-9.59112e-05;-0.0072844;4.90467;57.0158;9.98479;0.65;0.42;-2.68293;281.017;1544174856335
0.454082;-0.0457617;-0.000271354;-0.0190892;4.90979;57.0158;9.98479;0.62;0.39;-2.62195;281.31;1544174856361
0.640744;-0.0478901;-0.000525248;-0.0338241;4.90893;57.0158;9.98479;0.57;0.4;-2.7439;281.261;1544174856384
0.859037;-0.0478901;-0.000922856;-0.0570147;4.90979;57.0158;9.98479;0.62;0.43;-2.7439;281.31;1544174856411
1.04432;-0.0457617;-0.00135496;-0.0810301;4.90467;57.0158;9.98479;0.58;0.46;-2.62195;281.017;1544174856434
1.26207;-0.0489544;-0.00196178;-0.115101;4.90893;57.0158;9.98479;0.62;0.45;-2.80488;281.261;1544174856461
1.44823;-0.0446975;-0.0025192;-0.148405;4.90893;57.0158;9.98479;0.68;0.42;-2.56098;281.261;1544174856484
1.66785;-0.0500186;-0.00324396;-0.193431;4.91405;57.0158;9.98479;0.66;0.38;-2.86585;281.555;1544174856511
1.85311;-0.0457617;-0.0039283;-0.236048;4.90893;57.0158;9.98479;0.63;0.46;-2.62195;281.261;1544174856534
2.07328;-0.0468259;-0.00480206;-0.292019;4.91405;57.0158;9.98479;0.66;0.36;-2.68293;281.555;1544174856561
2.26874;-0.0457617;-0.0056286;-0.346463;4.90893;57.0158;9.98479;0.67;0.37;-2.62195;281.261;1544174856585
2.47894;-0.0468259;-0.00660957;-0.410908;4.91319;57.0158;9.98479;0.63;0.43;-2.68293;281.505;1544174856611
2.66487;-0.0457617;-0.00751257;-0.472193;4.91405;57.0158;9.98479;0.69;0.43;-2.62195;281.555;1544174856634
2.88399;-0.0457617;-0.00870133;-0.550052;4.91743;57.0158;9.98479;0.58;0.4;-2.62195;281.748;1544174856661
3.0713;-0.0446975;-0.00975449;-0.620684;4.91743;57.0158;9.98479;0.68;0.37;-2.56098;281.748;1544174856684
3.28986;-0.0489544;-0.0110831;-0.709501;4.91832;57.0158;9.98479;0.63;0.42;-2.80488;281.799;1544174856711
3.47651;-0.0478901;-0.0122871;-0.789451;4.91832;57.0158;9.98479;0.62;0.4;-2.7439;281.799;1544174856734
3.69532;-0.0457617;-0.0137708;-0.889214;4.91832;57.0158;9.98479;0.66;0.41;-2.62195;281.799;1544174856761
3.88127;-0.0489544;-0.0150912;-0.978473;4.91832;57.0158;9.98479;0.65;0.43;-2.80488;281.799;1544174856784
4.09981;-0.0478901;-0.0167115;-1.08916;4.92167;57.0158;9.98479;0.66;0.42;-2.7439;281.991;1544174856811
4.28623;-0.0436332;-0.0181641;-1.18773;4.91405;57.0158;9.98479;0.62;0.41;-2.5;281.555;1544174856834
4.50423;-0.0489544;-0.0199397;-1.30933;4.92348;57.0158;9.98479;0.66;0.44;-2.80488;282.095;1544174856861
4.69086;-0.0478901;-0.021498;-1.41721;4.91921;57.0158;9.98479;0.67;0.4;-2.7439;281.85;1544174856884
4.90753;-0.0468259;-0.0234342;-1.5497;4.91832;57.0158;9.98479;0.61;0.49;-2.68293;281.799;1544174856911
5.09348;-0.0457617;-0.0251452;-1.66684;4.92167;57.0158;9.98479;0.64;0.43;-2.62195;281.991;1544174856934
5.31258;-0.0415048;-0.0272533;-1.81026;4.91743;57.0158;9.98479;0.62;0.4;-2.37805;281.748;1544174856961
5.4999;-0.0478901;-0.0290896;-1.93674;4.92257;57.0158;9.98479;0.68;0.37;-2.7439;282.043;1544174856984
5.72062;-0.0446975;-0.0313448;-2.09118;4.92167;57.0158;9.98479;0.62;0.34;-2.56098;281.991;1544174857011
5.90726;-0.0468259;-0.0333382;-2.22704;4.9259;57.0158;9.98479;0.62;0.4;-2.68293;282.233;1544174857034
6.1277;-0.0446975;-0.0357486;-2.39247;4.92167;57.0158;9.98479;0.66;0.35;-2.56098;281.991;1544174857061
6.31457;-0.0489544;-0.0378742;-2.53769;4.92682;57.0158;9.98479;0.62;0.39;-2.80488;282.286;1544174857084
6.53178;-0.0478901;-0.040469;-2.71403;4.93106;57.0158;9.98479;0.62;0.47;-2.7439;282.529;1544174857111
6.71773;-0.0468259;-0.0427411;-2.86852;4.92682;57.0158;9.98479;0.64;0.43;-2.68293;282.286;1544174857134
6.93735;-0.0510828;-0.0454641;-3.05581;4.93106;57.0158;9.98479;0.68;0.38;-2.92683;282.529;1544174857161
7.12398;-0.0457617;-0.0478348;-3.21964;4.92257;57.0158;9.98479;0.66;0.4;-2.62195;282.043;1544174857184
7.34225;-0.0468259;-0.0506808;-3.41786;4.9259;57.0158;9.98479;0.67;0.43;-2.68293;282.233;1544174857211
7.52911;-0.0500186;-0.0531617;-3.59101;4.93296;57.0158;9.98479;0.65;0.39;-2.86585;282.638;1544174857234
7.74605;-0.0468259;-0.0561516;-3.80013;4.93106;57.0158;9.98479;0.65;0.48;-2.68293;282.529;1544174857261
7.9322;-0.0478901;-0.0587285;-3.98256;4.92775;57.0158;9.98479;0.7;0.42;-2.7439;282.339;1544174857284
0;-0.0478901;0;0;4.92775;57.0158;9.98479;0.68;0.37;-2.80488;282.583;1544174857305
0.233616;-0.0478901;-0.000148494;-0.00677323;4.93012;57.0158;9.98479;0.58;0.46;-2.7439;282.475;1544174857334
0.454583;-0.0468259;-0.000349855;-0.0190453;4.93106;57.0158;9.98479;0.67;0.33;-2.68293;282.529;1544174857361
0.640292;-0.0478901;-0.000572469;-0.0337703;4.93625;57.0158;9.98479;0.66;0.44;-2.7439;282.826;1544174857384
0.858839;-0.0478901;-0.000904196;-0.0569566;4.932;57.0158;9.98479;0.66;0.42;-2.7439;282.583;1544174857411
1.04547;-0.0478901;-0.00124844;-0.0810001;4.93529;57.0158;9.98479;0.64;0.4;-2.7439;282.771;1544174857434
1.26294;-0.0478901;-0.00172296;-0.115096;4.93951;57.0158;9.98479;0.66;0.46;-2.7439;283.013;1544174857461
1.4491;-0.0489544;-0.0021571;-0.148423;4.93434;57.0158;9.98479;0.7;0.42;-2.80488;282.717;1544174857484
1.66684;-0.0478901;-0.00274443;-0.193424;4.93012;57.0158;9.98479;0.65;0.45;-2.7439;282.475;1544174857511
1.85325;-0.0468259;-0.00330641;-0.236044;4.94274;57.0158;9.98479;0.64;0.41;-2.68293;283.198;1544174857534
2.07154;-0.0489544;-0.00407298;-0.291971;4.93529;57.0158;9.98479;0.61;0.43;-2.80488;282.771;1544174857561
2.29011;-0.0468259;-0.0049464;-0.353798;4.93854;57.0158;9.98479;0.61;0.42;-2.68293;282.958;1544174857588
2.47694;-0.0489544;-0.00569918;-0.410762;4.94373;57.0158;9.98479;0.74;0.39;-2.80488;283.255;1544174857611
2.66313;-0.0478901;-0.0065295;-0.472009;4.94472;57.0158;9.98479;0.61;0.42;-2.7439;283.312;1544174857634
2.88114;-0.0478901;-0.00758191;-0.549792;4.93625;57.0158;9.98479;0.65;0.44;-2.7439;282.826;1544174857661
3.06754;-0.0489544;-0.0085295;-0.620339;4.93951;57.0158;9.98479;0.66;0.41;-2.80488;283.013;1544174857684
3.2861;-0.0468259;-0.00973415;-0.709056;4.93625;57.0158;9.98479;0.63;0.42;-2.68293;282.826;1544174857711
3.47228;-0.0489544;-0.0108379;-0.788911;4.94373;57.0158;9.98479;0.61;0.42;-2.80488;283.255;1544174857734
3.69167;-0.0489544;-0.0122622;-0.888576;4.94049;57.0158;9.98479;0.58;0.39;-2.80488;283.069;1544174857761
3.87856;-0.0478901;-0.0135743;-0.977773;4.94373;57.0158;9.98479;0.57;0.39;-2.7439;283.255;1544174857784
4.09791;-0.0489544;-0.0151777;-1.0884;4.94472;57.0158;9.98479;0.67;0.39;-2.80488;283.312;1544174857811
4.28455;-0.0500186;-0.0165999;-1.18694;4.94373;57.0158;9.98479;0.65;0.4;-2.86585;283.255;1544174857834
4.50255;-0.0489544;-0.0183398;-1.3085;4.94895;57.0158;9.98479;0.66;0.44;-2.80488;283.554;1544174857861
4.69058;-0.0478901;-0.0199048;-1.41637;4.94373;57.0158;9.98479;0.6;0.34;-2.7439;283.255;1544174857884
4.88486;-0.0489544;-0.0216165;-1.53359;4.95316;57.0158;9.98479;0.62;0.42;-2.80488;283.795;1544174857908
5.05425;-0.0478901;-0.0232097;-1.63972;4.94895;57.0158;9.98479;0.54;0.45;-2.7439;283.554;1544174857929
5.24876;-0.0468259;-0.0251034;-1.76568;4.94895;57.0158;9.98479;0.63;0.41;-2.68293;283.554;1544174857953
5.42663;-0.0489544;-0.0269006;-1.88505;4.94793;57.0158;9.98479;0.63;0.43;-2.80488;283.496;1544174857975
5.66168;-0.0468259;-0.0294097;-2.04922;4.95111;57.0158;9.98479;0.59;0.41;-2.68293;283.678;1544174858004
5.90515;-0.0489544;-0.0321733;-2.22635;4.95316;57.0158;9.98479;0.57;0.4;-2.80488;283.795;1544174858034
6.12343;-0.0468259;-0.0347236;-2.39166;4.95316;57.0158;9.98479;0.67;0.43;-2.68293;283.795;1544174858061
