4.27597;-0.0127707;-0.0104419;-1.18453;4.25325;57.016;9.98494;0.68;0.38;-0.731707;243.693;1544175383893
4.4956;-0.0148992;-0.0115549;-1.30591;4.24651;57.016;9.98494;0.66;0.38;-0.853659;243.307;1544175383920
4.68223;-0.0170276;-0.0125541;-1.41359;4.25098;57.016;9.98494;0.66;0.4;-0.97561;243.563;1544175383943
4.89998;-0.0191561;-0.0138266;-1.54589;4.25098;57.016;9.98494;0.62;0.45;-1.09756;243.563;1544175383970
5.08708;-0.0191561;-0.0149829;-1.66288;4.25098;57.016;9.98494;0.62;0.38;-1.09756;243.563;1544175383993
5.3059;-0.0202203;-0.0164252;-1.80614;4.24206;57.016;9.98494;0.64;0.41;-1.15854;243.052;1544175384020
5.49138;-0.0244772;-0.0177102;-1.93243;4.24874;57.016;9.98494;0.65;0.45;-1.40244;243.435;1544175384043
5.70968;-0.0244772;-0.0193547;-2.08658;4.25547;57.016;9.98494;0.57;0.43;-1.40244;243.82;1544175384070
5.8961;-0.023413;-0.020833;-2.22219;4.25098;57.016;9.98494;0.61;0.41;-1.34146;243.563;1544175384093
6.11464;-0.0276699;-0.0226317;-2.38727;4.2532;57.016;9.98494;0.67;0.42;-1.58537;243.69;1544175384120
6.30105;-0.0244772;-0.0242255;-2.53219;4.25098;57.016;9.98494;0.64;0.41;-1.40244;243.563;1544175384143
6.52013;-0.023413;-0.0261523;-2.70822;4.25325;57.016;9.98494;0.68;0.4;-1.34146;243.693;1544175384170
6.70652;-0.023413;-0.0278289;-2.86246;4.25325;57.016;9.98494;0.69;0.41;-1.34146;243.693;1544175384193
6.92588;-0.0244772;-0.029882;-3.04945;4.25547;57.016;9.98494;0.64;0.39;-1.40244;243.82;1544175384220
7.11226;-0.023413;-0.0316292;-3.21302;4.25325;57.016;9.98494;0.76;0.41;-1.34146;243.693;1544175384243
7.33107;-0.023413;-0.0337433;-3.41095;4.25325;57.016;9.98494;0.67;0.41;-1.34146;243.693;1544175384270
7.51608;-0.023413;-0.0355636;-3.58381;4.25547;57.016;9.98494;0.72;0.47;-1.34146;243.82;1544175384293
7.73408;-0.0223487;-0.0377635;-3.79262;4.25777;57.016;9.98494;0.67;0.44;-1.28049;243.952;1544175384320
7.91979;-0.0223487;-0.0396886;-3.97476;4.25547;57.016;9.98494;0.66;0.44;-1.28049;243.82;1544175384343
0;-0.0223487;0;0;4.25547;57.016;9.98494;0.68;0.46;-1.46341;243.693;1544175384363
0.243119;-0.0244772;-5.09112e-05;-0.0072934;4.25325;57.016;9.98494;0.7;0.41;-1.40244;243.693;1544175384393
0.460575;-0.0244772;-0.000130679;-0.0197287;4.25325;57.016;9.98494;0.71;0.46;-1.40244;243.693;1544175384420
0.64696;-0.0255414;-0.000202105;-0.0346086;4.26668;57.016;9.98494;0.75;0.41;-1.46341;244.463;1544175384443
0.865494;-0.0266056;-0.00031261;-0.0579767;4.25998;57.016;9.98494;0.72;0.42;-1.52439;244.079;1544175384470
1.05878;-0.0297983;-0.000351259;-0.0833873;4.25539;57.016;9.98494;0.86;0.46;-1.70732;243.816;1544175384494
1.26438;-0.0255414;-0.000495624;-0.114997;4.25767;57.016;9.98494;0.59;0.29;-1.46341;243.947;1544175384519
1.45598;-0.0255414;-0.000551598;-0.14994;4.25767;57.016;9.98494;0.9;0.53;-1.46341;243.947;1544175384543
1.65266;-0.0287341;-0.000784155;-0.189603;4.25767;57.016;9.98494;0.45;0.32;-1.64634;243.947;1544175384567
1.86391;-0.0266056;-0.00116897;-0.238063;4.2532;57.016;9.98494;0.56;0.39;-1.52439;243.69;1544175384593
2.08301;-0.0255414;-0.00168273;-0.294302;4.25547;57.016;9.98494;0.6;0.4;-1.46341;243.82;1544175384620
2.26849;-0.0255414;-0.00216617;-0.346475;4.25547;57.016;9.98494;0.67;0.45;-1.46341;243.82;1544175384643
2.48674;-0.0244772;-0.00273847;-0.413615;4.25547;57.016;9.98494;0.75;0.43;-1.40244;243.82;1544175384670
2.67222;-0.0266056;-0.00328236;-0.475073;4.25325;57.016;9.98494;0.65;0.45;-1.52439;243.693;1544175384693
2.8913;-0.0276699;-0.00395479;-0.553135;4.25547;57.016;9.98494;0.71;0.4;-1.58537;243.82;1544175384720
3.07632;-0.0255414;-0.00459455;-0.623888;4.25767;57.016;9.98494;0.63;0.47;-1.46341;243.947;1544175384743
3.29513;-0.0244772;-0.00537953;-0.712853;4.25547;57.016;9.98494;0.71;0.41;-1.40244;243.82;1544175384770
3.48105;-0.0255414;-0.00605169;-0.792914;4.25767;57.016;9.98494;0.75;0.43;-1.46341;243.947;1544175384793
3.70092;-0.0276699;-0.00683824;-0.892836;4.25547;57.016;9.98494;0.76;0.37;-1.58537;243.82;1544175384820
3.88685;-0.0255414;-0.00752761;-0.982231;4.25767;57.016;9.98494;0.72;0.43;-1.46341;243.947;1544175384843
4.10539;-0.0255414;-0.00839998;-1.09307;4.25547;57.016;9.98494;0.67;0.42;-1.46341;243.82;1544175384870
4.29178;-0.0276699;-0.00916774;-1.19178;4.25325;57.016;9.98494;0.71;0.41;-1.58537;243.693;1544175384893
4.51003;-0.023413;-0.0100228;-1.31355;4.26216;57.016;9.98494;0.82;0.43;-1.34146;244.204;1544175384920
4.69618;-0.0223487;-0.0107599;-1.42156;4.26451;57.016;9.98494;0.74;0.42;-1.28049;244.338;1544175384943
4.91443;-0.023413;-0.0115936;-1.55425;4.26433;57.016;9.98494;0.8;0.43;-1.34146;244.328;1544175384970
5.10104;-0.023413;-0.0122967;-1.67157;4.25767;57.016;9.98494;0.77;0.4;-1.34146;243.947;1544175384993
5.31876;-0.023413;-0.0131195;-1.81517;4.26216;57.016;9.98494;0.76;0.45;-1.34146;244.204;1544175385020
5.50538;-0.0212845;-0.0138292;-1.94179;4.26216;57.016;9.98494;0.74;0.4;-1.21951;244.204;1544175385043
5.72363;-0.0212845;-0.0146379;-2.09633;4.26433;57.016;9.98494;0.79;0.43;-1.21951;244.328;1544175385070
5.90886;-0.0202203;-0.0152933;-2.23223;4.26668;57.016;9.98494;0.82;0.46;-1.15854;244.463;1544175385093
6.12657;-0.0191561;-0.0160237;-2.39765;4.26216;57.016;9.98494;0.81;0.45;-1.09756;244.204;1544175385120
6.31295;-0.0212845;-0.0166282;-2.54284;4.25998;57.016;9.98494;0.79;0.41;-1.21951;244.079;1544175385143
6.53337;-0.0202203;-0.0173281;-2.71924;4.26668;57.016;9.98494;0.77;0.35;-1.15854;244.463;1544175385170
6.72091;-0.0180918;-0.0179436;-2.87382;4.25998;57.016;9.98494;0.72;0.36;-1.03659;244.079;1544175385193
6.94052;-0.0191561;-0.0186636;-3.06122;4.26216;57.016;9.98494;0.76;0.38;-1.09756;244.204;1544175385220
7.12828;-0.0180918;-0.019254;-3.22517;4.25998;57.016;9.98494;0.8;0.35;-1.03659;244.079;1544175385243
7.34871;-0.0191561;-0.0199884;-3.42358;4.26668;57.016;9.98494;0.7;0.35;-1.09756;244.463;1544175385270
7.54464;-0.0170276;-0.0206506;-3.60465;4.26433;57.016;9.98494;0.74;0.35;-0.97561;244.328;1544175385294
7.73866;-0.0170276;-0.0213628;-3.79038;4.25767;57.016;9.98494;0.67;0.43;-0.97561;243.947;1544175385318
7.95801;-0.0148992;-0.0222271;-4.00524;4.26433;57.016;9.98494;0.67;0.39;-0.853659;244.328;1544175385345
0;-0.0148992;0;0;4.26433;57.016;9.98494;0.74;0.42;-0.853659;244.204;1544175385364
0.23502;-0.0159634;-6.43937e-05;-0.00681528;4.26668;57.016;9.98494;0.68;0.41;-0.914634;244.463;1544175385393
0.437634;-0.0159634;-0.00019276;-0.0177554;4.26433;57.016;9.98494;0.64;0.41;-0.914634;244.328;1544175385418
0.633576;-0.0148992;-0.000365856;-0.0329602;4.26668;57.016;9.98494;0.67;0.35;-0.853659;244.463;1544175385442
0.861032;-0.0159634;-0.00057295;-0.0570682;4.26883;57.016;9.98494;0.75;0.39;-0.914634;244.586;1544175385470
1.05433;-0.0159634;-0.000783042;-0.0823712;4.27334;57.016;9.98494;0.7;0.46;-0.914634;244.845;1544175385494
1.2493;-0.0159634;-0.00102572;-0.112354;4.26883;57.016;9.98494;0.7;0.39;-0.914634;244.586;1544175385518
1.46891;-0.0170276;-0.00131809;-0.152013;4.26668;57.016;9.98494;0.73;0.38;-0.97561;244.463;1544175385545
1.66269;-0.0159634;-0.00161633;-0.191917;4.26905;57.016;9.98494;0.69;0.44;-0.914634;244.599;1544175385569
1.85744;-0.0191561;-0.00198747;-0.236494;4.27334;57.016;9.98494;0.63;0.4;-1.09756;244.845;1544175385593
2.0765;-0.0202203;-0.00237334;-0.292558;4.26883;57.016;9.98494;0.8;0.4;-1.15854;244.586;1544175385620
2.27099;-0.0191561;-0.00275467;-0.34706;4.27334;57.016;9.98494;0.69;0.41;-1.09756;244.845;1544175385644
2.47459;-0.0212845;-0.0031685;-0.408924;4.27334;57.016;9.98494;0.73;0.37;-1.21951;244.845;1544175385669
2.6698;-0.0212845;-0.00358684;-0.472997;4.27334;57.016;9.98494;0.72;0.38;-1.21951;244.845;1544175385693
2.88968;-0.0191561;-0.00408414;-0.551017;4.27121;57.016;9.98494;0.72;0.37;-1.09756;244.722;1544175385720
3.08418;-0.0202203;-0.00457028;-0.625036;4.27788;57.016;9.98494;0.68;0.41;-1.15854;245.105;1544175385744
3.2782;-0.0212845;-0.005089;-0.703711;4.27334;57.016;9.98494;0.7;0.43;-1.21951;244.845;1544175385768
3.49754;-0.0191561;-0.00569922;-0.798143;4.27576;57.016;9.98494;0.72;0.39;-1.09756;244.983;1544175385795
3.69132;-0.0212845;-0.00626846;-0.886733;4.26668;57.016;9.98494;0.71;0.44;-1.21951;244.463;1544175385819
3.88557;-0.0202203;-0.00685877;-0.979984;4.26433;57.016;9.98494;0.72;0.42;-1.15854;244.328;1544175385843
4.10384;-0.0202203;-0.00759326;-1.09079;4.26668;57.016;9.98494;0.66;0.43;-1.15854;244.463;1544175385870
4.29738;-0.0191561;-0.00827873;-1.19392;4.26216;57.016;9.98494;0.7;0.45;-1.09756;244.204;1544175385894
4.49923;-0.0223487;-0.00904061;-1.3064;4.26451;57.016;9.98494;0.68;0.44;-1.28049;244.338;1544175385919
4.68608;-0.0191561;-0.00976617;-1.41418;4.26883;57.016;9.98494;0.71;0.39;-1.09756;244.586;1544175385942
4.91327;-0.0180918;-0.0106938;-1.55174;4.26433;57.016;9.98494;0.7;0.4;-1.03659;244.328;1544175385970
5.10681;-0.0202203;-0.0115215;-1.67431;4.26216;57.016;9.98494;0.7;0.45;-1.15854;244.204;1544175385994
5.29319;-0.0180918;-0.0123182;-1.79605;4.26433;57.016;9.98494;0.75;0.41;-1.03659;244.328;1544175386017
5.52096;-0.023413;-0.013403;-1.95063;4.25985;57.016;9.98494;0.61;0.38;-1.34146;244.072;1544175386045
5.71546;-0.0212845;-0.0143827;-2.0878;4.25539;57.016;9.98494;0.67;0.41;-1.21951;243.816;1544175386069
5.90925;-0.0202203;-0.0154295;-2.22961;4.25985;57.016;9.98494;0.64;0.44;-1.15854;244.072;1544175386093
6.12483;-0.0180918;-0.0167068;-2.39498;4.25985;57.016;9.98494;0.62;0.53;-1.03659;244.072;1544175386120
6.3191;-0.0202203;-0.0179035;-2.54663;4.26433;57.016;9.98494;0.65;0.42;-1.15854;244.328;1544175386144
6.5136;-0.0180918;-0.0191674;-2.70296;4.26216;57.016;9.98494;0.64;0.41;-1.03659;244.204;1544175386168
6.73215;-0.0202203;-0.0206742;-2.88472;4.26433;57.016;9.98494;0.64;0.42;-1.15854;244.328;1544175386195
6.92641;-0.0191561;-0.0220461;-3.05095;4.26433;57.016;9.98494;0.7;0.42;-1.09756;244.328;1544175386219
7.1214;-0.0138349;-0.0234968;-3.22185;4.26883;57.016;9.98494;0.62;0.39;-0.792683;244.586;1544175386243
7.33887;-0.0180918;-0.0252137;-3.41999;4.26433;57.016;9.98494;0.64;0.46;-1.03659;244.328;1544175386270
7.53434;-0.0191561;-0.0268186;-3.60081;4.26216;57.016;9.98494;0.62;0.37;-1.09756;244.204;1544175386294
7.72933;-0.0191561;-0.0284906;-3.78631;4.26216;57.016;9.98494;0.64;0.39;-1.09756;244.204;1544175386318
7.94893;-0.0212845;-0.030369;-4.00092;4.26216;57.016;9.98494;0.76;0.38;-1.21951;244.204;1544175386345
0;-0.0212845;0;0;4.26216;57.016;9.98494;0.63;0.41;-1.15854;244.204;1544175386364
0.234434;-0.0212845;-3.91637e-05;-0.00679846;4.26216;57.016;9.98494;0.71;0.43;-1.21951;244.204;1544175386393
0.429172;-0.0202203;-0.000115678;-0.0170983;4.26433;57.016;9.98494;0.68;0.4;-1.15854;244.328;1544175386417
0.65637;-0.0212845;-0.000272814;-0.035476;4.26433;57.016;9.98494;0.67;0.4;-1.21951;244.328;1544175386445
0.85183;-0.0244772;-0.000451606;-0.0559191;4.25767;57.016;9.98494;0.68;0.37;-1.40244;243.947;1544175386469
1.0456;-0.023413;-0.00066298;-0.0810127;4.26433;57.016;9.98494;0.7;0.44;-1.34146;244.328;1544175386493
1.26469;-0.023413;-0.000956595;-0.115158;4.26433;57.016;9.98494;0.68;0.4;-1.34146;244.328;1544175386520
1.45823;-0.0212845;-0.00126169;-0.150154;4.26648;57.016;9.98494;0.68;0.45;-1.21951;244.451;1544175386544
1.65153;-0.0244772;-0.00162241;-0.189789;4.26668;57.016;9.98494;0.66;0.46;-1.40244;244.463;1544175386568
1.87816;-0.0244772;-0.00207975;-0.242376;4.25985;57.016;9.98494;0.71;0.42;-1.40244;244.072;1544175386596
2.06432;-0.023413;-0.00248535;-0.289853;4.26216;57.016;9.98494;0.7;0.42;-1.34146;244.204;1544175386619
2.25809;-0.0255414;-0.00292389;-0.344046;4.26883;57.016;9.98494;0.73;0.44;-1.46341;244.586;1544175386643
2.45969;-0.023413;-0.00343481;-0.405536;4.27096;57.016;9.98494;0.67;0.45;-1.34146;244.708;1544175386668
2.67714;-0.0255414;-0.00400597;-0.477816;4.27096;57.016;9.98494;0.73;0.46;-1.46341;244.708;1544175386695
2.86146;-0.0223487;-0.00451185;-0.543628;4.27546;57.016;9.98494;0.72;0.5;-1.28049;244.966;1544175386718
3.05642;-0.0223487;-0.00502048;-0.616981;4.26883;57.016;9.98494;0.79;0.39;-1.28049;244.586;1544175386742
3.28417;-0.0223487;-0.00562686;-0.708935;4.27096;57.016;9.98494;0.74;0.38;-1.28049;244.708;1544175386770
3.47866;-0.0223487;-0.00619073;-0.792421;4.26883;57.016;9.98494;0.68;0.41;-1.28049;244.586;1544175386794
3.67171;-0.0223487;-0.00675261;-0.88054;4.27121;57.016;9.98494;0.76;0.47;-1.28049;244.722;1544175386818
3.89023;-0.0255414;-0.00736036;-0.985575;4.26883;57.016;9.98494;0.79;0.42;-1.46341;244.586;1544175386845
4.08497;-0.023413;-0.0079274;-1.08361;4.26648;57.016;9.98494;0.71;0.4;-1.34146;244.451;1544175386869
4.27994;-0.0255414;-0.00849823;-1.18633;4.26883;57.016;9.98494;0.75;0.39;-1.46341;244.586;1544175386893
4.48278;-0.023413;-0.0091157;-1.2984;4.26668;57.016;9.98494;0.72;0.4;-1.34146;244.463;1544175386918
4.7024;-0.0255414;-0.0098238;-1.42536;4.26883;57.016;9.98494;0.7;0.38;-1.46341;244.586;1544175386945
4.89642;-0.0244772;-0.0104973;-1.54287;4.26668;57.016;9.98494;0.68;0.43;-1.40244;244.463;1544175386969
5.09139;-0.0223487;-0.0111862;-1.66506;4.27334;57.016;9.98494;0.73;0.39;-1.28049;244.845;1544175386993
5.31102;-0.0223487;-0.0120534;-1.80846;4.27121;57.016;9.98494;0.63;0.38;-1.28049;244.722;1544175387020
5.50432;-0.023413;-0.0128741;-1.94056;4.26883;57.016;9.98494;0.67;0.46;-1.34146;244.586;1544175387044
5.70816;-0.0202203;-0.0137518;-2.08326;4.26883;57.016;9.98494;0.72;0.36;-1.15854;244.586;1544175387069
5.9017;-0.0191561;-0.0146501;-2.2249;4.26668;57.016;9.98494;0.66;0.45;-1.09756;244.463;1544175387093
6.11916;-0.0202203;-0.0157092;-2.39011;4.27121;57.016;9.98494;0.69;0.46;-1.15854;244.722;1544175387120
6.31294;-0.0170276;-0.0166717;-2.54162;4.27096;57.016;9.98494;0.72;0.44;-0.97561;244.708;1544175387144
6.5067;-0.0180918;-0.0176264;-2.69778;4.27334;57.016;9.98494;0.77;0.44;-1.03659;244.845;1544175387168
6.72362;-0.0202203;-0.0187417;-2.87931;4.26883;57.016;9.98494;0.7;0.48;-1.15854;244.586;1544175387195
6.91715;-0.0180918;-0.0197714;-3.04532;4.27121;57.016;9.98494;0.69;0.45;-1.03659;244.722;1544175387219
7.10974;-0.0159634;-0.0208741;-3.21595;4.27334;57.016;9.98494;0.63;0.49;-0.914634;244.845;1544175387243
7.33666;-0.0180918;-0.0222362;-3.42137;4.27546;57.016;9.98494;0.66;0.41;-1.03659;244.966;1544175387271
7.5226;-0.0159634;-0.0234062;-3.59439;4.27096;57.016;9.98494;0.66;0.43;-0.914634;244.708;1544175387294
7.71636;-0.0138349;-0.0246308;-3.77958;4.27096;57.016;9.98494;0.75;0.44;-0.792683;244.708;1544175387318
7.9099;-0.0159634;-0.025888;-3.96941;4.27334;57.016;9.98494;0.7;0.45;-0.914634;244.845;1544175387342
0;-0.0159634;0;0;4.27334;57.016;9.98494;0.66;0.43;-0.97561;244.586;1544175387364
0.242831;-0.0180918;-8.69112e-05;-0.0072844;4.27121;57.016;9.98494;0.66;0.42;-1.03659;244.722;1544175387394
0.438285;-0.0159634;-0.000189023;-0.0178027;4.26883;57.016;9.98494;0.7;0.37;-0.914634;244.586;1544175387418
0.641904;-0.0170276;-0.000380745;-0.0338492;4.26668;57.016;9.98494;0.62;0.37;-0.97561;244.463;1544175387443
0.869103;-0.0170276;-0.000663343;-0.0581825;4.26883;57.016;9.98494;0.67;0.4;-0.97561;244.586;1544175387471
1.05597;-0.0180918;-0.000957141;-0.082468;4.27334;57.016;9.98494;0.64;0.39;-1.03659;244.845;1544175387494
1.24634;-0.0117065;-0.00118686;-0.112379;4.26883;57.016;9.98494;0.89;0.58;-0.670732;244.586;1544175387518
1.4603;-0.0138349;-0.00152297;-0.151806;4.26818;57.016;9.98494;0.65;0.59;-0.792683;244.549;1544175387545
1.65813;-0.0159634;-0.00183205;-0.193258;4.27121;57.016;9.98494;0.76;0.6;-0.914634;244.722;1544175387570
1.83555;-0.0127707;-0.00210929;-0.235475;4.28497;57.016;9.98494;0.77;0.8;-0.731707;245.511;1544175387593
2.05878;-0.00957803;-0.00231868;-0.29312;4.30188;57.016;9.98494;0.92;0.54;-0.548781;246.48;1544175387621
2.25088;-0.0138349;-0.00253073;-0.347141;4.29466;57.016;9.98494;0.7;0.51;-0.792683;246.066;1544175387645
2.45111;-0.0085138;-0.00256225;-0.405968;4.27576;57.016;9.98494;1.07;0.17;-0.487805;244.983;1544175387669
2.65358;-0.00638535;-0.00180243;-0.466995;4.28976;57.016;9.98494;2.25;-0.28;-0.365854;245.785;1544175387692
2.85744;-0.00319268;-0.00104722;-0.547;4.27964;57.016;9.98494;0.54;1.23;-0.182927;245.205;1544175387720
3.04209;-0.0042569;-0.000192291;-0.616963;4.27334;57.016;9.98494;1.2;0.49;-0.243902;244.845;1544175387743
3.20143;-0.0042569;0.000745372;-0.696993;4.28735;57.016;9.98494;0.77;2.14;-0.243902;245.647;1544175387768
3.41592;0.270313;0.00181887;-0.789217;4.28336;57.016;9.98494;0.84;0.57;15.4878;245.418;1544175387795
3.58023;0.0042569;0.00291331;-0.875135;4.3075;57.016;9.98494;1;1.67;0.243902;246.801;1544175387819
3.78263;-0.0117065;0.00400972;-0.965912;4.30304;57.016;9.98494;0.76;0.08;-0.670732;246.546;1544175387843
4.00144;-0.0148992;0.00529819;-1.06194;4.27517;57.016;9.98494;1.09;-0.6;-0.853659;244.949;1544175387867
4.24189;0.00212845;0.0064121;-1.18071;4.29066;57.016;9.98494;0.26;-0.08;0.121951;245.837;1544175387895
4.45127;-0.0085138;0.00739766;-1.28753;4.27576;57.016;9.98494;0.81;-0.21;-0.487805;244.983;1544175387919
4.67309;-0.00638535;0.00832759;-1.39968;4.27788;57.016;9.98494;0.66;-0.73;-0.365854;245.105;1544175387943
4.86527;-0.269249;0.00956091;-1.52131;4.30812;57.016;9.98494;1.18;0.83;-15.4268;246.837;1544175387968
5.06144;-0.0276699;0.0109901;-1.64783;4.3011;57.016;9.98494;1.07;0.67;-1.58537;246.435;1544175387993
5.27328;-0.00532113;0.0120868;-1.78494;4.3094;57.016;9.98494;0.18;0.36;-0.304878;246.911;1544175388019
5.42209;-0.00106423;0.01279;-1.91506;4.30424;57.016;9.98494;0.22;2.31;-0.0609756;246.615;1544175388043
5.64045;-0.0212845;0.0136434;-2.05607;4.31387;57.016;9.98494;0.95;-0.22;-1.21951;247.166;1544175388068
5.85116;-0.023413;0.0145894;-2.21405;4.32366;57.016;9.98494;0.79;0.71;-1.34146;247.727;1544175388095
6.02501;-0.023413;0.0161466;-2.35864;4.32284;57.016;9.98494;2;1.28;-1.34146;247.681;1544175388119
6.22564;-0.0223487;0.0163521;-2.50806;4.31531;57.016;9.98494;-1.59;0.14;-1.28049;247.249;1544175388143
6.40068;-0.00957803;0.0163695;-2.66167;4.30167;57.016;9.98494;0.43;1.22;-0.548781;246.468;1544175388167
6.65084;-0.0489544;0.0157792;-2.84125;4.30287;57.016;9.98494;-0.08;-0.75;-2.80488;246.536;1544175388194
6.82928;-0.00212845;0.015078;-3.00515;4.31798;57.016;9.98494;0.45;1.08;-0.121951;247.402;1544175388218
7.03691;-0.0308625;0.0148741;-3.17403;4.31798;57.016;9.98494;1.62;-0.14;-1.76829;247.402;1544175388242
7.25906;-0.0393763;0.0146859;-3.37729;4.31876;57.016;9.98494;0.82;0.58;-2.2561;247.447;1544175388270
7.44419;-0.0159634;0.0148031;-3.55595;4.32069;57.016;9.98494;1.24;0.8;-0.914634;247.557;1544175388294
7.65716;-0.0308625;0.0147148;-3.73972;4.31007;57.016;9.98494;0.4;-0.36;-1.76829;246.949;1544175388318
7.85094;-0.0159634;0.0151009;-3.92814;4.3011;57.016;9.98494;1.58;0.44;-0.914634;246.435;1544175388342
0;-0.0159634;0;0;4.3011;57.016;9.98494;-0.21;-0.66;-1.21951;246.988;1544175388364
0.231328;-0.0138349;0.00147909;-0.0067804;4.31458;57.016;9.98494;2.4;0.98;-0.792683;247.207;1544175388394
0.404388;-0.00638535;0.00338881;-0.0167081;4.30027;57.016;9.98494;1.84;1.67;-0.365854;246.387;1544175388419
0.653861;-0.0383121;0.00611035;-0.0314986;4.33631;57.016;9.98494;2.58;-2.18;-2.19512;248.452;1544175388442
0.899137;-0.0223487;0.0104194;-0.0572151;4.31911;57.016;9.98494;1.8;0.11;-1.28049;247.467;1544175388471
1.09175;-0.0117065;0.0142249;-0.0820353;4.32204;57.016;9.98494;1.49;0.15;-0.670732;247.635;1544175388494
1.28367;-0.0117065;0.0185447;-0.113835;4.3176;57.016;9.98494;1.05;0.8;-0.670732;247.38;1544175388519
1.49862;-0.0266056;0.0232178;-0.149497;4.31722;57.016;9.98494;1.67;-0.4;-1.52439;247.358;1544175388543
1.70055;-0.00319268;0.0287897;-0.193359;4.32551;57.016;9.98494;1.51;0.78;-0.182927;247.834;1544175388569
