5818.12;0;-66531.9;-1.98472e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806642
5818.69;0;-66554.7;-1.98511e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806709
5819.25;0;-66577.2;-1.98549e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806775
5819.82;0;-66600.1;-1.98588e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806842
5820.36;0;-66621.6;-1.98624e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806905
5820.91;0;-66643.4;-1.98662e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175806969
5821.45;0;-66664.9;-1.98698e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807032
5822.02;0;-66687.8;-1.98737e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807099
5822.56;0;-66709.3;-1.98774e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807162
5823.07;0;-66729.8;-1.98809e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807222
5823.61;0;-66751.3;-1.98845e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807285
5824.15;0;-66773.1;-1.98882e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807349
5824.69;0;-66794.6;-1.98919e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807412
5825.2;0;-66815.1;-1.98954e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807472
5825.72;0;-66835.6;-1.98989e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807532
5826.26;0;-66857.1;-1.99026e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807595
5826.77;0;-66877.6;-1.9906e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807655
5827.28;0;-66898.1;-1.99095e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807715
5827.79;0;-66918.6;-1.9913e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807775
5828.31;0;-66939.1;-1.99165e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807835
5828.82;0;-66959.7;-1.992e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807895
5829.31;0;-66979.1;-1.99233e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175807952
5829.73;0;-66996.2;-1.99262e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808002
5830.24;0;-67016.8;-1.99297e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808062
5830.76;0;-67037.3;-1.99332e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808122
5831.24;0;-67056.8;-1.99365e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808179
5831.72;0;-67075.9;-1.99398e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808235
5832.21;0;-67095.4;-1.99431e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808292
5832.7;0;-67114.9;-1.99464e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808349
5833.17;0;-67134.1;-1.99497e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808405
5833.66;0;-67153.6;-1.9953e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808462
5834.15;0;-67173.1;-1.99563e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808519
5834.6;0;-67191.3;-1.99594e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808572
5835.09;0;-67210.8;-1.99627e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808629
5835.54;0;-67228.9;-1.99658e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808682
5836.03;0;-67248.5;-1.99691e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808739
5836.51;0;-67267.6;-1.99724e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808795
5836.97;0;-67286.1;-1.99756e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808849
5837.42;0;-67304.3;-1.99786e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808902
5837.87;0;-67322.5;-1.99817e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175808955
5838.36;0;-67342;-1.99851e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809012
5838.79;0;-67359.1;-1.9988e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809062
5839.24;0;-67377.3;-1.99911e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809115
5839.7;0;-67395.8;-1.99942e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809169
5840.16;0;-67414;-1.99973e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809222
5840.61;0;-67432.2;-2.00004e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809275
5841.04;0;-67449.3;-2.00033e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809325
5841.5;0;-67467.8;-2.00064e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809379
5841.95;0;-67486;-2.00095e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809432
5842.38;0;-67503.2;-2.00125e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809482
5842.8;0;-67520.3;-2.00154e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809532
5843.26;0;-67538.5;-2.00185e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809585
5843.68;0;-67555.7;-2.00214e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809635
5844.11;0;-67572.8;-2.00243e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809685
5844.54;0;-67590;-2.00272e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809735
5845;0;-67608.5;-2.00304e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809789
5845.43;0;-67625.7;-2.00333e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809839
5845.82;0;-67641.5;-2.0036e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809885
5846.25;0;-67658.7;-2.00389e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809935
5846.67;0;-67675.8;-2.00418e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175809985
5847.1;0;-67693;-2.00447e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810035
5847.53;0;-67710.2;-2.00476e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810085
5847.93;0;-67726.3;-2.00504e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810132
5848.36;0;-67743.5;-2.00533e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810182
5848.79;0;-67760.7;-2.00562e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810232
5849.19;0;-67776.9;-2.0059e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810279
5849.58;0;-67792.7;-2.00616e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810325
5849.98;0;-67808.8;-2.00644e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810372
5850.38;0;-67825;-2.00671e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810419
5850.78;0;-67840.8;-2.00698e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810465
5851.18;0;-67857;-2.00726e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810512
5851.58;0;-67873.1;-2.00753e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810559
5851.97;0;-67888.9;-2.0078e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810605
5852.38;0;-67905.1;-2.00807e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810652
5852.74;0;-67919.9;-2.00833e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810695
5853.14;0;-67936.1;-2.0086e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810742
5853.55;0;-67952.2;-2.00888e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810789
5853.91;0;-67967;-2.00913e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810832
5854.32;0;-67983.2;-2.0094e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810879
5854.71;0;-67999;-2.00967e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810925
5855.08;0;-68014.2;-2.00993e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175810969
5855.45;0;-68029;-2.01018e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811012
5855.85;0;-68045.2;-2.01045e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811059
5856.22;0;-68060;-2.0107e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811102
5856.62;0;-68076.2;-2.01098e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811149
5856.99;0;-68091;-2.01123e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811192
5857.36;0;-68105.8;-2.01148e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811235
5857.73;0;-68120.9;-2.01174e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811279
5858.1;0;-68135.7;-2.01199e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811322
5858.47;0;-68150.6;-2.01224e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811365
5858.84;0;-68165.7;-2.0125e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811409
5859.21;0;-68180.5;-2.01275e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811452
5859.58;0;-68195.3;-2.013e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811495
5859.92;0;-68209.1;-2.01324e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811535
5860.3;0;-68224.3;-2.01349e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811579
5860.66;0;-68239.1;-2.01375e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811622
5861.03;0;-68253.9;-2.014e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811665
5861.37;0;-68267.7;-2.01423e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811705
5861.75;0;-68282.9;-2.01449e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811749
5862.09;0;-68296.7;-2.01472e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811789
5862.46;0;-68311.5;-2.01497e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811832
5862.8;0;-68325.3;-2.01521e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811872
5863.17;0;-68340.1;-2.01546e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811915
5863.54;0;-68355.3;-2.01572e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811959
5863.88;0;-68369.1;-2.01595e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175811999
5864.23;0;-68382.9;-2.01619e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812039
5864.59;0;-68397.7;-2.01644e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812082
5864.94;0;-68411.5;-2.01667e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812122
5865.28;0;-68425.4;-2.01691e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812162
5865.59;0;-68438.1;-2.01712e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812199
5865.93;0;-68451.9;-2.01736e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812239
5866.28;0;-68465.7;-2.01759e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812279
5866.62;0;-68479.5;-2.01783e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812319
5866.93;0;-68492;-2.01804e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812355
5867.27;0;-68505.8;-2.01827e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812395
5867.58;0;-68518.6;-2.01849e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812432
5867.95;0;-68533.4;-2.01874e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812475
5868.27;0;-68546.2;-2.01896e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812512
5868.58;0;-68559;-2.01917e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812549
5868.92;0;-68572.8;-2.01941e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812589
5869.27;0;-68586.6;-2.01964e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812629
5869.61;0;-68600.4;-2.01988e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812669
5869.91;0;-68612.9;-2.02009e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812705
5870.26;0;-68626.7;-2.02032e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812745
5870.57;0;-68639.5;-2.02054e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812782
5870.91;0;-68653.3;-2.02077e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812822
5871.23;0;-68666.1;-2.02099e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812859
5871.54;0;-68678.5;-2.0212e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812895
5871.88;0;-68692.4;-2.02143e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812935
5872.19;0;-68705.2;-2.02165e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175812972
5872.51;0;-68717.9;-2.02187e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813009
5872.82;0;-68730.4;-2.02208e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813045
5873.13;0;-68743.2;-2.0223e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813082
5873.45;0;-68756;-2.02251e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813119
5873.79;0;-68769.8;-2.02275e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813159
5874.11;0;-68782.6;-2.02296e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813196
5874.42;0;-68795.1;-2.02318e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813232
5874.7;0;-68806.5;-2.02337e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813265
5875.01;0;-68819.3;-2.02359e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813302
5875.36;0;-68833.1;-2.02382e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813342
5875.64;0;-68844.5;-2.02401e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813375
5875.95;0;-68857.3;-2.02423e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813412
5876.27;0;-68870.1;-2.02445e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813449
5876.58;0;-68882.6;-2.02466e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813485
5876.89;0;-68895.4;-2.02488e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813522
5877.17;0;-68906.8;-2.02507e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813555
5877.49;0;-68919.6;-2.02529e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813592
5877.77;0;-68931.1;-2.02548e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813625
5878.09;0;-68943.9;-2.0257e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813662
5878.37;0;-68955.3;-2.02589e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813695
5878.69;0;-68968.1;-2.02611e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813732
5878.97;0;-68979.6;-2.0263e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813765
5879.26;0;-68991.3;-2.0265e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813799
5879.57;0;-69003.8;-2.02671e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813835
5879.86;0;-69015.6;-2.02691e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813869
5880.14;0;-69027;-2.02711e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813902
5880.42;0;-69038.4;-2.0273e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813935
5880.71;0;-69050.2;-2.0275e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175813969
5880.99;0;-69061.7;-2.02769e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814002
5881.31;0;-69074.5;-2.02791e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814039
5881.59;0;-69085.9;-2.0281e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814072
5881.85;0;-69096.3;-2.02828e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814102
5882.16;0;-69109.1;-2.0285e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814139
5882.44;0;-69120.6;-2.02869e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814172
5882.73;0;-69132;-2.02889e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814205
5883.02;0;-69143.8;-2.02908e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814239
5883.3;0;-69155.2;-2.02928e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814272
5883.61;0;-69168.1;-2.0295e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814309
5883.9;0;-69179.5;-2.02969e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814342
5884.18;0;-69191;-2.02988e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814375
5884.47;0;-69202.7;-2.03008e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814409
5884.78;0;-69215.2;-2.0303e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814445
5885.07;0;-69227;-2.03049e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814479
5885.35;0;-69238.5;-2.03069e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814512
5885.67;0;-69251.3;-2.03091e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814549
5885.95;0;-69262.8;-2.0311e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814582
5886.26;0;-69275.6;-2.03132e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814619
5886.54;0;-69287;-2.03151e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814652
5886.83;0;-69298.5;-2.0317e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814685
5887.12;0;-69310.3;-2.0319e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814719
5887.42;0;-69322.8;-2.03212e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814755
5887.71;0;-69334.6;-2.03232e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814789
5888;0;-69346;-2.03251e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814822
5888.28;0;-69357.5;-2.0327e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814855
5888.59;0;-69370.3;-2.03292e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814892
5888.88;0;-69381.8;-2.03312e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814925
5889.17;0;-69393.6;-2.03332e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814959
5889.45;0;-69405.1;-2.03351e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175814992
5889.73;0;-69416.5;-2.0337e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815025
5890.02;0;-69428.3;-2.0339e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815059
5890.3;0;-69439.8;-2.0341e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815092
5890.58;0;-69451.2;-2.03429e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815125
5890.84;0;-69461.7;-2.03447e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815155
5891.13;0;-69473.5;-2.03467e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815189
5891.41;0;-69485;-2.03486e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815222
5891.69;0;-69496.4;-2.03506e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815255
5891.99;0;-69508.2;-2.03526e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815289
5892.27;0;-69519.7;-2.03545e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815322
5892.55;0;-69531.2;-2.03564e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815355
5892.84;0;-69543;-2.03584e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815389
5893.12;0;-69554.5;-2.03604e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815422
5893.4;0;-69565.9;-2.03623e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815455
5893.69;0;-69577.8;-2.03643e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815489
5893.98;0;-69589.2;-2.03663e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815522
5894.26;0;-69600.7;-2.03682e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815555
5894.51;0;-69611.1;-2.037e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815585
5894.8;0;-69622.9;-2.0372e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815619
5895.09;0;-69634.4;-2.03739e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815652
5895.37;0;-69645.9;-2.03759e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815685
5895.62;0;-69656.3;-2.03776e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815715
5895.91;0;-69668.2;-2.03796e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815749
5896.2;0;-69680;-2.03816e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815783
5896.49;0;-69691.5;-2.03836e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815816
5896.73;0;-69701.6;-2.03853e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815845
5897.02;0;-69713.4;-2.03873e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815879
5897.28;0;-69723.8;-2.0389e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815909
5897.56;0;-69735.3;-2.0391e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815942
5897.84;0;-69746.8;-2.03929e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175815975
5898.14;0;-69758.6;-2.03949e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816009
5898.39;0;-69769.1;-2.03967e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816039
5898.67;0;-69780.5;-2.03986e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816072
5898.93;0;-69791;-2.04004e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816102
5899.21;0;-69802.5;-2.04024e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816135
5899.47;0;-69812.9;-2.04041e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816165
5899.76;0;-69824.8;-2.04061e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816199
5900.01;0;-69835.2;-2.04079e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816229
5900.3;0;-69846.7;-2.04098e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816262
5900.55;0;-69857.1;-2.04116e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816292
5900.83;0;-69868.6;-2.04135e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816325
5901.09;0;-69879.1;-2.04153e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816355
5901.35;0;-69889.5;-2.04171e+06;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175816385
