2.18103;-0.0085138;-0.00195224;-0.324477;3.81034;57.0159;9.98503;0.67;0.43;-0.487805;218.316;1544175249828
2.38237;-0.0085138;-0.00236252;-0.384035;3.83423;57.0159;9.98503;0.75;0.46;-0.487805;219.685;1544175249853
2.57806;-0.0042569;-0.00277169;-0.445907;3.82732;57.0159;9.98503;0.73;0.36;-0.243902;219.289;1544175249877
2.76849;-0.00319268;-0.00328256;-0.512349;3.84059;57.0159;9.98503;0.58;0.58;-0.182927;220.05;1544175249901
2.9657;-0.00532113;-0.00401609;-0.583522;3.8508;57.0159;9.98503;0.37;0.3;-0.304878;220.635;1544175249925
3.15701;0.00106423;-0.00472179;-0.662444;3.7931;57.0159;9.98503;0.85;0.86;0.0609756;217.329;1544175249950
3.38919;-0.0106423;-0.0047889;-0.753952;3.80943;57.0159;9.98503;1.71;-0.09;-0.609756;218.264;1544175249977
3.58656;-0.00106423;-0.00491569;-0.84003;3.80167;57.0159;9.98503;0.64;0.29;-0.0609756;217.819;1544175250001
3.78375;-0.00106423;-0.00543795;-0.930838;3.8508;57.0159;9.98503;0.07;0.3;-0.0609756;220.635;1544175250025
3.98841;0.00106423;-0.00622357;-1.03055;3.84841;57.0159;9.98503;0.37;0.33;0.0609756;220.498;1544175250050
4.21386;0.0042569;-0.00690478;-1.14853;3.81549;57.0159;9.98503;1.01;0.46;0.243902;218.611;1544175250078
4.4476;-0.00212845;-0.00791869;-1.25527;3.84609;57.0159;9.98503;0.01;-1.22;-0.121951;220.365;1544175250102
4.64051;0.271377;-0.00848135;-1.36664;3.8215;57.0159;9.98503;1.54;0.47;15.5488;218.956;1544175250126
4.84631;-0.0170276;-0.00879655;-1.4878;3.8215;57.0159;9.98503;1.19;0.28;-0.97561;218.956;1544175250151
5.05754;0.00638535;-0.00898139;-1.62435;3.85022;57.0159;9.98503;0.97;0.69;0.365854;220.601;1544175250178
5.26211;-0.00532113;-0.00894786;-1.75064;3.82336;57.0159;9.98503;1.1;-0.01;-0.304878;219.063;1544175250202
5.44749;0.00744958;-0.00911396;-1.88138;3.83991;57.0159;9.98503;0.41;0.79;0.426829;220.011;1544175250226
5.66934;-0.023413;-0.00885359;-2.02311;3.84126;57.0159;9.98503;1.45;-0.36;-1.34146;220.088;1544175250251
5.84105;-0.0106423;-0.00840005;-2.1633;3.82895;57.0159;9.98503;1.11;1.36;-0.609756;219.382;1544175250275
6.07415;-0.00744958;-0.00800397;-2.3273;3.81633;57.0159;9.98503;0.6;-0.12;-0.426829;218.66;1544175250302
6.35525;-0.0159634;-0.00750382;-2.48618;3.84352;57.0159;9.98503;0.97;-2.73;-0.914634;220.217;1544175250327
6.56382;0.00106423;-0.00758903;-2.65028;3.80756;57.0159;9.98503;-0.18;0.17;0.0609756;218.157;1544175250352
6.78327;-0.0148992;-0.00778406;-2.81308;3.80313;57.0159;9.98503;0.56;-0.63;-0.853659;217.903;1544175250376
6.91758;0.00957803;-0.00817592;-2.99985;3.81274;57.0159;9.98503;0.52;3.54;0.548781;218.454;1544175250403
7.04443;0.269249;-0.00884482;-3.16891;3.85203;57.0159;9.98503;0.2;3.23;15.4268;220.705;1544175250427
7.26834;-0.032991;-0.00916831;-3.35789;3.85511;57.0159;9.98503;1.35;-0.1;-1.89024;220.882;1544175250453
7.48485;-0.0255414;-0.00903474;-3.53004;3.83922;57.0159;9.98503;1.55;-0.9;-1.46341;219.971;1544175250476
7.6674;-0.0106423;-0.00980924;-3.71406;3.83561;57.0159;9.98503;-0.83;0.91;-0.609756;219.764;1544175250500
7.9288;-0.0138349;-0.0115893;-3.92813;3.82336;57.0159;9.98503;-0.49;-1.16;-0.792683;219.063;1544175250527
8.14023;0.00212845;-0.0126291;-4.13163;3.8673;57.0159;9.98503;1.73;0.05;0.121951;221.58;1544175250552
0;0.00212845;0;0;3.8673;57.0159;9.98503;0.28;0.77;-1.40244;219.593;1544175250558
0.375693;-0.0297983;-0.00524481;-0.0152797;3.83414;57.0159;9.98503;-2.08;0.25;-1.70732;219.68;1544175250601
0.564411;-0.032991;-0.0089343;-0.029483;3.82363;57.0159;9.98503;-0.01;1.17;-1.89024;219.078;1544175250627
0.764368;-0.0244772;-0.012635;-0.049009;3.83262;57.0159;9.98503;0.74;0.64;-1.40244;219.593;1544175250653
0.982831;-0.0468259;-0.0167287;-0.0732363;3.83339;57.0159;9.98503;-0.1;-0.21;-2.68293;219.637;1544175250678
1.18678;-0.042569;-0.021889;-0.102454;3.84149;57.0159;9.98503;-0.95;0.53;-2.43902;220.101;1544175250703
1.37713;-0.00319268;-0.0276588;-0.134997;3.85882;57.0159;9.98503;-0.66;0.71;-0.182927;221.094;1544175250727
1.57982;-0.00638535;-0.0338044;-0.174011;3.81085;57.0159;9.98503;0.54;0.33;-0.365854;218.346;1544175250752
1.77312;-0.0255414;-0.0392041;-0.218009;3.81085;57.0159;9.98503;1.95;0.54;-1.46341;218.346;1544175250777
1.99867;-0.0212845;-0.0440455;-0.267741;3.85022;57.0159;9.98503;1.65;-0.66;-1.21951;220.601;1544175250802
2.19394;-0.0191561;-0.0488221;-0.322381;3.83991;57.0159;9.98503;0.86;0.66;-1.09756;220.011;1544175250827
2.37722;-0.0170276;-0.0534654;-0.38163;3.83128;57.0159;9.98503;0.97;1.14;-0.97561;219.516;1544175250852
2.57034;-0.0276699;-0.0573795;-0.443194;3.85882;57.0159;9.98503;1.7;0.38;-1.58537;221.094;1544175250876
2.78015;-0.00319268;-0.0619046;-0.51255;3.8253;57.0159;9.98503;0.04;0.15;-0.182927;219.174;1544175250901
2.98883;-0.0244772;-0.0670185;-0.5841;3.84652;57.0159;9.98503;-0.58;-0.11;-1.40244;220.389;1544175250925
3.17994;0.271377;-0.0737825;-0.669691;3.8599;57.0159;9.98503;-0.63;1.52;15.5488;221.156;1544175250952
3.37056;-0.0340552;-0.0802039;-0.746948;3.82732;57.0159;9.98503;-0.49;0.3;-1.95122;219.289;1544175250975
3.5598;-0.00212845;-0.0876301;-0.842775;3.84352;57.0159;9.98503;0.91;1.47;-0.121951;220.217;1544175251002
3.73012;0.0042569;-0.0945791;-0.935769;3.83414;57.0159;9.98503;0.64;1.69;0.243902;219.68;1544175251027
3.99513;-0.0574682;-0.10043;-1.03147;3.85454;57.0159;9.98503;2.18;-2.65;-3.29268;220.849;1544175251051
4.24481;-0.052147;-0.106055;-1.14595;3.85083;57.0159;9.98503;2.07;-0.82;-2.9878;220.636;1544175251078
4.46362;-0.0138349;-0.110719;-1.25297;3.84285;57.0159;9.98503;1.34;-0.64;-0.792683;220.179;1544175251102
4.66547;-0.271377;-0.116084;-1.36481;3.8378;57.0159;9.98503;-0.46;0.15;-15.5488;219.89;1544175251126
4.93616;-0.0500186;-0.120164;-1.48815;3.83558;57.0159;9.98503;3.17;-2.42;-2.86585;219.763;1544175251151
5.20372;-0.0489544;-0.123831;-1.6286;3.8673;57.0159;9.98503;1.77;-1.43;-2.80488;221.58;1544175251178
5.36862;-0.267121;-0.127302;-1.7574;3.85083;57.0159;9.98503;0.39;1.65;-15.3049;220.636;1544175251202
5.54603;0.00532113;-0.131757;-1.89043;3.85395;57.0159;9.98503;-0.95;1.17;0.304878;220.815;1544175251226
5.77338;-0.0127707;-0.136255;-2.04047;3.84832;57.0159;9.98503;1.24;-0.25;-0.731707;220.492;1544175251252
5.913;0.0042569;-0.141195;-2.17638;3.88701;57.0159;9.98503;-1.06;2.5;0.243902;222.709;1544175251275
6.10761;0.267121;-0.14745;-2.34728;3.86682;57.0159;9.98503;0.45;1.57;15.3049;221.553;1544175251303
6.30984;-0.0308625;-0.152441;-2.49863;3.8692;57.0159;9.98503;1.4;0.06;-1.76829;221.689;1544175251327
6.50836;0.0159634;-0.158212;-2.66124;3.85275;57.0159;9.98503;-0.16;0.6;0.914634;220.746;1544175251352
6.69747;-0.0340552;-0.163244;-2.8219;3.89086;57.0159;9.98503;1.64;0.6;-1.95122;222.93;1544175251376
6.91945;-0.0085138;-0.16787;-2.9879;3.85213;57.0159;9.98503;1.46;-0.76;-0.487805;220.711;1544175251400
7.10026;0.0255414;-0.173562;-3.16532;3.86483;57.0159;9.98503;-0.64;1.32;1.46341;221.438;1544175251425
7.34268;-0.023413;-0.177827;-3.34884;3.87825;57.0159;9.98503;3.04;-1.25;-1.34146;222.207;1544175251450
7.62795;-0.023413;-0.181075;-3.55477;3.83558;57.0159;9.98503;2.62;-2.09;-1.34146;219.763;1544175251477
7.80849;0.0159634;-0.183061;-3.74216;3.84385;57.0159;9.98503;2.32;0.97;0.914634;220.236;1544175251501
8.00325;0.0159634;-0.18439;-3.95824;3.86151;57.0159;9.98503;2;1.29;0.914634;221.248;1544175251528
8.13981;0.032991;-0.184197;-4.13732;3.87014;57.0159;9.98503;3.39;2.3;1.89024;221.743;1544175251550
0;0.032991;0;0;3.87014;57.0159;9.98503;2.04;-0;0.914634;222.252;1544175251558
0.387705;0.0180918;-0.000881174;-0.016648;3.85827;57.0159;9.98503;0.28;-0.49;1.03659;221.063;1544175251601
0.568464;0.023413;-0.00049759;-0.0308544;3.84832;57.0159;9.98503;2.19;1.27;1.34146;220.492;1544175251626
0.775265;0.0170276;-0.00129936;-0.0502195;3.84959;57.0159;9.98503;-1.14;0.26;0.97561;220.566;1544175251651
0.94921;0.023413;-0.00405088;-0.0757;3.86968;57.0159;9.98503;-1.83;2.25;1.34146;221.716;1544175251678
1.10021;0.0138349;-0.00667326;-0.101975;3.84896;57.0159;9.98503;0.45;2.22;0.792683;220.529;1544175251702
1.30547;-0.268185;-0.00993302;-0.133136;3.85657;57.0159;9.98503;-0.35;0.03;-15.3659;220.965;1544175251726
1.4984;-0.0127707;-0.0136244;-0.171919;3.86483;57.0159;9.98503;0.52;1.08;-0.731707;221.438;1544175251752
1.69692;0.0127707;-0.0181628;-0.210684;3.87354;57.0159;9.98503;-1.65;0.09;0.731707;221.938;1544175251775
1.92561;0.0042569;-0.02512;-0.26415;3.87825;57.0159;9.98503;-1.07;0.51;0.243902;222.207;1544175251803
2.12949;-0.0148992;-0.0313981;-0.314871;3.87398;57.0159;9.98503;0.21;0.02;-0.853659;221.963;1544175251827
2.30185;-0.00106423;-0.0382105;-0.37433;3.85657;57.0159;9.98503;0.74;1.84;-0.0609756;220.965;1544175251853
2.44279;-0.0297983;-0.0439442;-0.430221;3.84766;57.0159;9.98503;1.31;2.29;-1.70732;220.455;1544175251876
2.62113;0.261799;-0.0507373;-0.49276;3.8593;57.0159;9.98503;-0.65;1.19;15;221.121;1544175251900
2.8384;-0.00532113;-0.0595379;-0.571746;3.87703;57.0159;9.98503;-0.36;0.83;-0.304878;222.138;1544175251928
3.06942;-0.0223487;-0.0659936;-0.64821;3.86483;57.0159;9.98503;3;-0.99;-1.28049;221.438;1544175251953
3.27677;-0.0244772;-0.0713653;-0.726669;3.8692;57.0159;9.98503;2.19;-0.26;-1.40244;221.689;1544175251977
3.49826;0.0042569;-0.0772962;-0.813924;3.8692;57.0159;9.98503;0.22;-0.33;0.243902;221.689;1544175252002
3.65664;0.266056;-0.0835562;-0.905125;3.84766;57.0159;9.98503;0.23;2.2;15.2439;220.455;1544175252027
3.88567;-0.0255414;-0.0893953;-1.00209;3.87661;57.0159;9.98503;1.43;-0.71;-1.46341;222.114;1544175252052
4.09146;-0.0361837;-0.0954424;-1.1001;3.8731;57.0159;9.98503;-0.01;-0.03;-2.07317;221.912;1544175252076
4.29086;0.00532113;-0.102425;-1.21574;3.86431;57.0159;9.98503;0.51;1.13;0.304878;221.409;1544175252103
4.50315;-0.0191561;-0.108601;-1.32364;3.885;57.0159;9.98503;0.81;-0.35;-1.09756;222.594;1544175252127
4.72373;-0.0170276;-0.115209;-1.44628;3.8731;57.0159;9.98503;0.88;0.01;-0.97561;221.912;1544175252153
4.9072;-0.0180918;-0.120454;-1.55902;3.88997;57.0159;9.98503;1.89;0.47;-1.03659;222.879;1544175252176
5.08016;-0.0170276;-0.125395;-1.68085;3.881;57.0159;9.98503;1.68;1.26;-0.97561;222.365;1544175252200
5.28052;-0.00638535;-0.131111;-1.82859;3.90179;57.0159;9.98503;0.82;1.35;-0.365854;223.556;1544175252228
5.48042;-0.0180918;-0.136505;-1.9655;3.881;57.0159;9.98503;0.29;0.53;-1.03659;222.365;1544175252253
5.67751;-0.0361837;-0.142322;-2.10163;3.89311;57.0159;9.98503;-0.35;0.34;-2.07317;223.059;1544175252277
5.887;-0.0415048;-0.14817;-2.2428;3.88903;57.0159;9.98503;0.7;-0.22;-2.37805;222.825;1544175252301
6.0938;-0.0404406;-0.153412;-2.38896;3.89311;57.0159;9.98503;1.81;-0.15;-2.31707;223.059;1544175252325
6.29363;-0.0127707;-0.158952;-2.5462;3.90607;57.0159;9.98503;0.63;0.52;-0.731707;223.802;1544175252350
6.47739;0;-0.164641;-2.721;3.91019;57.0159;9.98503;1.16;1.69;0;224.037;1544175252377
6.66171;0.270313;-0.169874;-2.88079;3.90157;57.0159;9.98503;0.45;0.84;15.4878;223.544;1544175252401
6.87305;-0.0244772;-0.17596;-3.05251;3.89696;57.0159;9.98503;-0.26;0.09;-1.40244;223.279;1544175252426
7.08058;-0.00532113;-0.182095;-3.22942;3.90572;57.0159;9.98503;0.68;0.21;-0.304878;223.781;1544175252451
7.30193;-0.0372479;-0.18777;-3.42649;3.88838;57.0159;9.98503;2.06;0.27;-2.13415;222.788;1544175252478
7.49167;-0.0191561;-0.19204;-3.60624;3.90572;57.0159;9.98503;2.1;0.57;-1.09756;223.781;1544175252502
7.6808;-0.00319268;-0.196163;-3.78285;3.89721;57.0159;9.98503;0.7;0.29;-0.182927;223.294;1544175252525
7.87779;0.0085138;-0.200969;-3.98761;3.91433;57.0159;9.98503;0.54;0.94;0.487805;224.275;1544175252551
0;0.0085138;0;0;3.91433;57.0159;9.98503;1.33;0.72;0.182927;223.308;1544175252558
0.322252;0.00744958;0.0010233;-0.013819;3.90572;57.0159;9.98503;1.31;1.04;0.426829;223.781;1544175252601
0.504022;0.0127707;0.00150425;-0.025906;3.90157;57.0159;9.98503;0.6;0.92;0.731707;223.544;1544175252625
0.708593;-0.0170276;0.0026074;-0.0435864;3.89282;57.0159;9.98503;1.72;0.37;-0.97561;223.042;1544175252650
0.951029;-0.00957803;0.00377214;-0.0692378;3.88903;57.0159;9.98503;0.72;-0.48;-0.548781;222.825;1544175252677
1.15178;-0.0159634;0.00528175;-0.0968392;3.89311;57.0159;9.98503;1.58;0.18;-0.914634;223.059;1544175252701
1.34403;-0.00638535;0.00719079;-0.129039;3.90625;57.0159;9.98503;1.45;0.53;-0.365854;223.811;1544175252725
1.53627;0.0148992;0.00948776;-0.167377;3.88903;57.0159;9.98503;1.25;0.84;0.853659;222.825;1544175252750
1.74678;0.0383121;0.0114315;-0.2145;3.89771;57.0159;9.98503;0.02;0.67;2.19512;223.322;1544175252777
1.94847;0.0276699;0.0133975;-0.261222;3.88022;57.0159;9.98503;1.17;0.12;1.58537;222.32;1544175252801
2.13071;0;0.0157167;-0.312307;3.89746;57.0159;9.98503;1.37;0.94;0;223.308;1544175252825
2.35593;-0.00106423;0.0187223;-0.371128;3.86774;57.0159;9.98503;1.7;-0.46;-0.0609756;221.605;1544175252850
2.56405;0.0159634;0.0216992;-0.44286;3.88464;57.0159;9.98503;0.26;1.05;0.914634;222.574;1544175252878
2.76428;0.0170276;0.0242627;-0.506387;3.86378;57.0159;9.98503;0.98;-0.19;0.97561;221.379;1544175252901
3.05044;0.0478901;0.0277392;-0.613096;3.88569;57.0159;9.98503;0.41;0.32;2.7439;222.634;1544175252936
3.16708;0.00638535;0.0292448;-0.663746;3.8692;57.0159;9.98503;0.43;1.21;0.365854;221.689;1544175252952
3.37835;0.0170276;0.0313555;-0.744799;3.87661;57.0159;9.98503;0.5;-0.3;0.97561;222.114;1544175252976
3.59231;0.00532113;0.0335835;-0.838173;3.87661;57.0159;9.98503;0.67;0.28;0.304878;222.114;1544175253002
3.79525;0.0202203;0.0351929;-0.929245;3.86378;57.0159;9.98503;-0.02;0.04;1.15854;221.379;1544175253026
4.00488;0.0415048;0.0373037;-1.03335;3.86872;57.0159;9.98503;1.3;0.46;2.37805;221.662;1544175253052
4.20357;0.0532113;0.0387933;-1.13423;3.85538;57.0159;9.98503;-0.04;0.22;3.04878;220.897;1544175253076
4.43115;0.0340552;0.040756;-1.25385;3.85275;57.0159;9.98503;1.15;0.09;1.95122;220.746;1544175253103
4.6182;0.0361837;0.0420488;-1.36006;3.83861;57.0159;9.98503;0.04;0.37;2.07317;219.936;1544175253126
4.82216;0.0202203;0.0444522;-1.48541;3.8692;57.0159;9.98503;2.15;0.69;1.15854;221.689;1544175253152
4.99096;0.0361837;0.0463616;-1.60518;3.84385;57.0159;9.98503;0.22;1.47;2.07317;220.236;1544175253176
5.21453;0.0042569;0.0495621;-1.74594;3.86968;57.0159;9.98503;2.2;0.26;0.243902;221.716;1544175253203
5.39961;0.00532113;0.0532212;-1.87007;3.85275;57.0159;9.98503;2.52;0.51;0.304878;220.746;1544175253226
5.62712;-0.0117065;0.0575965;-2.01631;3.86872;57.0159;9.98503;1.11;-0.23;-0.670732;221.662;1544175253252
5.81803;-0.0191561;0.061908;-2.15588;3.86042;57.0159;9.98503;1.23;0.57;-1.09756;221.186;1544175253276
6.07743;-0.00744958;0.066185;-2.31992;3.85598;57.0159;9.98503;-0.03;-1.12;-0.426829;220.931;1544175253303
6.28494;-0.0372479;0.070317;-2.4707;3.84766;57.0159;9.98503;1.33;-0.12;-2.13415;220.455;1544175253327
6.4933;-0.272442;0.0751202;-2.63945;3.86824;57.0159;9.98503;1.24;0.51;-15.6098;221.634;1544175253353
6.67221;-0.0202203;0.0795191;-2.79285;3.86483;57.0159;9.98503;1.04;0.74;-1.15854;221.438;1544175253376
6.86498;-0.0223487;0.0843417;-2.95754;3.86378;57.0159;9.98503;1.16;0.49;-1.28049;221.379;1544175253400
7.06415;-0.0042569;0.0908339;-3.14816;3.87661;57.0159;9.98503;2.22;1.18;-0.243902;222.114;1544175253427
7.28945;-0.042569;0.0968041;-3.33759;3.87173;57.0159;9.98503;0.34;-0.17;-2.43902;221.834;1544175253453
7.49074;-0.0542755;0.102288;-3.50979;3.87619;57.0159;9.98503;1.14;-0.23;-3.10976;222.089;1544175253476
7.68465;-0.0638535;0.108871;-3.69411;3.85872;57.0159;9.98503;2.25;0.48;-3.65854;221.088;1544175253500
7.91418;-0.0500186;0.1159;-3.90768;3.88022;57.0159;9.98503;0.24;-0.01;-2.86585;222.32;1544175253527
8.12695;-0.0138349;0.122759;-4.11887;3.8593;57.0159;9.98503;0.89;0.33;-0.792683;221.121;1544175253553
0;-0.0138349;0;0;3.8593;57.0159;9.98503;0.22;0.83;-1.03659;222.825;1544175253558
0.349847;-0.0297983;0.00169949;-0.0145949;3.86723;57.0159;9.98503;1.72;0.24;-1.70732;221.576;1544175253600
0.548174;-0.0180918;0.00282369;-0.0293529;3.89282;57.0159;9.98503;0.8;1.14;-1.03659;223.042;1544175253627
0.747544;-0.0436332;0.00345564;-0.0487788;3.87125;57.0159;9.98503;0.09;0.8;-2.5;221.807;1544175253653
0.949332;-0.0446975;0.00356865;-0.0715625;3.87982;57.0159;9.98503;-0.06;0.09;-2.56098;222.297;1544175253677
1.1431;-0.0457617;0.00377927;-0.097853;3.86774;57.0159;9.98503;0.95;0.09;-2.62195;221.605;1544175253700
1.37805;-0.0617251;0.00450092;-0.136432;3.88022;57.0159;9.98503;1.35;0.13;-3.53659;222.32;1544175253728
1.55926;-0.0212845;0.00486148;-0.170734;3.881;57.0159;9.98503;0.33;0.27;-1.21951;222.365;1544175253750
1.74429;-0.0287341;0.00578033;-0.21782;3.87619;57.0159;9.98503;1.41;1.67;-1.64634;222.089;1544175253777
1.93678;-0.0223487;0.00652419;-0.264297;3.88464;57.0159;9.98503;0.63;0.49;-1.28049;222.574;1544175253801
2.13537;-0.0308625;0.00680922;-0.315545;3.86723;57.0159;9.98503;-0.04;0.23;-1.76829;221.576;1544175253825
2.32914;-0.0212845;0.00678909;-0.376103;3.87265;57.0159;9.98503;0.27;1.06;-1.21951;221.887;1544175253851
2.56124;-0.0351194;0.00728827;-0.445254;3.85872;57.0159;9.98503;1.47;-0.08;-2.0122;221.088;1544175253878
2.75437;-0.0276699;0.0087074;-0.511344;3.87661;57.0159;9.98503;2.45;0.49;-1.58537;222.114;1544175253902
2.94213;-0.0297983;0.0106354;-0.581929;3.86774;57.0159;9.98503;1.64;0.71;-1.70732;221.605;1544175253926
3.16014;-0.0564039;0.0130711;-0.664056;3.88138;57.0159;9.98503;1.27;0.14;-3.23171;222.387;1544175253952
3.33785;-0.042569;0.0161005;-0.740767;3.87219;57.0159;9.98503;2.41;0.84;-2.43902;221.86;1544175253975
3.57965;-0.0404406;0.0201596;-0.840915;3.88061;57.0159;9.98503;1.23;-0.11;-2.31707;222.343;1544175254003
3.77673;-0.0489544;0.0244743;-0.927673;3.86824;57.0159;9.98503;2.61;0.02;-2.80488;221.634;1544175254026
3.99583;-0.0085138;0.029807;-1.03143;3.86824;57.0159;9.98503;1.43;0.11;-0.487805;221.634;1544175254052
4.17947;-0.042569;0.0350426;-1.1316;3.86431;57.0159;9.98503;1.3;0.88;-2.43902;221.409;1544175254076
