8.01419;0.0127707;1.88281;-0.282398;0.606987;57.016;9.98519;0.2;0.52;0.731707;34.7778;1544175449109
0;0.0127707;1.89871;3.82455;0.606987;57.016;9.98519;0.08;0.46;0.914634;34.4143;1544175449113
0.352144;0.0170276;1.89738;3.80912;0.599266;57.016;9.98519;0.07;0.54;0.97561;34.3354;1544175449157
0.56868;0.0148992;1.89609;3.79382;0.598077;57.016;9.98519;0.11;0.52;0.853659;34.2673;1544175449184
0.762293;0.0170276;1.89459;3.77558;0.59553;57.016;9.98519;0.14;0.47;0.97561;34.1214;1544175449208
0.956728;0.0159634;1.89285;3.75269;0.599266;57.016;9.98519;0.34;0.42;0.914634;34.3354;1544175449232
1.14986;0.0148992;1.89084;3.72517;0.599266;57.016;9.98519;0.28;0.48;0.853659;34.3354;1544175449256
1.37643;0.0159634;1.88829;3.68671;0.59553;57.016;9.98519;0.5;0.42;0.914634;34.1214;1544175449284
1.56267;0.0117065;1.88611;3.65083;0.599266;57.016;9.98519;0.6;0.41;0.670732;34.3354;1544175449307
1.78778;0.0117065;1.88334;3.60085;0.593002;57.016;9.98519;0.6;0.47;0.670732;33.9765;1544175449335
1.9815;0.0117065;1.88097;3.55336;0.591776;57.016;9.98519;0.77;0.43;0.670732;33.9062;1544175449359
2.17458;0.00744958;1.87859;3.50122;0.598077;57.016;9.98519;0.75;0.46;0.426829;34.2673;1544175449383
2.36907;0.0085138;1.87625;3.44441;0.591776;57.016;9.98519;0.81;0.4;0.487805;33.9062;1544175449407
2.58675;0.00638535;1.87372;3.37461;0.594315;57.016;9.98519;0.9;0.44;0.365854;34.0517;1544175449434
2.77848;0.0085138;1.87147;3.30797;0.594315;57.016;9.98519;0.76;0.52;0.487805;34.0517;1544175449458
2.96936;0.0106423;1.86934;3.23674;0.593085;57.016;9.98519;0.96;0.55;0.609756;33.9812;1544175449482
3.18563;0.00744958;1.86695;3.15076;0.596874;57.016;9.98519;0.77;0.5;0.426829;34.1984;1544175449509
3.37715;0.0127707;1.86485;3.06973;0.595655;57.016;9.98519;0.79;0.53;0.731707;34.1285;1544175449533
3.56988;0.0106423;1.86277;2.98408;0.59442;57.016;9.98519;0.79;0.48;0.609756;34.0578;1544175449557
3.76068;0.0138349;1.86073;2.89385;0.600855;57.016;9.98519;0.84;0.56;0.792683;34.4264;1544175449581
3.98325;0.0148992;1.85846;2.78234;0.59442;57.016;9.98519;0.89;0.56;0.853659;34.0578;1544175449609
4.17598;0.0148992;1.85658;2.68213;0.604667;57.016;9.98519;0.86;0.48;0.853659;34.6449;1544175449633
4.36849;0.0148992;1.85472;2.57731;0.600855;57.016;9.98519;0.81;0.49;0.853659;34.4264;1544175449657
4.58665;0.0106423;1.85274;2.45348;0.604667;57.016;9.98519;0.91;0.43;0.609756;34.6449;1544175449684
4.77962;0.0138349;1.85108;2.33878;0.598245;57.016;9.98519;0.91;0.47;0.792683;34.2769;1544175449708
4.97331;0.0138349;1.84952;2.21943;0.604667;57.016;9.98519;0.95;0.44;0.792683;34.6449;1544175449732
5.1915;0.0117065;1.8479;2.07927;0.600855;57.016;9.98519;0.94;0.43;0.670732;34.4264;1544175449759
5.38593;0.0138349;1.84658;1.95002;0.60205;57.016;9.98519;0.95;0.41;0.792683;34.4949;1544175449783
5.5794;0.00957803;1.84537;1.81612;0.599452;57.016;9.98519;0.96;0.45;0.548781;34.3461;1544175449807
5.79735;0.0117065;1.84414;1.65959;0.60205;57.016;9.98519;0.93;0.44;0.670732;34.4949;1544175449834
5.99107;0.0106423;1.84316;1.51581;0.600644;57.016;9.98519;0.97;0.44;0.609756;34.4143;1544175449858
6.18529;0.00744958;1.84231;1.36737;0.595655;57.016;9.98519;0.97;0.42;0.426829;34.1285;1544175449882
6.40298;0.0138349;1.84152;1.19449;0.595655;57.016;9.98519;0.98;0.45;0.792683;34.1285;1544175449909
6.59696;0.0106423;1.84098;1.03616;0.59442;57.016;9.98519;1.05;0.43;0.609756;34.0578;1544175449933
6.79878;0.0127707;1.84057;0.866193;0.589276;57.016;9.98519;0.99;0.44;0.731707;33.763;1544175449958
6.98355;0.0138349;1.84034;0.705571;0.586733;57.016;9.98519;1.05;0.48;0.792683;33.6173;1544175449981
7.21101;0.0127707;1.84029;0.503663;0.593085;57.016;9.98519;1.04;0.39;0.731707;33.9812;1544175450009
7.39671;0.0170276;1.84039;0.333539;0.582913;57.016;9.98519;1.02;0.44;0.97561;33.3985;1544175450032
7.6239;0.0191561;1.84067;0.12007;0.585448;57.016;9.98519;0.96;0.4;1.09756;33.5437;1544175450060
7.8172;0.0191561;1.84105;-0.0675424;0.586733;57.016;9.98519;1.01;0.46;1.09756;33.6173;1544175450084
8.00382;0.0180918;1.84149;-0.25163;0.586733;57.016;9.98519;0.89;0.4;1.03659;33.6173;1544175450107
0;0.0180918;1.89871;3.82455;0.586733;57.016;9.98519;0.94;0.41;1.03659;33.1113;1544175450113
0.372364;0.0138349;1.89899;3.80743;0.584209;57.016;9.98519;0.89;0.42;0.792683;33.4727;1544175450159
0.568822;0.0138349;1.89924;3.79378;0.586733;57.016;9.98519;0.94;0.33;0.792683;33.6173;1544175450183
0.76402;0.00957803;1.89952;3.77544;0.582913;57.016;9.98519;0.79;0.38;0.548781;33.3985;1544175450207
0.983866;0.00957803;1.89978;3.74888;0.580398;57.016;9.98519;0.7;0.37;0.548781;33.2543;1544175450234
1.18027;0.00957803;1.90002;3.72056;0.580398;57.016;9.98519;0.77;0.33;0.548781;33.2543;1544175450258
1.37619;0.0085138;1.90023;3.68753;0.575424;57.016;9.98519;0.7;0.35;0.487805;32.9694;1544175450282
1.59767;0.0085138;1.90039;3.64439;0.581705;57.016;9.98519;0.65;0.31;0.487805;33.3292;1544175450309
1.79384;0.00957803;1.9005;3.60134;0.577901;57.016;9.98519;0.69;0.34;0.548781;33.1113;1544175450333
1.98928;0.00744958;1.90056;3.5536;0.579219;57.016;9.98519;0.68;0.37;0.426829;33.1868;1544175450357
2.20889;0.00532113;1.90055;3.49396;0.575424;57.016;9.98519;0.65;0.38;0.304878;32.9694;1544175450384
2.40411;0.0042569;1.90049;3.43626;0.579219;57.016;9.98519;0.67;0.38;0.243902;33.1868;1544175450408
2.60028;0.0042569;1.90039;3.37385;0.576753;57.016;9.98519;0.7;0.34;0.243902;33.0455;1544175450432
2.80337;0.00212845;1.90032;3.30377;0.575424;57.016;9.98519;0.8;0.39;0.121951;32.9694;1544175450457
3.02433;0.00212845;1.90027;3.22211;0.572966;57.016;9.98519;0.79;0.33;0.121951;32.8285;1544175450484
3.22074;0.00319268;1.90024;3.14481;0.575424;57.016;9.98519;0.78;0.33;0.182927;32.9694;1544175450508
3.41619;-0.00212845;1.90023;3.06282;0.57161;57.016;9.98519;0.79;0.37;-0.121951;32.7508;1544175450532
3.64534;-0.00106423;1.9002;2.96075;0.577901;57.016;9.98519;0.74;0.33;-0.0609756;33.1113;1544175450560
3.84103;-0.00212845;1.90015;2.86857;0.574079;57.016;9.98519;0.7;0.36;-0.121951;32.8923;1544175450584
4.03552;-0.00319268;1.90004;2.77172;0.574079;57.016;9.98519;0.67;0.41;-0.182927;32.8923;1544175450608
4.22191;-0.0085138;1.89989;2.67461;0.574079;57.016;9.98519;0.65;0.41;-0.487805;32.8923;1544175450631
4.44743;-0.00638535;1.89952;2.55008;0.579074;57.016;9.98519;0.54;0.46;-0.365854;33.1785;1544175450659
4.64194;-0.00957803;1.8991;2.43868;0.579074;57.016;9.98519;0.56;0.41;-0.548781;33.1785;1544175450683
4.83788;-0.0106423;1.89859;2.32257;0.576567;57.016;9.98519;0.61;0.35;-0.609756;33.0348;1544175450707
5.05698;-0.0085138;1.89788;2.18603;0.580398;57.016;9.98519;0.56;0.4;-0.487805;33.2543;1544175450734
5.25125;-0.00957803;1.89715;2.06001;0.574079;57.016;9.98519;0.59;0.42;-0.548781;32.8923;1544175450758
5.44527;-0.0085138;1.89636;1.92932;0.579074;57.016;9.98519;0.66;0.43;-0.487805;33.1785;1544175450782
5.66516;-0.00957803;1.89543;1.77637;0.577901;57.016;9.98519;0.69;0.37;-0.548781;33.1113;1544175450809
5.86157;-0.0127707;1.89457;1.63569;0.575424;57.016;9.98519;0.7;0.33;-0.731707;32.9694;1544175450833
6.05798;-0.00957803;1.8937;1.4903;0.57161;57.016;9.98519;0.75;0.33;-0.548781;32.7508;1544175450857
6.27786;-0.0106423;1.89273;1.3208;0.575424;57.016;9.98519;0.76;0.37;-0.609756;32.9694;1544175450884
6.47378;-0.0106423;1.89187;1.16543;0.574079;57.016;9.98519;0.76;0.35;-0.609756;32.8923;1544175450908
6.66754;-0.00957803;1.89104;1.00542;0.57161;57.016;9.98519;0.81;0.44;-0.548781;32.7508;1544175450932
6.89388;-0.0127707;1.89013;0.812389;0.572966;57.016;9.98519;0.84;0.43;-0.731707;32.8285;1544175450960
7.08908;-0.0138349;1.8894;0.642253;0.575424;57.016;9.98519;0.82;0.38;-0.792683;32.9694;1544175450984
7.28428;-0.0127707;1.88868;0.467431;0.57161;57.016;9.98519;0.8;0.38;-0.731707;32.7508;1544175451008
7.47925;-0.0159634;1.88799;0.287931;0.574079;57.016;9.98519;0.79;0.39;-0.914634;32.8923;1544175451032
7.69913;-0.0148992;1.88722;0.0800555;0.576567;57.016;9.98519;0.77;0.37;-0.853659;33.0348;1544175451059
7.89265;-0.0180918;1.88655;-0.109367;0.577901;57.016;9.98519;0.79;0.45;-1.03659;33.1113;1544175451083
8.08595;-0.0170276;1.88588;-0.303429;0.577901;57.016;9.98519;0.75;0.46;-0.97561;33.1113;1544175451107
0;-0.0170276;1.89871;3.82455;0.577901;57.016;9.98519;0.73;0.41;-1.09756;33.0348;1544175451113
0.36557;-0.0170276;1.89871;3.8081;0.57161;57.016;9.98519;0.76;0.39;-0.97561;32.7508;1544175451158
0.559342;-0.0191561;1.89874;3.79468;0.574079;57.016;9.98519;0.8;0.44;-1.09756;32.8923;1544175451182
0.786247;-0.0148992;1.89876;3.77267;0.57161;57.016;9.98519;0.74;0.41;-0.853659;32.7508;1544175451210
0.979537;-0.0138349;1.89877;3.74916;0.567777;57.016;9.98519;0.73;0.46;-0.792683;32.5312;1544175451234
1.16615;-0.0138349;1.8988;3.72233;0.575424;57.016;9.98519;0.81;0.4;-0.792683;32.9694;1544175451257
1.39306;-0.0085138;1.89882;3.68333;0.579219;57.016;9.98519;0.74;0.41;-0.487805;33.1868;1544175451285
1.58014;-0.0085138;1.89886;3.64699;0.574079;57.016;9.98519;0.8;0.38;-0.487805;32.8923;1544175451308
1.77487;-0.0085138;1.89891;3.60439;0.56916;57.016;9.98519;0.76;0.4;-0.487805;32.6105;1544175451332
2.00093;-0.0117065;1.89896;3.54836;0.57161;57.016;9.98519;0.75;0.44;-0.670732;32.7508;1544175451360
2.19615;-0.00957803;1.89904;3.49566;0.579219;57.016;9.98519;0.82;0.38;-0.548781;33.1868;1544175451384
2.39136;-0.0085138;1.89918;3.43826;0.579219;57.016;9.98519;0.86;0.38;-0.487805;33.1868;1544175451408
2.58657;-0.00957803;1.8993;3.37618;0.57161;57.016;9.98519;0.74;0.38;-0.548781;32.7508;1544175451432
2.81319;-0.00744958;1.89943;3.29742;0.57161;57.016;9.98519;0.72;0.42;-0.426829;32.7508;1544175451460
3.00816;-0.0117065;1.8995;3.22522;0.572966;57.016;9.98519;0.7;0.39;-0.670732;32.8285;1544175451484
3.19501;-0.0085138;1.89952;3.15173;0.574079;57.016;9.98519;0.66;0.39;-0.487805;32.8923;1544175451507
3.4222;-0.00957803;1.89951;3.05591;0.57161;57.016;9.98519;0.72;0.4;-0.548781;32.7508;1544175451535
3.61669;-0.00957803;1.89945;2.96911;0.56916;57.016;9.98519;0.66;0.41;-0.548781;32.6105;1544175451559
3.81046;-0.0085138;1.89933;2.87766;0.574079;57.016;9.98519;0.67;0.44;-0.487805;32.8923;1544175451583
4.00375;-0.00957803;1.89921;2.78157;0.57161;57.016;9.98519;0.74;0.46;-0.548781;32.7508;1544175451607
4.2212;-0.0106423;1.89906;2.6676;0.567777;57.016;9.98519;0.73;0.46;-0.609756;32.5312;1544175451634
4.41593;-0.00638535;1.89893;2.56162;0.567777;57.016;9.98519;0.77;0.4;-0.365854;32.5312;1544175451658
4.61042;-0.0085138;1.89879;2.45097;0.57161;57.016;9.98519;0.75;0.41;-0.487805;32.7508;1544175451682
4.8295;-0.00957803;1.89863;2.32057;0.565336;57.016;9.98519;0.74;0.4;-0.548781;32.3914;1544175451709
5.03234;-0.00744958;1.89851;2.19476;0.575424;57.016;9.98519;0.81;0.4;-0.426829;32.9694;1544175451734
5.22755;-0.00744958;1.89839;2.0693;0.565336;57.016;9.98519;0.74;0.38;-0.426829;32.3914;1544175451758
5.42204;-0.00744958;1.89827;1.93917;0.56916;57.016;9.98519;0.76;0.41;-0.426829;32.6105;1544175451782
5.63976;-0.0085138;1.89813;1.7869;0.57161;57.016;9.98519;0.76;0.45;-0.487805;32.7508;1544175451809
5.83329;-0.00957803;1.89799;1.6469;0.562913;57.016;9.98519;0.72;0.45;-0.548781;32.2526;1544175451833
6.02755;-0.00532113;1.89783;1.50224;0.567777;57.016;9.98519;0.72;0.42;-0.304878;32.5312;1544175451857
6.24716;-0.00319268;1.8976;1.33356;0.565336;57.016;9.98519;0.69;0.38;-0.182927;32.3914;1544175451884
6.44141;-0.00212845;1.89737;1.17897;0.567777;57.016;9.98519;0.7;0.42;-0.121951;32.5312;1544175451908
6.64176;-0.00532113;1.89708;1.01293;0.565336;57.016;9.98519;0.69;0.5;-0.304878;32.3914;1544175451933
6.8436;-0.00212845;1.89681;0.841838;0.565336;57.016;9.98519;0.79;0.44;-0.121951;32.3914;1544175451958
7.03714;-0.00106423;1.89652;0.672947;0.562913;57.016;9.98519;0.69;0.45;-0.0609756;32.2526;1544175451982
7.25513;0.00106423;1.89616;0.477058;0.565336;57.016;9.98519;0.72;0.44;0.0609756;32.3914;1544175452009
7.44891;-0.00212845;1.89577;0.298285;0.565336;57.016;9.98519;0.64;0.44;-0.121951;32.3914;1544175452033
7.6434;-0.00319268;1.89537;0.114844;0.56916;57.016;9.98519;0.72;0.41;-0.182927;32.6105;1544175452057
7.85306;-0.00106423;1.8949;-0.0893349;0.57161;57.016;9.98519;0.71;0.45;-0.0609756;32.7508;1544175452083
8.04659;-0.00212845;1.89444;-0.282453;0.565336;57.016;9.98519;0.72;0.45;-0.121951;32.3914;1544175452107
0;-0.00212845;1.89871;3.82455;0.565336;57.016;9.98519;0.76;0.44;0;32.2526;1544175452113
0.364246;0.00106423;1.89851;3.80816;0.56916;57.016;9.98519;0.66;0.42;0.0609756;32.6105;1544175452158
0.557314;0;1.89835;3.79479;0.566729;57.016;9.98519;0.65;0.47;0;32.4712;1544175452182
0.783672;0.00106423;1.89809;3.77285;0.562913;57.016;9.98519;0.67;0.43;0.0609756;32.2526;1544175452210
0.977223;0;1.89779;3.7494;0.560509;57.016;9.98519;0.64;0.45;0;32.1148;1544175452234
1.16317;0.00212845;1.89745;3.72265;0.564316;57.016;9.98519;0.63;0.43;0.121951;32.3329;1544175452257
1.38116;0.00106423;1.89702;3.68536;0.562913;57.016;9.98519;0.72;0.44;0.0609756;32.2526;1544175452284
1.5747;0.00106423;1.89658;3.64757;0.565336;57.016;9.98519;0.67;0.45;0.0609756;32.3914;1544175452308
1.76896;0.00319268;1.8961;3.60512;0.556684;57.016;9.98519;0.68;0.42;0.182927;31.8956;1544175452332
1.99616;0.0042569;1.89547;3.54923;0.559079;57.016;9.98519;0.66;0.4;0.243902;32.0329;1544175452360
2.19018;0;1.89488;3.49667;0.556684;57.016;9.98519;0.68;0.43;0;31.8956;1544175452384
2.37749;0.00212845;1.89428;3.44199;0.560509;57.016;9.98519;0.69;0.37;0.121951;32.1148;1544175452407
2.603;0;1.89351;3.36911;0.554307;57.016;9.98519;0.7;0.46;0;31.7594;1544175452435
2.85174;0.00319268;1.89262;3.28071;0.564316;57.016;9.98519;0.72;0.49;0.182927;32.3329;1544175452466
2.98933;0.00106423;1.89212;3.22989;0.550473;57.016;9.98519;0.71;0.42;0.0609756;31.5398;1544175452483
3.18456;-0.00106423;1.89135;3.15347;0.554307;57.016;9.98519;0.65;0.38;-0.0609756;31.7594;1544175452507
3.40444;-0.00212845;1.89046;3.06155;0.554307;57.016;9.98519;0.72;0.37;-0.121951;31.7594;1544175452534
3.60607;0.00106423;1.88953;2.9714;0.558123;57.016;9.98519;0.6;0.45;0.0609756;31.9781;1544175452559
3.80769;-0.00212845;1.8885;2.87622;0.556684;57.016;9.98519;0.59;0.45;-0.121951;31.8956;1544175452584
4.00147;0;1.88747;2.78019;0.556684;57.016;9.98519;0.67;0.44;0;31.8956;1544175452608
4.19478;-0.00319268;1.88637;2.67952;0.554307;57.016;9.98519;0.66;0.46;-0.182927;31.7594;1544175452632
4.39073;-0.0042569;1.8852;2.57415;0.528728;57.016;9.98519;0.62;0.35;-0.243902;30.2939;1544175452656
4.61797;-0.00319268;1.88366;2.44485;0.538819;57.016;9.98519;0.54;0.4;-0.182927;30.8721;1544175452684
4.80229;-0.00638535;1.88238;2.33441;0.513399;57.016;9.98519;0.71;0.5;-0.365854;29.4156;1544175452707
5.03056;-0.00638535;1.88088;2.19356;0.528728;57.016;9.98519;0.84;0.36;-0.365854;30.2939;1544175452735
5.22654;-0.00744958;1.87977;2.07335;0.519146;57.016;9.98519;1;-0.01;-0.426829;29.7449;1544175452758
5.43366;-0.00744958;1.87888;1.94295;0.505727;57.016;9.98519;1.21;-0.12;-0.426829;28.976;1544175452782
5.62351;-0.00319268;1.87751;1.80799;0.503458;57.016;9.98519;-0.08;0.61;-0.182927;28.846;1544175452806
5.83071;-0.00319268;1.87531;1.65058;0.541201;57.016;9.98519;-0.14;0.85;-0.182927;31.0085;1544175452833
6.02937;-0.00957803;1.8725;1.5059;0.552841;57.016;9.98519;-0.73;0.26;-0.548781;31.6754;1544175452857
6.24063;-0.00744958;1.86954;1.33119;0.556166;57.016;9.98519;1.16;0.96;-0.426829;31.8659;1544175452885
6.42682;-0.0085138;1.86652;1.17697;0.539632;57.016;9.98519;-0.08;0.77;-0.487805;30.9186;1544175452909
6.6108;-0.00212845;1.8637;1.01834;0.556684;57.016;9.98519;1.12;0.84;-0.121951;31.8956;1544175452933
6.81345;0.00212845;1.86084;0.854842;0.536435;57.016;9.98519;0.67;0.07;0.121951;30.7355;1544175452957
6.98524;0.00957803;1.85782;0.687224;0.523125;57.016;9.98519;0.48;1.36;0.548781;29.9729;1544175452981
7.18825;-0.00212845;1.85396;0.48599;0.53407;57.016;9.98519;0.33;1.27;-0.121951;30.5999;1544175453009
7.34856;-0.269249;1.85074;0.309654;0.512889;57.016;9.98519;0.91;1.83;-15.4268;29.3863;1544175453033
7.48608;0.268185;1.8473;0.130021;0.521434;57.016;9.98519;0.37;2.79;15.3659;29.876;1544175453057
7.76964;-0.0191561;1.84342;-0.0797238;0.517425;57.016;9.98519;0.75;-1.99;-1.09756;29.6463;1544175453084
7.98101;-0.00638535;1.84015;-0.27124;0.525199;57.016;9.98519;1.06;-0.3;-0.365854;30.0917;1544175453108
0;-0.00638535;1.89871;3.82455;0.525199;57.016;9.98519;0.54;-0.25;-0.182927;30.5587;1544175453113
0.368725;0.0085138;1.8988;3.80796;0.528728;57.016;9.98519;0.8;0.32;0.487805;30.2939;1544175453158
0.549538;0.0042569;1.89892;3.79367;0.527086;57.016;9.98519;0.86;1.56;0.243902;30.1998;1544175453184
0.710192;-0.272442;1.89905;3.77663;0.524179;57.016;9.98519;0.8;1.82;-15.6098;30.0332;1544175453208
0.86542;0.00319268;1.89871;3.75586;0.533533;57.016;9.98519;-0.08;2.05;0.182927;30.5692;1544175453232
