3.97504;-0.0351194;1.89329;-1.26038;0.518582;57.0161;9.98518;0.69;0.45;-2.0122;29.7125;1544175316056
4.17588;-0.0351194;1.89259;-1.36478;0.516337;57.0161;9.98518;0.73;0.48;-2.0122;29.5839;1544175316081
4.36919;-0.0340552;1.89184;-1.46963;0.510647;57.0161;9.98518;0.63;0.46;-1.95122;29.2579;1544175316105
4.58665;-0.032991;1.89092;-1.59347;0.520844;57.0161;9.98518;0.65;0.46;-1.89024;29.8422;1544175316132
4.76583;-0.0340552;1.89013;-1.69832;0.524795;57.0161;9.98518;0.67;0.37;-1.95122;30.0686;1544175316154
4.99189;-0.0361837;1.88911;-1.83808;0.514623;57.0161;9.98518;0.74;0.44;-2.07317;29.4857;1544175316182
5.18615;-0.0361837;1.88817;-1.96255;0.520267;57.0161;9.98518;0.65;0.42;-2.07317;29.8091;1544175316206
5.38625;-0.0340552;1.88717;-2.0972;0.518582;57.0161;9.98518;0.72;0.51;-1.95122;29.7125;1544175316231
5.58786;-0.0319268;1.8861;-2.23689;0.514623;57.0161;9.98518;0.63;0.45;-1.82927;29.4857;1544175316256
5.78999;-0.032991;1.8849;-2.38164;0.518582;57.0161;9.98518;0.56;0.43;-1.89024;29.7125;1544175316281
6.00045;-0.032991;1.88354;-2.53764;0.522522;57.0161;9.98518;0.6;0.42;-1.89024;29.9383;1544175316307
6.17853;-0.0319268;1.88233;-2.67357;0.516875;57.0161;9.98518;0.63;0.42;-1.82927;29.6148;1544175316329
6.39681;-0.032991;1.88078;-2.84627;0.518582;57.0161;9.98518;0.65;0.43;-1.89024;29.7125;1544175316356
6.59156;-0.0297983;1.87933;-3.00446;0.516875;57.0161;9.98518;0.65;0.4;-1.70732;29.6148;1544175316380
6.80931;-0.0308625;1.8776;-3.18831;0.524795;57.0161;9.98518;0.62;0.45;-1.76829;30.0686;1544175316407
7.00142;-0.0308625;1.87599;-3.35633;0.524795;57.0161;9.98518;0.62;0.51;-1.76829;30.0686;1544175316431
7.21188;-0.0266056;1.87415;-3.54383;0.522522;57.0161;9.98518;0.63;0.42;-1.52439;29.9383;1544175316457
7.40495;-0.0287341;1.87238;-3.72154;0.528728;57.0161;9.98518;0.62;0.47;-1.64634;30.2939;1544175316481
7.59947;-0.0276699;1.87054;-3.90392;0.518582;57.0161;9.98518;0.63;0.41;-1.58537;29.7125;1544175316505
7.80083;-0.023413;1.86854;-4.09893;0.534955;57.0161;9.98518;0.64;0.46;-1.34146;30.6506;1544175316530
8.00119;-0.023413;1.86648;-4.29895;0.533349;57.0161;9.98518;0.65;0.5;-1.34146;30.5587;1544175316555
0;-0.023413;1.90049;-0.229781;0.533349;57.0161;9.98518;0.68;0.46;-1.40244;29.9383;1544175316564
0.336614;-0.0212845;1.90028;-0.243918;0.527086;57.0161;9.98518;0.64;0.5;-1.21951;30.1998;1544175316606
0.530609;-0.0212845;1.90017;-0.256652;0.534955;57.0161;9.98518;0.77;0.43;-1.21951;30.6506;1544175316630
0.741067;-0.0212845;1.89998;-0.275918;0.524795;57.0161;9.98518;0.64;0.42;-1.21951;30.0686;1544175316656
0.934604;-0.0191561;1.89976;-0.298348;0.524795;57.0161;9.98518;0.69;0.45;-1.09756;30.0686;1544175316680
1.15261;-0.0223487;1.89944;-0.329467;0.522522;57.0161;9.98518;0.67;0.44;-1.28049;29.9383;1544175316707
1.35396;-0.0202203;1.8991;-0.363314;0.526445;57.0161;9.98518;0.67;0.46;-1.15854;30.1631;1544175316732
1.55606;-0.0223487;1.89874;-0.402214;0.520844;57.0161;9.98518;0.72;0.43;-1.28049;29.8422;1544175316757
1.74935;-0.0191561;1.89836;-0.444196;0.518582;57.0161;9.98518;0.72;0.46;-1.09756;29.7125;1544175316781
1.95194;-0.0191561;1.89798;-0.492993;0.528728;57.0161;9.98518;0.76;0.41;-1.09756;30.2939;1544175316806
2.14666;-0.0191561;1.89761;-0.544512;0.520844;57.0161;9.98518;0.76;0.4;-1.09756;29.8422;1544175316830
2.34949;-0.0180918;1.89725;-0.603248;0.518582;57.0161;9.98518;0.79;0.4;-1.03659;29.7125;1544175316855
2.54229;-0.0191561;1.89694;-0.664262;0.524795;57.0161;9.98518;0.82;0.48;-1.09756;30.0686;1544175316879
2.76975;-0.0202203;1.89661;-0.741815;0.524795;57.0161;9.98518;0.8;0.39;-1.15854;30.0686;1544175316907
2.96544;-0.0202203;1.89634;-0.812985;0.522522;57.0161;9.98518;0.78;0.36;-1.15854;29.9383;1544175316931
3.16853;-0.0212845;1.89608;-0.892198;0.522522;57.0161;9.98518;0.78;0.39;-1.21951;29.9383;1544175316956
3.36253;-0.0202203;1.89587;-0.972898;0.524795;57.0161;9.98518;0.85;0.43;-1.15854;30.0686;1544175316980
3.57297;-0.0191561;1.89568;-1.0658;0.522522;57.0161;9.98518;0.79;0.42;-1.09756;29.9383;1544175317006
3.76482;-0.0202203;1.89551;-1.15615;0.526445;57.0161;9.98518;0.77;0.52;-1.15854;30.1631;1544175317030
3.975;-0.0212845;1.89534;-1.2595;0.520267;57.0161;9.98518;0.78;0.43;-1.21951;29.8091;1544175317056
4.16876;-0.0223487;1.89521;-1.35955;0.526445;57.0161;9.98518;0.81;0.44;-1.28049;30.1631;1544175317080
4.37816;-0.0202203;1.89507;-1.47338;0.526445;57.0161;9.98518;0.75;0.46;-1.15854;30.1631;1544175317106
4.57385;-0.0202203;1.89491;-1.58316;0.528728;57.0161;9.98518;0.7;0.36;-1.15854;30.2939;1544175317130
4.78637;-0.0191561;1.89472;-1.7076;0.522522;57.0161;9.98518;0.75;0.34;-1.09756;29.9383;1544175317156
4.98111;-0.0159634;1.89452;-1.82715;0.526445;57.0161;9.98518;0.69;0.4;-0.914634;30.1631;1544175317180
5.19128;-0.0180918;1.89429;-1.96212;0.526445;57.0161;9.98518;0.75;0.43;-1.03659;30.1631;1544175317206
5.38674;-0.0180918;1.89405;-2.0914;0.528728;57.0161;9.98518;0.7;0.37;-1.03659;30.2939;1544175317230
5.59743;-0.0180918;1.89384;-2.23694;0.518582;57.0161;9.98518;0.84;0.41;-1.03659;29.7125;1544175317256
5.79312;-0.0159634;1.89368;-2.37597;0.522522;57.0161;9.98518;0.8;0.36;-0.914634;29.9383;1544175317280
6.00434;-0.0159634;1.8935;-2.53208;0.520267;57.0161;9.98518;0.76;0.39;-0.914634;29.8091;1544175317306
6.19835;-0.0159634;1.89334;-2.68084;0.520267;57.0161;9.98518;0.76;0.43;-0.914634;29.8091;1544175317330
6.40853;-0.0180918;1.89315;-2.84746;0.526445;57.0161;9.98518;0.74;0.43;-1.03659;30.1631;1544175317356
6.60326;-0.0148992;1.89296;-3.00594;0.524179;57.0161;9.98518;0.72;0.4;-0.853659;30.0332;1544175317380
6.81526;-0.0159634;1.89271;-3.18314;0.528074;57.0161;9.98518;0.7;0.36;-0.914634;30.2564;1544175317406
7.00975;-0.0202203;1.89247;-3.35137;0.524179;57.0161;9.98518;0.73;0.41;-1.15854;30.0332;1544175317430
7.22045;-0.0159634;1.89219;-3.5391;0.518029;57.0161;9.98518;0.74;0.41;-0.914634;29.6809;1544175317456
7.41494;-0.0148992;1.89195;-3.71706;0.520267;57.0161;9.98518;0.77;0.41;-0.853659;29.8091;1544175317480
7.62538;-0.0138349;1.89167;-3.91532;0.524179;57.0161;9.98518;0.74;0.42;-0.792683;30.0332;1544175317506
7.81939;-0.0148992;1.89138;-4.10299;0.520267;57.0161;9.98518;0.7;0.43;-0.853659;29.8091;1544175317530
8.02801;-0.0148992;1.89105;-4.31172;0.522522;57.0161;9.98518;0.73;0.49;-0.853659;29.9383;1544175317556
0;-0.0148992;1.90049;-0.229781;0.522522;57.0161;9.98518;0.74;0.38;-0.853659;30.1631;1544175317563
0.348474;-0.0127707;1.90037;-0.244765;0.518029;57.0161;9.98518;0.69;0.41;-0.731707;29.6809;1544175317606
0.543216;-0.0127707;1.90025;-0.257802;0.520267;57.0161;9.98518;0.67;0.4;-0.731707;29.8091;1544175317630
0.754433;-0.00957803;1.9001;-0.277416;0.520267;57.0161;9.98518;0.73;0.39;-0.548781;29.8091;1544175317656
0.948686;-0.0106423;1.89994;-0.300184;0.521931;57.0161;9.98518;0.71;0.42;-0.609756;29.9044;1544175317680
1.15003;-0.0106423;1.89977;-0.328935;0.518029;57.0161;9.98518;0.75;0.46;-0.609756;29.6809;1544175317705
1.34403;-0.0106423;1.89962;-0.361191;0.526445;57.0161;9.98518;0.79;0.43;-0.609756;30.1631;1544175317729
1.5701;-0.0106423;1.89942;-0.405153;0.528074;57.0161;9.98518;0.72;0.44;-0.609756;30.2564;1544175317757
1.76483;-0.0085138;1.89922;-0.447509;0.518029;57.0161;9.98518;0.71;0.4;-0.487805;29.6809;1544175317781
1.95836;-0.00957803;1.89904;-0.494509;0.518029;57.0161;9.98518;0.79;0.45;-0.548781;29.6809;1544175317805
2.16171;-0.00957803;1.89882;-0.548551;0.525816;57.0161;9.98518;0.69;0.38;-0.548781;30.127;1544175317830
2.3633;-0.0106423;1.8986;-0.607633;0.520267;57.0161;9.98518;0.78;0.45;-0.609756;29.8091;1544175317855
2.5664;-0.00957803;1.89833;-0.671793;0.520267;57.0161;9.98518;0.66;0.39;-0.548781;29.8091;1544175317880
2.78386;-0.0085138;1.898;-0.746956;0.518029;57.0161;9.98518;0.71;0.46;-0.487805;29.6809;1544175317907
2.97715;-0.00957803;1.89769;-0.818407;0.521931;57.0161;9.98518;0.72;0.46;-0.548781;29.9044;1544175317931
3.18024;-0.0085138;1.89737;-0.897913;0.520267;57.0161;9.98518;0.78;0.39;-0.487805;29.8091;1544175317956
3.38184;-0.00957803;1.89703;-0.982458;0.520267;57.0161;9.98518;0.71;0.45;-0.548781;29.8091;1544175317981
3.57824;-0.00638535;1.89672;-1.06834;0.516337;57.0161;9.98518;0.79;0.33;-0.365854;29.5839;1544175318005
3.79678;-0.00744958;1.89634;-1.17085;0.518582;57.0161;9.98518;0.71;0.42;-0.426829;29.7125;1544175318032
3.98339;-0.00744958;1.89603;-1.26246;0.522522;57.0161;9.98518;0.77;0.4;-0.426829;29.9383;1544175318055
4.1941;-0.00638535;1.8956;-1.37151;0.524795;57.0161;9.98518;0.66;0.41;-0.365854;30.0686;1544175318081
4.38908;-0.00744958;1.89514;-1.47685;0.524795;57.0161;9.98518;0.63;0.39;-0.426829;30.0686;1544175318105
4.59979;-0.00744958;1.89456;-1.59644;0.527086;57.0161;9.98518;0.65;0.41;-0.426829;30.1998;1544175318131
4.79287;-0.00638535;1.89387;-1.71147;0.524795;57.0161;9.98518;0.48;0.47;-0.365854;30.0686;1544175318155
4.9802;-0.0085138;1.89312;-1.82601;0.523125;57.0161;9.98518;0.58;0.37;-0.487805;29.9729;1544175318178
5.19769;-0.00957803;1.89206;-1.96634;0.53103;57.0161;9.98518;0.52;0.46;-0.548781;30.4258;1544175318205
5.4092;-0.00957803;1.89094;-2.10698;0.53103;57.0161;9.98518;0.61;0.38;-0.548781;30.4258;1544175318231
5.60227;-0.00957803;1.88981;-2.24143;0.53103;57.0161;9.98518;0.58;0.47;-0.548781;30.4258;1544175318255
5.81271;-0.00957803;1.88855;-2.39255;0.520844;57.0161;9.98518;0.72;0.42;-0.548781;29.8422;1544175318281
6.00649;-0.0117065;1.88736;-2.5367;0.522522;57.0161;9.98518;0.7;0.44;-0.670732;29.9383;1544175318305
6.21643;-0.00744958;1.88599;-2.69833;0.522522;57.0161;9.98518;0.63;0.44;-0.426829;29.9383;1544175318331
6.40805;-0.00532113;1.88466;-2.85211;0.524795;57.0161;9.98518;0.65;0.53;-0.304878;30.0686;1544175318355
6.6185;-0.0042569;1.88316;-3.02419;0.518582;57.0161;9.98518;0.67;0.42;-0.243902;29.7125;1544175318381
6.81229;-0.00532113;1.88171;-3.18768;0.518582;57.0161;9.98518;0.64;0.44;-0.304878;29.7125;1544175318405
7.02247;-0.00638535;1.8801;-3.37025;0.520267;57.0161;9.98518;0.7;0.43;-0.365854;29.8091;1544175318431
7.21745;-0.00744958;1.87859;-3.54347;0.522522;57.0161;9.98518;0.72;0.39;-0.426829;29.9383;1544175318455
7.42761;-0.00638535;1.87697;-3.73658;0.516337;57.0161;9.98518;0.77;0.43;-0.365854;29.5839;1544175318481
7.62307;-0.00532113;1.87542;-3.91952;0.520267;57.0161;9.98518;0.68;0.37;-0.304878;29.8091;1544175318505
7.83351;-0.0085138;1.87373;-4.12319;0.522522;57.0161;9.98518;0.72;0.42;-0.487805;29.9383;1544175318531
