3532.86;0;-2376.61;-735160;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539036
3532.92;0;-2377.58;-735184;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539043
3533;0;-2378.96;-735220;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539053
3533.09;0;-2380.35;-735255;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539063
3533.15;0;-2381.32;-735280;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539070
3533.24;0;-2382.84;-735318;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539081
3533.34;0;-2384.37;-735357;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539092
3533.4;0;-2385.34;-735382;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539099
3533.48;0;-2386.72;-735417;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539109
3533.57;0;-2388.11;-735452;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539119
3533.63;0;-2389.08;-735477;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539126
3533.72;0;-2390.6;-735516;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539137
3533.81;0;-2391.98;-735551;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539147
3533.87;0;-2392.95;-735576;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539154
3533.95;0;-2394.34;-735611;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539164
3534.04;0;-2395.86;-735650;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539175
3534.14;0;-2397.39;-735689;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539186
3534.2;0;-2398.36;-735714;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539193
3534.28;0;-2399.75;-735749;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539203
3534.37;0;-2401.13;-735784;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539213
3534.43;0;-2402.1;-735809;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539220
3534.52;0;-2403.63;-735848;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539231
3534.58;0;-2404.6;-735873;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539238
3534.67;0;-2405.98;-735908;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539248
3534.76;0;-2407.51;-735947;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539259
3534.85;0;-2408.9;-735982;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539269
3534.91;0;-2409.87;-736007;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539276
3535;0;-2411.39;-736046;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539287
3535.09;0;-2412.78;-736081;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539297
3535.15;0;-2413.75;-736106;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539304
3535.24;0;-2415.27;-736145;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539315
3535.33;0;-2416.66;-736180;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539325
3535.42;0;-2418.19;-736219;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539336
3535.47;0;-2419.02;-736240;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539342
3535.57;0;-2420.54;-736279;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539353
3535.63;0;-2421.52;-736304;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539360
3535.71;0;-2422.9;-736339;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539370
3535.8;0;-2424.43;-736378;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539381
3535.86;0;-2425.4;-736403;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539388
3535.96;0;-2426.93;-736442;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539399
3536.04;0;-2428.31;-736477;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539409
3536.1;0;-2429.29;-736502;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539416
3536.2;0;-2430.81;-736541;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539427
3536.28;0;-2432.2;-736576;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539437
3536.38;0;-2433.73;-736615;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539448
3536.44;0;-2434.7;-736640;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539455
3536.53;0;-2436.22;-736678;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539466
3536.58;0;-2437.06;-736700;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539472
3536.68;0;-2438.58;-736738;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539483
3536.77;0;-2440.11;-736777;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539494
3536.83;0;-2441.08;-736802;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539501
3536.92;0;-2442.47;-736837;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539511
3537.03;0;-2444.42;-736887;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539525
3537.09;0;-2445.25;-736908;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539531
3537.18;0;-2446.78;-736947;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539542
3537.27;0;-2448.3;-736986;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539553
3537.36;0;-2449.69;-737021;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539563
3537.42;0;-2450.66;-737046;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539570
3537.51;0;-2452.19;-737085;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539581
3537.6;0;-2453.58;-737120;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539591
3537.66;0;-2454.55;-737145;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539598
3537.74;0;-2455.94;-737180;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539608
3537.8;0;-2456.91;-737205;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539615
3537.9;0;-2458.44;-737244;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539626
3537.98;0;-2459.83;-737279;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539636
3538.04;0;-2460.8;-737304;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539643
3538.14;0;-2462.33;-737343;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539654
3538.19;0;-2463.17;-737364;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539660
3538.28;0;-2464.69;-737403;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539671
3538.34;0;-2465.67;-737428;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539678
3538.44;0;-2467.2;-737467;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539689
3538.52;0;-2468.59;-737502;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539699
3538.61;0;-2469.98;-737537;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539709
3538.67;0;-2470.95;-737562;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539716
3538.76;0;-2472.48;-737601;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539727
3538.82;0;-2473.45;-737626;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539734
3538.91;0;-2474.84;-737661;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539744
3539;0;-2476.37;-737700;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539755
3539.06;0;-2477.34;-737725;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539762
3539.14;0;-2478.73;-737760;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539772
3539.24;0;-2480.26;-737799;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539783
3539.3;0;-2481.24;-737824;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539790
3539.38;0;-2482.63;-737859;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539800
3539.48;0;-2484.16;-737898;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539811
3539.53;0;-2484.99;-737919;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539817
3539.62;0;-2486.52;-737958;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539828
3539.71;0;-2487.91;-737994;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539838
3539.78;0;-2489.02;-738022;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539846
3539.86;0;-2490.41;-738057;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539856
3539.95;0;-2491.81;-738093;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539866
3540.01;0;-2492.78;-738117;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539873
3540.1;0;-2494.31;-738156;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539884
3540.19;0;-2495.84;-738195;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539895
3540.25;0;-2496.81;-738220;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539902
3540.31;0;-2497.65;-738241;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539908
3540.4;0;-2499.18;-738280;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539919
3540.49;0;-2500.71;-738319;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539930
3540.55;0;-2501.68;-738344;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539937
3540.64;0;-2503.08;-738379;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539947
3540.72;0;-2504.47;-738415;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539957
3540.79;0;-2505.58;-738443;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539965
3540.89;0;-2507.11;-738482;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539976
3540.98;0;-2508.64;-738521;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539987
3541.03;0;-2509.48;-738542;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175539993
3541.13;0;-2511.01;-738581;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540004
3541.21;0;-2512.4;-738616;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540014
3541.3;0;-2513.79;-738652;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540024
3541.39;0;-2515.32;-738691;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540035
3541.48;0;-2516.72;-738726;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540045
3541.54;0;-2517.69;-738751;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540052
3541.63;0;-2519.22;-738790;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540063
3541.69;0;-2520.2;-738814;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540070
3541.78;0;-2521.59;-738850;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540080
3541.87;0;-2523.12;-738889;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540091
3541.93;0;-2524.1;-738914;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540098
3542.01;0;-2525.49;-738949;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540108
3542.11;0;-2527.02;-738988;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540119
3542.17;0;-2528;-739013;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540126
3542.25;0;-2529.39;-739048;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540136
3542.31;0;-2530.37;-739073;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540143
3542.41;0;-2531.9;-739112;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540154
3542.47;0;-2532.87;-739136;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540161
3542.55;0;-2534.27;-739172;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540171
3542.61;0;-2535.24;-739196;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540178
3542.71;0;-2536.77;-739235;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540189
3542.79;0;-2538.17;-739271;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540199
3542.86;0;-2539.28;-739299;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540207
3542.95;0;-2540.68;-739334;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540217
3543.03;0;-2542.07;-739370;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540227
3543.09;0;-2543.05;-739395;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540234
3543.18;0;-2544.58;-739434;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540245
3543.24;0;-2545.56;-739458;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540252
3543.33;0;-2546.95;-739494;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540262
3543.42;0;-2548.48;-739533;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540273
3543.48;0;-2549.46;-739558;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540280
3543.57;0;-2550.85;-739593;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540290
3543.66;0;-2552.39;-739632;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540301
3543.72;0;-2553.36;-739657;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540308
3543.81;0;-2554.76;-739692;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540318
3543.87;0;-2555.73;-739717;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540325
3543.96;0;-2557.27;-739756;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540336
3544.02;0;-2558.24;-739781;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540343
3544.11;0;-2559.64;-739816;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540353
3544.2;0;-2561.17;-739855;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540364
3544.25;0;-2562.01;-739876;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540370
3544.35;0;-2563.54;-739915;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540381
3544.41;0;-2564.52;-739940;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540388
3544.49;0;-2565.92;-739976;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540398
3544.59;0;-2567.45;-740014;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540409
3544.65;0;-2568.43;-740039;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540416
3544.74;0;-2569.96;-740078;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540427
3544.82;0;-2571.36;-740114;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540437
3544.88;0;-2572.33;-740138;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540444
3544.97;0;-2573.73;-740174;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540454
3545.04;0;-2574.85;-740202;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540462
3545.1;0;-2575.82;-740227;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540469
3545.19;0;-2577.36;-740266;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540480
3545.28;0;-2578.75;-740301;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540490
3545.34;0;-2579.73;-740326;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540497
3545.43;0;-2581.27;-740365;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540508
3545.49;0;-2582.24;-740390;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540515
3545.6;0;-2584.06;-740436;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540528
3545.69;0;-2585.45;-740472;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540538
3545.75;0;-2586.43;-740496;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540545
3545.84;0;-2587.97;-740535;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540556
3545.9;0;-2588.94;-740560;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540563
3545.99;0;-2590.48;-740599;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540574
3546.05;0;-2591.46;-740624;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540581
3546.15;0;-2592.99;-740663;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540592
3546.23;0;-2594.39;-740698;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540602
3546.29;0;-2595.37;-740723;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540609
3546.39;0;-2596.9;-740762;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540620
3546.48;0;-2598.44;-740801;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540631
3546.54;0;-2599.42;-740826;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540638
3546.63;0;-2600.82;-740861;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540648
3546.69;0;-2601.79;-740886;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540655
3546.78;0;-2603.33;-740925;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540666
3546.83;0;-2604.17;-740946;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540672
3546.93;0;-2605.71;-740986;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540683
3546.99;0;-2606.68;-741010;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540690
3547.07;0;-2608.08;-741046;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540700
3547.13;0;-2609.06;-741071;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540707
3547.22;0;-2610.6;-741110;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540718
3547.28;0;-2611.57;-741134;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540725
3547.37;0;-2612.97;-741170;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540735
3547.46;0;-2614.51;-741209;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540746
3547.51;0;-2615.35;-741230;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540752
3547.61;0;-2616.89;-741269;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540763
3547.67;0;-2617.86;-741294;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540770
3547.75;0;-2619.26;-741329;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540780
3547.81;0;-2620.24;-741354;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540787
3547.91;0;-2621.78;-741393;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540798
3547.99;0;-2623.18;-741429;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540808
3548.05;0;-2624.15;-741453;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540815
3548.15;0;-2625.69;-741492;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540826
3548.2;0;-2626.53;-741514;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540832
3548.29;0;-2628.07;-741553;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540843
3548.38;0;-2629.47;-741588;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540853
3548.44;0;-2630.45;-741613;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540860
3548.53;0;-2631.99;-741652;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540871
3548.59;0;-2632.97;-741677;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540878
3548.68;0;-2634.36;-741712;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540888
3548.74;0;-2635.34;-741737;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540895
3548.83;0;-2636.88;-741776;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540906
3548.92;0;-2638.28;-741811;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540916
3548.98;0;-2639.26;-741836;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540923
3549.07;0;-2640.8;-741875;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540934
3549.13;0;-2641.78;-741900;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540941
3549.21;0;-2643.18;-741935;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540951
3549.31;0;-2644.72;-741974;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540962
3549.48;0;-2647.52;-742045;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540982
3549.54;0;-2648.5;-742070;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175540989
3549.63;0;-2650.04;-742109;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541000
3549.69;0;-2651.02;-742134;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541007
3549.81;0;-2652.97;-742184;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541021
3549.91;0;-2654.51;-742223;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541032
3549.97;0;-2655.49;-742248;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541039
3550.05;0;-2656.89;-742283;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541049
3550.11;0;-2657.87;-742308;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541056
3550.2;0;-2659.41;-742347;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541067
3550.29;0;-2660.81;-742382;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541077
3550.35;0;-2661.79;-742407;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541084
3550.44;0;-2663.34;-742446;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541095
3550.5;0;-2664.32;-742471;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541102
3550.59;0;-2665.72;-742506;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541112
3550.65;0;-2666.7;-742531;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541119
3550.73;0;-2668.1;-742567;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541129
3550.79;0;-2669.08;-742592;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541136
3550.89;0;-2670.62;-742631;4.86454;57.0159;9.98485;0;-0;0;278.717;1544175541147
